name,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,target
CPP_positive_15,0.4117647058823529,0.1176470588235294,0.3529411764705882,0.0,0.0,0.4705882352941176,0.4705882352941176,0.4117647058823529,0.0588235294117647,0.4117647058823529,0.1176470588235294,0.3529411764705882,0.4705882352941176,0.0588235294117647,0.0588235294117647,0.4705882352941176,0.0588235294117647,0.4117647058823529,0.0,0.5294117647058824,0.0,0.3529411764705882,0.4117647058823529,0.1176470588235294,0.3529411764705882,0.1176470588235294,0.4117647058823529,0.3529411764705882,0.4117647058823529,0.1176470588235294,0.5294117647058824,0.0,0.0,0.1176470588235294,0.0,0.0,0.5294117647058824,0.0,0.0,1
CPP_positive_16,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.125,0.125,0.125,0.0,0.0,0.25,0.125,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1
CPP_positive_17,0.1428571428571428,0.2142857142857142,0.2142857142857142,0.0714285714285714,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.5714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.5,0.3571428571428571,0.0714285714285714,0.0714285714285714,0.5,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.3571428571428571,0.0714285714285714,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.2857142857142857,0.2857142857142857,0.0714285714285714,0.2142857142857142,0.2857142857142857,0.0714285714285714,0.3571428571428571,0.0,0.0,0.2142857142857142,0.0,0.2142857142857142,0.1428571428571428,0.2142857142857142,0.2142857142857142,1
CPP_positive_18,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.5714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.3571428571428571,0.2857142857142857,0.0,0.2857142857142857,0.4285714285714285,0.0714285714285714,0.2142857142857142,0.1428571428571428,0.2142857142857142,0.0714285714285714,0.0,0.3571428571428571,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.0714285714285714,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.2142857142857142,0.0,0.0,0.3571428571428571,0.0,0.2142857142857142,0.0714285714285714,0.2857142857142857,0.1428571428571428,1
CPP_positive_19,0.4666666666666667,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.4666666666666667,0.0,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.4666666666666667,0.1333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.0,0.0,0.1333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.1333333333333333,0.5333333333333333,0.0,0.0,0.1333333333333333,0.3333333333333333,0.0,0.2,0.2,0.3333333333333333,1
CPP_positive_20,0.1111111111111111,0.6666666666666666,0.0,0.1111111111111111,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.7777777777777778,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.6666666666666666,0.0,0.1111111111111111,1
CPP_positive_21,0.6,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.4666666666666667,0.0,0.1333333333333333,0.4,0.0666666666666666,0.0666666666666666,0.4666666666666667,0.1333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.6,0.0,0.0,0.1333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.1333333333333333,0.6666666666666666,0.0,0.0,0.1333333333333333,0.3333333333333333,0.0,0.2666666666666666,0.1333333333333333,0.4,1
CPP_positive_22,0.6,0.0666666666666666,0.0666666666666666,0.2,0.0,0.0,0.4666666666666667,0.0,0.0,0.3333333333333333,0.0,0.1333333333333333,0.4,0.0666666666666666,0.0666666666666666,0.4666666666666667,0.1333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.6,0.0,0.0,0.1333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.1333333333333333,0.6666666666666666,0.0,0.0,0.1333333333333333,0.2,0.0,0.3333333333333333,0.0666666666666666,0.3333333333333333,1
CPP_positive_23,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,1
CPP_positive_24,0.6,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.4666666666666667,0.1333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.0,0.0,0.1333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.1333333333333333,0.6666666666666666,0.0,0.0,0.1333333333333333,0.3333333333333333,0.0,0.2,0.0666666666666666,0.4666666666666667,1
CPP_positive_25,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.4666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0666666666666666,0.4666666666666667,1
CPP_positive_26,0.6,0.0666666666666666,0.0666666666666666,0.2,0.0,0.0,0.4666666666666667,0.0,0.0,0.4666666666666667,0.0,0.1333333333333333,0.4,0.0666666666666666,0.0666666666666666,0.4666666666666667,0.1333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.6,0.0,0.0,0.1333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.1333333333333333,0.6666666666666666,0.0,0.0,0.1333333333333333,0.2,0.0,0.3333333333333333,0.0666666666666666,0.3333333333333333,1
CPP_positive_27,0.6,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.4666666666666667,0.0,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.6,0.1333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.7333333333333333,0.0,0.0,0.1333333333333333,0.6,0.0,0.6,0.1333333333333333,0.6666666666666666,0.0,0.0,0.1333333333333333,0.3333333333333333,0.0,0.2666666666666666,0.1333333333333333,0.4,1
CPP_positive_28,0.6,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.0,0.0,0.6,0.0,0.0,0.4666666666666667,0.0,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.5333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6,0.0,0.0666666666666666,0.0666666666666666,0.5333333333333333,0.0666666666666666,0.5333333333333333,0.0666666666666666,0.6666666666666666,0.0,0.0,0.1333333333333333,0.3333333333333333,0.0,0.2,0.0666666666666666,0.4666666666666667,1
CPP_positive_29,0.5,0.0,0.375,0.8125,0.0,0.0,0.375,0.0,0.0,0.125,0.125,0.25,0.0,0.3125,0.0625,0.5,0.0,0.375,0.625,0.125,0.1875,0.0,0.5,0.0,0.375,0.0,0.5,0.375,0.5,0.0,0.5,0.0,0.0,0.0625,0.5,0.3125,0.5,0.25,0.0,1
CPP_positive_30,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,1
CPP_positive_31,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_32,0.1276595744680851,0.0425531914893617,0.2127659574468085,0.2765957446808511,0.2340425531914893,0.1489361702127659,0.2340425531914893,0.3191489361702128,0.0638297872340425,0.2340425531914893,0.2127659574468085,0.1489361702127659,0.2553191489361702,0.1063829787234042,0.0212765957446808,0.2978723404255319,0.0851063829787234,0.1702127659574468,0.1914893617021276,0.1489361702127659,0.2127659574468085,0.1276595744680851,0.2340425531914893,0.0851063829787234,0.2765957446808511,0.0851063829787234,0.1276595744680851,0.3617021276595745,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.0425531914893617,0.0425531914893617,0.1276595744680851,0.2127659574468085,0.1914893617021276,0.1063829787234042,0.2765957446808511,0.0638297872340425,1
CPP_positive_33,0.4666666666666667,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.4666666666666667,0.0,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.1333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.1333333333333333,0.5333333333333333,0.0,0.0,0.1333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.1333333333333333,0.4,1
CPP_positive_34,0.0,0.6666666666666666,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,1
CPP_positive_35,0.2,0.2,0.0,0.3,0.0,0.0,0.2,0.0,0.0,0.3,0.0,0.2,0.4,0.0,0.0,0.2,0.2,0.0,0.3,0.4,0.0,0.0,0.2,0.5,0.0,0.2,0.2,0.0,0.2,0.5,0.7,0.0,0.0,0.2,0.3,0.0,0.4,0.0,0.0,1
CPP_positive_36,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.2,0.4,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.6,0.0,1
CPP_positive_37,0.5,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.5,0.1,0.0,0.5,0.0,0.0,0.0,0.5,0.1,0.5,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.5,0.1,0.0,1
CPP_positive_38,0.2,0.0,0.4,0.2,0.2,0.2,0.3,0.2,0.2,0.0,0.0,0.4,0.5,0.1,0.1,0.3,0.2,0.2,0.0,0.2,0.4,0.1,0.4,0.3,0.2,0.2,0.3,0.1,0.4,0.3,0.2,0.0,0.0,0.1,0.3,0.1,0.1,0.4,0.1,1
CPP_positive_39,0.2542372881355932,0.2372881355932203,0.1694915254237288,0.3050847457627119,0.288135593220339,0.1525423728813559,0.135593220338983,0.4067796610169492,0.0677966101694915,0.2203389830508474,0.3389830508474576,0.135593220338983,0.2711864406779661,0.1694915254237288,0.0677966101694915,0.2372881355932203,0.288135593220339,0.1525423728813559,0.1525423728813559,0.3220338983050847,0.1186440677966101,0.2372881355932203,0.1864406779661017,0.2711864406779661,0.1525423728813559,0.3220338983050847,0.2033898305084746,0.2372881355932203,0.1864406779661017,0.2711864406779661,0.3050847457627119,0.0847457627118644,0.1186440677966101,0.3220338983050847,0.2372881355932203,0.0508474576271186,0.2372881355932203,0.135593220338983,0.2542372881355932,1
CPP_positive_40,0.2166666666666666,0.2333333333333333,0.1333333333333333,0.1833333333333333,0.2166666666666666,0.1833333333333333,0.1166666666666666,0.35,0.0833333333333333,0.2333333333333333,0.2666666666666666,0.1,0.2833333333333333,0.15,0.0166666666666666,0.1666666666666666,0.25,0.15,0.1833333333333333,0.3333333333333333,0.1,0.1666666666666666,0.15,0.2833333333333333,0.1166666666666666,0.25,0.2,0.1666666666666666,0.1166666666666666,0.3166666666666666,0.2833333333333333,0.05,0.1666666666666666,0.2333333333333333,0.25,0.05,0.3166666666666666,0.0833333333333333,0.1333333333333333,1
CPP_positive_41,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.3636363636363636,0.3636363636363636,0.0,0.0,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.0454545454545454,0.1363636363636363,0.2272727272727272,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.0909090909090909,0.0,0.0,0.1363636363636363,0.2727272727272727,0.0,0.1818181818181818,0.1363636363636363,0.0,1
CPP_positive_42,0.2,0.2,0.3,0.15,0.15,0.35,0.15,0.35,0.15,0.2,0.2,0.3,0.45,0.05,0.05,0.25,0.25,0.25,0.1,0.3,0.2,0.3,0.2,0.2,0.3,0.2,0.2,0.3,0.2,0.2,0.3,0.0,0.0,0.15,0.25,0.05,0.35,0.15,0.05,1
CPP_positive_43,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_44,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1
CPP_positive_45,0.2142857142857142,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.0,0.0714285714285714,0.0714285714285714,0.3571428571428571,0.3571428571428571,0.0714285714285714,0.2142857142857142,0.5714285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.3571428571428571,0.0714285714285714,0.0,0.3571428571428571,0.0,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.1428571428571428,0.3571428571428571,0.0,0.3571428571428571,0.0,0.0,0.3571428571428571,0.0,0.2142857142857142,0.1428571428571428,0.2142857142857142,0.2142857142857142,1
CPP_positive_46,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.0,0.1111111111111111,0.4444444444444444,0.0,0.3333333333333333,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.5555555555555556,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,1
CPP_positive_47,0.125,0.125,0.375,0.125,0.25,0.25,0.0,0.5,0.0,0.125,0.25,0.25,0.25,0.125,0.375,0.0,0.25,0.25,0.0,0.375,0.0,0.375,0.125,0.125,0.25,0.25,0.0,0.375,0.125,0.125,0.125,0.125,0.125,0.375,0.25,0.125,0.125,0.25,0.125,1
