name,type8_T1.G.1_T1.G.1_gap2,type8_T1.G.1_T1.G.2_gap2,type8_T1.G.2_T1.G.1_gap2,type8_T1.G.2_T1.G.2_gap2,target
CPP_positive_41,2.0,3.0,2.0,1.0,1
CPP_positive_42,1.0,4.0,1.0,1.0,1
CPP_positive_43,3.0,0.0,0.0,0.0,1
CPP_positive_44,3.0,0.0,0.0,0.0,1
CPP_positive_45,2.0,1.0,2.0,0.0,1
CPP_positive_46,1.0,1.0,0.0,1.0,1
CPP_positive_47,0.0,1.0,1.0,1.0,1
CPP_positive_48,1.0,1.0,1.0,0.0,1
CPP_positive_49,4.0,4.0,6.0,0.0,1
CPP_positive_50,4.0,2.0,6.0,2.0,1
CPP_positive_51,4.0,2.0,2.0,0.0,1
CPP_positive_52,1.0,2.0,3.0,1.0,1
CPP_positive_53,3.0,1.0,1.0,0.0,1
CPP_positive_54,1.0,2.0,2.0,2.0,1
CPP_positive_55,2.0,1.0,2.0,2.0,1
CPP_positive_56,1.0,2.0,3.0,1.0,1
CPP_positive_57,0.0,0.0,1.0,2.0,1
CPP_positive_58,0.0,0.0,1.0,2.0,1
CPP_positive_59,0.0,0.0,2.0,1.0,1
CPP_positive_60,1.0,0.0,1.0,1.0,1
CPP_positive_61,0.0,0.0,1.0,1.0,1
CPP_positive_62,1.0,0.0,0.0,2.0,1
CPP_positive_63,6.0,1.0,1.0,1.0,1
CPP_positive_64,2.0,0.0,0.0,0.0,1
CPP_positive_65,2.0,1.0,1.0,2.0,1
CPP_positive_66,2.0,0.0,1.0,0.0,1
CPP_positive_67,4.0,0.0,1.0,0.0,1
CPP_positive_68,3.0,1.0,1.0,0.0,1
CPP_positive_69,3.0,0.0,1.0,1.0,1
CPP_positive_70,3.0,1.0,1.0,0.0,1
CPP_positive_71,4.0,0.0,0.0,1.0,1
CPP_positive_72,4.0,1.0,1.0,0.0,1
CPP_positive_73,1.0,0.0,1.0,0.0,1
CPP_positive_74,5.0,6.0,4.0,0.0,1
CPP_positive_75,7.0,5.0,3.0,2.0,1
CPP_positive_76,6.0,0.0,0.0,0.0,1
CPP_positive_77,6.0,0.0,0.0,0.0,1
CPP_positive_78,3.0,0.0,0.0,0.0,1
CPP_positive_79,0.0,0.0,2.0,1.0,1
CPP_positive_80,0.0,0.0,1.0,1.0,1
CPP_positive_81,0.0,3.0,0.0,0.0,1
CPP_positive_82,3.0,0.0,1.0,1.0,1
CPP_positive_83,2.0,1.0,0.0,0.0,1
CPP_positive_84,4.0,0.0,0.0,1.0,1
CPP_positive_85,4.0,0.0,0.0,0.0,1
CPP_positive_86,4.0,6.0,4.0,0.0,1
CPP_positive_87,3.0,0.0,0.0,0.0,1
CPP_positive_88,11.0,0.0,0.0,0.0,1
CPP_positive_89,3.0,0.0,1.0,1.0,1
CPP_positive_90,4.0,0.0,1.0,0.0,1
CPP_positive_91,2.0,1.0,2.0,2.0,1
CPP_positive_92,2.0,2.0,3.0,1.0,1
CPP_positive_93,2.0,0.0,3.0,1.0,1
CPP_positive_94,3.0,0.0,1.0,1.0,1
CPP_positive_95,0.0,1.0,1.0,0.0,1
CPP_positive_96,1.0,2.0,2.0,0.0,1
CPP_positive_97,1.0,2.0,2.0,0.0,1
CPP_positive_98,0.0,4.0,2.0,0.0,1
CPP_positive_99,2.0,3.0,8.0,0.0,1
CPP_positive_100,6.0,2.0,4.0,0.0,1
CPP_positive_101,0.0,2.0,1.0,2.0,1
CPP_positive_102,1.0,2.0,3.0,1.0,1
CPP_positive_103,6.0,2.0,1.0,1.0,1
CPP_positive_104,4.0,1.0,2.0,1.0,1
CPP_positive_105,3.0,1.0,3.0,2.0,1
CPP_positive_106,1.0,2.0,1.0,0.0,1
CPP_positive_107,1.0,3.0,0.0,0.0,1
CPP_positive_108,1.0,1.0,1.0,1.0,1
CPP_positive_109,3.0,2.0,1.0,0.0,1
CPP_positive_110,2.0,1.0,1.0,1.0,1
CPP_positive_111,2.0,0.0,3.0,2.0,1
CPP_positive_112,2.0,0.0,3.0,0.0,1
CPP_positive_113,1.0,2.0,2.0,0.0,1
CPP_positive_114,2.0,2.0,1.0,0.0,1
CPP_positive_115,3.0,1.0,0.0,1.0,1
CPP_positive_116,2.0,3.0,1.0,1.0,1
CPP_positive_117,2.0,2.0,1.0,0.0,1
CPP_positive_118,2.0,2.0,0.0,1.0,1
CPP_positive_119,3.0,1.0,1.0,1.0,1
CPP_positive_120,1.0,2.0,0.0,1.0,1
CPP_positive_121,1.0,1.0,0.0,2.0,1
CPP_positive_122,1.0,1.0,0.0,2.0,1
CPP_positive_123,4.0,0.0,0.0,0.0,1
CPP_positive_124,4.0,3.0,1.0,1.0,1
CPP_positive_125,3.0,1.0,1.0,1.0,1
CPP_positive_126,2.0,2.0,2.0,0.0,1
CPP_positive_127,2.0,3.0,2.0,0.0,1
CPP_positive_128,1.0,2.0,2.0,0.0,1
CPP_positive_129,1.0,2.0,2.0,0.0,1
CPP_positive_130,2.0,1.0,2.0,0.0,1
CPP_positive_131,2.0,1.0,2.0,1.0,1
CPP_positive_132,3.0,0.0,0.0,1.0,1
CPP_positive_133,2.0,2.0,1.0,0.0,1
CPP_positive_134,2.0,2.0,1.0,0.0,1
CPP_positive_135,1.0,1.0,2.0,1.0,1
CPP_positive_136,3.0,0.0,2.0,1.0,1
CPP_positive_137,1.0,1.0,2.0,2.0,1
CPP_positive_138,2.0,1.0,2.0,2.0,1
CPP_positive_139,2.0,1.0,2.0,2.0,1
CPP_positive_140,2.0,1.0,2.0,2.0,1
CPP_positive_141,1.0,4.0,1.0,0.0,1
CPP_positive_142,5.0,0.0,1.0,0.0,1
CPP_positive_143,2.0,1.0,2.0,1.0,1
CPP_positive_144,3.0,2.0,0.0,1.0,1
CPP_positive_145,4.0,1.0,1.0,0.0,1
CPP_positive_146,2.0,0.0,3.0,1.0,1
CPP_positive_147,4.0,0.0,2.0,1.0,1
CPP_positive_148,2.0,2.0,2.0,1.0,1
CPP_positive_149,1.0,1.0,1.0,2.0,1
CPP_positive_150,1.0,0.0,1.0,3.0,1
CPP_positive_151,1.0,2.0,2.0,1.0,1
CPP_positive_152,1.0,0.0,0.0,1.0,1
CPP_positive_153,1.0,0.0,0.0,1.0,1
CPP_positive_154,0.0,1.0,1.0,1.0,1
CPP_positive_155,0.0,0.0,2.0,1.0,1
CPP_positive_156,2.0,0.0,0.0,0.0,1
CPP_positive_157,2.0,0.0,0.0,0.0,1
CPP_negative_158,2.0,0.0,1.0,1.0,0
CPP_negative_159,3.0,1.0,0.0,3.0,0
CPP_negative_160,3.0,1.0,1.0,2.0,0
CPP_negative_161,7.0,1.0,2.0,2.0,0
CPP_negative_162,3.0,2.0,1.0,3.0,0
CPP_negative_163,1.0,3.0,0.0,1.0,0
CPP_negative_164,2.0,1.0,2.0,0.0,0
CPP_negative_165,1.0,0.0,1.0,1.0,0
CPP_negative_166,3.0,0.0,2.0,1.0,0
CPP_negative_167,4.0,2.0,1.0,3.0,0
CPP_negative_168,1.0,1.0,2.0,0.0,0
CPP_negative_169,0.0,1.0,2.0,2.0,0
CPP_negative_170,4.0,0.0,0.0,0.0,0
CPP_negative_171,5.0,5.0,1.0,1.0,0
CPP_negative_172,1.0,2.0,0.0,1.0,0
CPP_negative_173,0.0,0.0,2.0,1.0,0
CPP_negative_174,9.0,0.0,2.0,1.0,0
CPP_negative_175,6.0,0.0,3.0,1.0,0
CPP_negative_176,2.0,2.0,3.0,3.0,0
CPP_negative_177,3.0,0.0,0.0,1.0,0
CPP_negative_178,1.0,5.0,1.0,0.0,0
CPP_negative_179,1.0,2.0,3.0,1.0,0
CPP_negative_180,4.0,2.0,4.0,1.0,0
CPP_negative_181,2.0,1.0,1.0,0.0,0
CPP_negative_182,7.0,2.0,1.0,2.0,0
CPP_negative_183,2.0,3.0,3.0,1.0,0
CPP_negative_184,0.0,1.0,1.0,1.0,0
CPP_negative_185,6.0,0.0,5.0,0.0,0
CPP_negative_186,2.0,0.0,1.0,2.0,0
CPP_negative_187,3.0,1.0,0.0,2.0,0
CPP_negative_188,5.0,2.0,2.0,1.0,0
CPP_negative_189,3.0,1.0,2.0,3.0,0
CPP_negative_190,3.0,2.0,2.0,2.0,0
CPP_negative_191,3.0,1.0,0.0,0.0,0
CPP_negative_192,4.0,4.0,2.0,2.0,0
CPP_negative_193,1.0,2.0,5.0,3.0,0
CPP_negative_194,2.0,0.0,1.0,1.0,0
CPP_negative_195,1.0,1.0,2.0,0.0,0
CPP_negative_196,3.0,0.0,3.0,1.0,0
CPP_negative_197,0.0,5.0,0.0,2.0,0
CPP_negative_198,2.0,1.0,2.0,0.0,0
CPP_negative_199,3.0,4.0,3.0,0.0,0
CPP_negative_200,5.0,0.0,0.0,2.0,0
CPP_negative_201,7.0,1.0,2.0,0.0,0
CPP_negative_202,4.0,2.0,4.0,1.0,0
CPP_negative_203,4.0,1.0,2.0,3.0,0
CPP_negative_204,3.0,3.0,4.0,0.0,0
CPP_negative_205,3.0,1.0,0.0,1.0,0
CPP_negative_206,6.0,2.0,2.0,1.0,0
CPP_negative_207,1.0,0.0,0.0,1.0,0
CPP_negative_208,2.0,1.0,0.0,0.0,0
CPP_negative_209,4.0,0.0,2.0,1.0,0
CPP_negative_210,5.0,1.0,2.0,0.0,0
CPP_negative_211,4.0,1.0,3.0,0.0,0
CPP_negative_212,1.0,2.0,1.0,1.0,0
CPP_negative_213,7.0,2.0,1.0,0.0,0
CPP_negative_214,2.0,1.0,0.0,0.0,0
CPP_negative_215,4.0,2.0,2.0,1.0,0
CPP_negative_216,4.0,5.0,1.0,1.0,0
CPP_negative_217,3.0,2.0,2.0,0.0,0
CPP_negative_218,5.0,0.0,1.0,3.0,0
CPP_negative_219,4.0,2.0,2.0,2.0,0
CPP_negative_220,6.0,1.0,2.0,1.0,0
CPP_negative_221,3.0,3.0,1.0,0.0,0
CPP_negative_222,2.0,2.0,1.0,1.0,0
CPP_negative_223,3.0,0.0,0.0,1.0,0
CPP_negative_224,3.0,0.0,1.0,3.0,0
CPP_negative_225,2.0,5.0,2.0,1.0,0
CPP_negative_226,0.0,3.0,1.0,0.0,0
CPP_negative_227,3.0,0.0,2.0,0.0,0
CPP_negative_228,1.0,0.0,1.0,1.0,0
CPP_negative_229,5.0,1.0,3.0,2.0,0
CPP_negative_230,1.0,5.0,3.0,1.0,0
CPP_negative_231,3.0,2.0,2.0,3.0,0
CPP_negative_232,1.0,1.0,0.0,2.0,0
CPP_negative_233,4.0,1.0,1.0,1.0,0
CPP_negative_234,1.0,2.0,0.0,0.0,0
CPP_negative_235,4.0,3.0,2.0,2.0,0
CPP_negative_236,4.0,3.0,4.0,0.0,0
CPP_negative_237,1.0,1.0,2.0,1.0,0
CPP_negative_238,1.0,0.0,1.0,1.0,0
CPP_negative_239,3.0,1.0,1.0,1.0,0
CPP_negative_240,3.0,4.0,1.0,2.0,0
CPP_negative_241,1.0,2.0,3.0,0.0,0
CPP_negative_242,2.0,1.0,0.0,0.0,0
CPP_negative_243,3.0,2.0,4.0,1.0,0
CPP_negative_244,2.0,0.0,2.0,1.0,0
CPP_negative_245,3.0,0.0,3.0,0.0,0
CPP_negative_246,4.0,1.0,2.0,1.0,0
CPP_negative_247,1.0,3.0,1.0,1.0,0
CPP_negative_248,3.0,1.0,4.0,1.0,0
CPP_negative_249,6.0,0.0,0.0,2.0,0
CPP_negative_250,4.0,2.0,4.0,2.0,0
CPP_negative_251,1.0,1.0,2.0,0.0,0
CPP_negative_252,0.0,3.0,2.0,2.0,0
CPP_negative_253,5.0,2.0,1.0,2.0,0
CPP_negative_254,6.0,2.0,2.0,2.0,0
CPP_negative_255,3.0,4.0,0.0,2.0,0
CPP_negative_256,3.0,5.0,0.0,0.0,0
CPP_negative_257,4.0,4.0,1.0,0.0,0
CPP_negative_258,2.0,1.0,1.0,1.0,0
CPP_negative_259,2.0,1.0,2.0,1.0,0
CPP_negative_260,7.0,1.0,4.0,0.0,0
CPP_negative_261,2.0,1.0,2.0,0.0,0
CPP_negative_262,2.0,4.0,4.0,0.0,0
CPP_negative_263,7.0,2.0,3.0,0.0,0
CPP_negative_264,4.0,4.0,1.0,0.0,0
CPP_negative_265,3.0,1.0,1.0,0.0,0
CPP_negative_266,0.0,0.0,2.0,0.0,0
CPP_negative_267,1.0,1.0,1.0,0.0,0
CPP_negative_268,0.0,1.0,1.0,0.0,0
CPP_negative_269,0.0,5.0,2.0,5.0,0
CPP_negative_270,2.0,2.0,1.0,1.0,0
CPP_negative_271,2.0,2.0,0.0,2.0,0
CPP_negative_272,3.0,0.0,1.0,0.0,0
CPP_negative_273,1.0,1.0,2.0,0.0,0
CPP_negative_274,2.0,2.0,2.0,0.0,0
CPP_negative_275,2.0,1.0,1.0,0.0,0
CPP_negative_276,1.0,1.0,0.0,1.0,0
CPP_negative_277,1.0,4.0,1.0,1.0,0
CPP_negative_278,4.0,0.0,3.0,1.0,0
CPP_negative_279,4.0,2.0,1.0,2.0,0
CPP_negative_280,1.0,0.0,0.0,1.0,0
CPP_negative_281,3.0,0.0,1.0,0.0,0
CPP_negative_282,0.0,1.0,2.0,1.0,0
CPP_negative_283,1.0,3.0,2.0,0.0,0
CPP_negative_284,1.0,0.0,2.0,0.0,0
CPP_negative_285,5.0,1.0,2.0,2.0,0
CPP_negative_286,3.0,2.0,1.0,0.0,0
CPP_negative_287,1.0,2.0,0.0,1.0,0
CPP_negative_288,5.0,3.0,2.0,0.0,0
CPP_negative_289,4.0,6.0,1.0,0.0,0
CPP_negative_290,1.0,2.0,1.0,1.0,0
CPP_negative_291,3.0,1.0,0.0,1.0,0
CPP_negative_292,2.0,4.0,2.0,2.0,0
CPP_negative_293,4.0,1.0,1.0,0.0,0
CPP_negative_294,2.0,2.0,4.0,1.0,0
CPP_negative_295,3.0,2.0,2.0,1.0,0
CPP_negative_296,3.0,1.0,0.0,2.0,0
CPP_negative_297,1.0,1.0,2.0,0.0,0
CPP_negative_298,2.0,4.0,4.0,0.0,0
CPP_negative_299,4.0,0.0,0.0,0.0,0
CPP_negative_300,7.0,1.0,2.0,1.0,0
CPP_negative_301,3.0,3.0,1.0,1.0,0
CPP_negative_302,3.0,0.0,2.0,2.0,0
CPP_negative_303,4.0,2.0,1.0,2.0,0
CPP_negative_304,2.0,4.0,2.0,1.0,0
CPP_negative_305,1.0,2.0,1.0,0.0,0
CPP_negative_306,3.0,0.0,1.0,1.0,0
CPP_negative_307,1.0,0.0,1.0,0.0,0
CPP_negative_308,1.0,2.0,2.0,0.0,0
CPP_negative_309,5.0,2.0,4.0,1.0,0
CPP_negative_310,1.0,1.0,1.0,1.0,0
CPP_negative_311,3.0,4.0,4.0,1.0,0
CPP_negative_312,2.0,0.0,0.0,2.0,0
CPP_negative_313,1.0,0.0,0.0,1.0,0
CPP_negative_314,2.0,3.0,1.0,1.0,0
CPP_negative_315,4.0,4.0,1.0,1.0,0
CPP_negative_316,1.0,2.0,4.0,2.0,0
CPP_negative_317,7.0,1.0,4.0,0.0,0
CPP_negative_318,2.0,3.0,1.0,0.0,0
CPP_negative_319,2.0,2.0,3.0,2.0,0
CPP_negative_320,3.0,1.0,0.0,0.0,0
CPP_negative_321,3.0,2.0,0.0,1.0,0
CPP_negative_322,5.0,2.0,2.0,0.0,0
CPP_negative_323,2.0,1.0,3.0,3.0,0
CPP_negative_324,0.0,1.0,1.0,0.0,0
CPP_negative_325,6.0,2.0,1.0,1.0,0
CPP_negative_326,2.0,3.0,4.0,2.0,0
CPP_negative_327,5.0,3.0,2.0,0.0,0
CPP_negative_328,4.0,3.0,3.0,2.0,0
CPP_negative_329,3.0,1.0,0.0,4.0,0
CPP_negative_330,0.0,3.0,1.0,0.0,0
CPP_negative_331,3.0,0.0,1.0,1.0,0
CPP_negative_332,1.0,1.0,3.0,1.0,0
CPP_negative_333,2.0,1.0,0.0,3.0,0
CPP_negative_334,4.0,2.0,0.0,1.0,0
CPP_negative_335,1.0,2.0,2.0,1.0,0
CPP_negative_336,4.0,1.0,2.0,2.0,0
CPP_negative_337,3.0,1.0,5.0,0.0,0
CPP_negative_338,4.0,1.0,0.0,0.0,0
CPP_negative_339,1.0,1.0,1.0,2.0,0
CPP_negative_340,4.0,3.0,3.0,2.0,0
CPP_negative_341,3.0,2.0,1.0,1.0,0
CPP_negative_342,3.0,1.0,1.0,0.0,0
CPP_negative_343,2.0,1.0,0.0,1.0,0
CPP_negative_344,2.0,2.0,2.0,1.0,0
CPP_negative_345,1.0,2.0,1.0,0.0,0
CPP_negative_346,3.0,1.0,2.0,1.0,0
CPP_negative_347,5.0,3.0,1.0,1.0,0
CPP_negative_348,2.0,3.0,2.0,1.0,0
CPP_negative_349,7.0,0.0,1.0,1.0,0
CPP_negative_350,6.0,3.0,0.0,1.0,0
CPP_negative_351,9.0,1.0,2.0,0.0,0
CPP_negative_352,4.0,2.0,1.0,2.0,0
CPP_negative_353,4.0,3.0,3.0,1.0,0
CPP_negative_354,5.0,1.0,3.0,3.0,0
CPP_negative_355,4.0,0.0,5.0,3.0,0
CPP_negative_356,3.0,1.0,1.0,1.0,0
CPP_negative_357,3.0,4.0,2.0,2.0,0
CPP_negative_358,1.0,1.0,0.0,0.0,0
CPP_negative_359,3.0,1.0,0.0,0.0,0
CPP_negative_360,1.0,3.0,1.0,1.0,0
CPP_negative_361,1.0,1.0,1.0,0.0,0
CPP_negative_362,2.0,2.0,0.0,0.0,0
CPP_negative_363,4.0,3.0,1.0,1.0,0
CPP_negative_364,2.0,5.0,4.0,1.0,0
CPP_negative_365,4.0,1.0,1.0,0.0,0
CPP_negative_366,0.0,0.0,4.0,0.0,0
CPP_negative_367,3.0,5.0,3.0,1.0,0
CPP_negative_368,2.0,4.0,4.0,0.0,0
CPP_negative_369,2.0,4.0,4.0,0.0,0
CPP_negative_370,3.0,2.0,3.0,2.0,0
CPP_negative_371,1.0,1.0,1.0,0.0,0
CPP_negative_372,1.0,0.0,2.0,2.0,0
CPP_negative_373,3.0,1.0,1.0,1.0,0
CPP_negative_374,1.0,1.0,6.0,0.0,0
CPP_negative_375,6.0,3.0,0.0,0.0,0
CPP_negative_376,3.0,1.0,3.0,1.0,0
CPP_negative_377,1.0,2.0,1.0,0.0,0
CPP_negative_378,1.0,1.0,2.0,1.0,0
CPP_negative_379,4.0,2.0,2.0,2.0,0
CPP_negative_380,3.0,1.0,1.0,3.0,0
CPP_negative_381,1.0,0.0,2.0,2.0,0
CPP_negative_382,0.0,1.0,3.0,0.0,0
CPP_negative_383,5.0,2.0,1.0,2.0,0
CPP_negative_384,4.0,3.0,2.0,1.0,0
CPP_negative_385,3.0,4.0,1.0,1.0,0
CPP_negative_386,1.0,0.0,2.0,0.0,0
CPP_negative_387,2.0,3.0,4.0,3.0,0
CPP_negative_388,1.0,1.0,4.0,0.0,0
CPP_negative_389,4.0,4.0,2.0,2.0,0
CPP_negative_390,1.0,6.0,1.0,3.0,0
CPP_negative_391,2.0,2.0,0.0,0.0,0
CPP_negative_392,8.0,2.0,2.0,0.0,0
CPP_negative_393,2.0,1.0,0.0,0.0,0
CPP_negative_394,2.0,3.0,3.0,1.0,0
CPP_negative_395,5.0,1.0,3.0,2.0,0
CPP_negative_396,2.0,0.0,5.0,0.0,0
CPP_negative_397,3.0,4.0,5.0,0.0,0
CPP_negative_398,6.0,1.0,2.0,2.0,0
CPP_negative_399,3.0,3.0,2.0,1.0,0
CPP_negative_400,9.0,1.0,0.0,0.0,0
CPP_negative_401,1.0,1.0,1.0,0.0,0
CPP_negative_402,0.0,0.0,2.0,1.0,0
CPP_negative_403,2.0,0.0,2.0,0.0,0
CPP_negative_404,3.0,2.0,3.0,0.0,0
CPP_negative_405,4.0,0.0,4.0,1.0,0
CPP_negative_406,3.0,3.0,2.0,1.0,0
CPP_negative_407,1.0,0.0,3.0,0.0,0
CPP_negative_408,2.0,0.0,3.0,0.0,0
CPP_negative_409,2.0,1.0,0.0,0.0,0
CPP_negative_410,2.0,1.0,0.0,1.0,0
CPP_negative_411,7.0,2.0,2.0,1.0,0
CPP_negative_412,4.0,0.0,1.0,1.0,0
CPP_negative_413,2.0,5.0,1.0,1.0,0
CPP_negative_414,2.0,2.0,3.0,1.0,0
CPP_negative_415,4.0,1.0,1.0,2.0,0
CPP_negative_416,4.0,2.0,3.0,2.0,0
CPP_negative_417,3.0,1.0,1.0,1.0,0
CPP_negative_418,4.0,5.0,1.0,1.0,0
CPP_negative_419,2.0,1.0,1.0,0.0,0
CPP_negative_420,2.0,2.0,0.0,1.0,0
CPP_negative_421,4.0,2.0,3.0,0.0,0
CPP_negative_422,2.0,0.0,0.0,0.0,0
CPP_negative_423,5.0,4.0,1.0,0.0,0
CPP_negative_424,7.0,0.0,2.0,1.0,0
CPP_negative_425,1.0,0.0,4.0,2.0,0
CPP_negative_426,1.0,2.0,0.0,0.0,0
CPP_negative_427,2.0,3.0,1.0,0.0,0
CPP_negative_428,2.0,0.0,3.0,0.0,0
CPP_negative_429,3.0,1.0,0.0,0.0,0
CPP_negative_430,2.0,5.0,3.0,0.0,0
CPP_negative_431,2.0,1.0,4.0,1.0,0
CPP_negative_432,6.0,5.0,0.0,1.0,0
CPP_negative_433,3.0,2.0,0.0,4.0,0
CPP_negative_434,3.0,0.0,3.0,0.0,0
CPP_negative_435,6.0,2.0,2.0,0.0,0
CPP_negative_436,7.0,2.0,0.0,2.0,0
CPP_negative_437,3.0,4.0,1.0,3.0,0
CPP_negative_438,2.0,0.0,3.0,0.0,0
CPP_negative_439,5.0,2.0,2.0,2.0,0
CPP_negative_440,4.0,1.0,3.0,0.0,0
CPP_negative_441,6.0,4.0,2.0,0.0,0
CPP_negative_442,3.0,2.0,1.0,0.0,0
CPP_negative_443,7.0,3.0,1.0,0.0,0
CPP_negative_444,5.0,1.0,2.0,1.0,0
CPP_negative_445,3.0,2.0,2.0,0.0,0
CPP_negative_446,1.0,0.0,0.0,2.0,0
CPP_negative_447,4.0,0.0,1.0,0.0,0
CPP_negative_448,3.0,0.0,0.0,2.0,0
CPP_negative_449,5.0,0.0,5.0,1.0,0
CPP_negative_450,4.0,4.0,0.0,1.0,0
CPP_negative_451,5.0,2.0,2.0,0.0,0
CPP_negative_452,7.0,4.0,1.0,0.0,0
CPP_negative_453,3.0,3.0,0.0,1.0,0
CPP_negative_454,6.0,3.0,2.0,0.0,0
CPP_negative_455,7.0,2.0,1.0,1.0,0
CPP_negative_456,5.0,5.0,1.0,1.0,0
CPP_negative_457,2.0,2.0,1.0,1.0,0
CPP_negative_458,4.0,1.0,2.0,1.0,0
CPP_negative_459,1.0,3.0,1.0,2.0,0
CPP_negative_460,0.0,3.0,0.0,0.0,0
CPP_negative_461,5.0,3.0,2.0,1.0,0
CPP_negative_462,5.0,3.0,3.0,0.0,0
CPP_negative_463,7.0,0.0,0.0,2.0,0
CPP_negative_464,2.0,0.0,0.0,0.0,0
CPP_negative_465,4.0,3.0,1.0,1.0,0
CPP_negative_466,5.0,2.0,2.0,2.0,0
CPP_negative_467,1.0,1.0,2.0,0.0,0
CPP_negative_468,3.0,2.0,0.0,1.0,0
CPP_negative_469,4.0,3.0,3.0,2.0,0
CPP_negative_470,2.0,3.0,5.0,0.0,0
CPP_negative_471,0.0,2.0,1.0,1.0,0
CPP_negative_472,4.0,2.0,1.0,1.0,0
CPP_negative_473,2.0,1.0,0.0,0.0,0
CPP_negative_474,6.0,2.0,1.0,0.0,0
CPP_negative_475,3.0,7.0,1.0,1.0,0
CPP_negative_476,2.0,1.0,0.0,0.0,0
CPP_negative_477,4.0,2.0,1.0,0.0,0
CPP_negative_478,3.0,0.0,3.0,2.0,0
CPP_negative_479,2.0,3.0,5.0,1.0,0
CPP_negative_480,1.0,1.0,2.0,0.0,0
CPP_negative_481,5.0,1.0,2.0,3.0,0
CPP_negative_482,1.0,1.0,2.0,0.0,0
CPP_negative_483,5.0,3.0,2.0,0.0,0
CPP_negative_484,3.0,2.0,3.0,1.0,0
CPP_negative_485,6.0,0.0,1.0,2.0,0
CPP_negative_486,2.0,3.0,1.0,0.0,0
CPP_negative_487,1.0,4.0,3.0,4.0,0
CPP_negative_488,3.0,3.0,2.0,0.0,0
CPP_negative_489,1.0,5.0,2.0,1.0,0
CPP_negative_490,2.0,0.0,0.0,0.0,0
CPP_negative_491,3.0,2.0,2.0,0.0,0
CPP_negative_492,2.0,0.0,3.0,1.0,0
CPP_negative_493,1.0,0.0,0.0,1.0,0
CPP_negative_494,4.0,4.0,0.0,3.0,0
CPP_negative_495,4.0,4.0,2.0,2.0,0
CPP_negative_496,2.0,1.0,1.0,3.0,0
CPP_negative_497,2.0,1.0,4.0,3.0,0
CPP_negative_498,7.0,2.0,1.0,2.0,0
CPP_negative_499,3.0,3.0,3.0,0.0,0
CPP_negative_500,5.0,0.0,1.0,2.0,0
CPP_negative_501,2.0,0.0,2.0,0.0,0
CPP_negative_502,1.0,1.0,0.0,0.0,0
CPP_negative_503,6.0,1.0,0.0,0.0,0
CPP_negative_504,1.0,0.0,3.0,1.0,0
CPP_negative_505,3.0,3.0,0.0,2.0,0
CPP_negative_506,3.0,0.0,1.0,1.0,0
CPP_negative_507,1.0,2.0,0.0,0.0,0
CPP_negative_508,3.0,1.0,2.0,2.0,0
CPP_negative_509,3.0,0.0,2.0,1.0,0
CPP_negative_510,4.0,2.0,2.0,2.0,0
CPP_negative_511,2.0,0.0,1.0,1.0,0
CPP_negative_512,4.0,3.0,0.0,0.0,0
