name,DP_A,DP_C,DP_D,DP_E,DP_F,DP_G,DP_H,DP_I,DP_K,DP_L,DP_M,DP_N,DP_P,DP_Q,DP_R,DP_S,DP_T,DP_V,DP_W,DP_Y,target
CPP_positive_58,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,1
CPP_positive_59,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,1
CPP_positive_60,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,1
CPP_positive_61,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,1
CPP_positive_62,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.3,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,1
CPP_positive_63,0.1481481481481481,0.074074074074074,0.0,0.0,0.037037037037037,0.0,0.074074074074074,0.037037037037037,0.0,0.0,0.037037037037037,0.074074074074074,0.0,0.037037037037037,0.3703703703703703,0.037037037037037,0.037037037037037,0.037037037037037,0.0,0.0,1
CPP_positive_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_65,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0555555555555555,0.3333333333333333,0.0555555555555555,0.0,0.0,0.0,0.0,1
CPP_positive_66,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_67,0.125,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.375,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_68,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.375,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_69,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.375,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_70,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.375,0.0,0.0,0.0,0.125,0.0,1
CPP_positive_71,0.125,0.0625,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.1875,0.0,0.0,0.0,0.0,1
CPP_positive_72,0.1666666666666666,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.5,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,1
CPP_positive_74,0.0,0.0,0.0,0.2888888888888888,0.0222222222222222,0.2666666666666666,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0222222222222222,1
CPP_positive_75,0.1372549019607843,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0980392156862745,0.0,0.0392156862745098,0.1568627450980392,0.1176470588235294,0.0392156862745098,0.0588235294117647,0.0784313725490196,0.0980392156862745,0.0196078431372549,0.0,0.0,0.0588235294117647,0.0,0.0392156862745098,1
CPP_positive_76,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1
CPP_positive_79,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,1
CPP_positive_80,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_82,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.375,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.125,0.0,1
CPP_positive_84,0.125,0.0625,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.1875,0.0,0.0,0.0,0.0,1
CPP_positive_85,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_86,0.0,0.0,0.0,0.3095238095238095,0.0238095238095238,0.1428571428571428,0.2857142857142857,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0238095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0238095238095238,1
CPP_positive_87,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_88,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_89,0.0,0.0666666666666666,0.0,0.0,0.0,0.1333333333333333,0.0,0.1333333333333333,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_90,0.125,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.375,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_91,0.1,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.35,0.0,0.0,0.0,0.0,0.2,0.05,0.0,0.0,0.2,0.0,1
CPP_positive_92,0.2083333333333333,0.0416666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0833333333333333,0.1666666666666666,0.25,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,1
CPP_positive_93,0.0,0.1111111111111111,0.0,0.0,0.0555555555555555,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,1
CPP_positive_94,0.0,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.2142857142857142,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0,1
CPP_positive_95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,1
CPP_positive_96,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.1333333333333333,0.1333333333333333,1
CPP_positive_97,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.2666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.1333333333333333,0.1333333333333333,1
CPP_positive_98,0.1176470588235294,0.0588235294117647,0.0,0.0588235294117647,0.0,0.1176470588235294,0.0588235294117647,0.0,0.2352941176470588,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_99,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.3157894736842105,0.4210526315789473,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.0,0.0,0.0,0.0263157894736842,1
CPP_positive_100,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.2285714285714285,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_101,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_102,0.238095238095238,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0476190476190476,0.2857142857142857,0.0,0.0476190476190476,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0476190476190476,1
CPP_positive_103,0.0344827586206896,0.0344827586206896,0.0,0.0,0.0344827586206896,0.1034482758620689,0.0344827586206896,0.0689655172413793,0.1034482758620689,0.0344827586206896,0.0,0.0,0.0689655172413793,0.1034482758620689,0.2068965517241379,0.0689655172413793,0.0689655172413793,0.0,0.0,0.0344827586206896,1
CPP_positive_104,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.2916666666666667,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.125,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,1
CPP_positive_105,0.037037037037037,0.037037037037037,0.037037037037037,0.037037037037037,0.074074074074074,0.074074074074074,0.074074074074074,0.1481481481481481,0.0,0.1481481481481481,0.0,0.0,0.037037037037037,0.1111111111111111,0.074074074074074,0.0,0.037037037037037,0.037037037037037,0.037037037037037,0.0,1
CPP_positive_106,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,0.2307692307692307,0.0,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.0,1
CPP_positive_107,0.0,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.2307692307692307,0.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.1538461538461538,0.0,1
CPP_positive_108,0.0,0.0,0.0,0.0,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0,0.0769230769230769,1
CPP_positive_109,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0555555555555555,0.0555555555555555,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0555555555555555,1
CPP_positive_110,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.2666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.1333333333333333,0.1333333333333333,1
CPP_positive_111,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.05,0.1,0.0,0.15,0.0,0.1,0.1,0.1,0.15,0.0,0.0,0.05,0.05,1
CPP_positive_112,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,1
CPP_positive_113,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.0,0.1333333333333333,0.1333333333333333,1
CPP_positive_114,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.4375,0.0,0.0625,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1
CPP_positive_115,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.125,0.1875,0.0,0.0,0.1875,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0,1
CPP_positive_116,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.1,0.2,0.05,0.1,0.05,0.05,0.0,0.1,0.05,0.15,0.0,0.0,0.1,1
CPP_positive_117,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.4375,0.0625,0.0,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,1
CPP_positive_118,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.1333333333333333,1
CPP_positive_119,0.0,0.0,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1666666666666666,0.0555555555555555,0.0,0.0555555555555555,0.0,1
CPP_positive_120,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,1
CPP_positive_121,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.4166666666666667,0.0,0.0,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,1
