name,type1_T1.G.1_T1.G.1_gap2,type1_T1.G.1_T1.G.2_gap2,type1_T1.G.2_T1.G.1_gap2,type1_T1.G.2_T1.G.2_gap2,target
CPP_positive_143,1.0,1.0,1.0,3.0,1
CPP_positive_144,1.0,0.0,2.0,3.0,1
CPP_positive_145,0.0,1.0,1.0,4.0,1
CPP_positive_146,0.0,3.0,1.0,2.0,1
CPP_positive_147,1.0,2.0,0.0,4.0,1
CPP_positive_148,1.0,2.0,0.0,4.0,1
CPP_positive_149,1.0,1.0,2.0,1.0,1
CPP_positive_150,2.0,1.0,1.0,1.0,1
CPP_positive_151,1.0,2.0,2.0,1.0,1
CPP_positive_152,1.0,0.0,0.0,1.0,1
CPP_positive_153,1.0,0.0,0.0,1.0,1
CPP_positive_154,1.0,1.0,1.0,0.0,1
CPP_positive_155,1.0,2.0,0.0,0.0,1
CPP_positive_156,0.0,0.0,0.0,2.0,1
CPP_positive_157,0.0,0.0,0.0,2.0,1
CPP_negative_158,1.0,1.0,0.0,2.0,0
CPP_negative_159,2.0,1.0,1.0,3.0,0
CPP_negative_160,2.0,1.0,1.0,3.0,0
CPP_negative_161,2.0,2.0,1.0,7.0,0
CPP_negative_162,3.0,1.0,2.0,3.0,0
CPP_negative_163,1.0,0.0,2.0,2.0,0
CPP_negative_164,0.0,1.0,1.0,3.0,0
CPP_negative_165,1.0,1.0,0.0,1.0,0
CPP_negative_166,1.0,2.0,0.0,3.0,0
CPP_negative_167,3.0,1.0,0.0,6.0,0
CPP_negative_168,0.0,2.0,1.0,1.0,0
CPP_negative_169,1.0,2.0,2.0,0.0,0
CPP_negative_170,0.0,0.0,0.0,4.0,0
CPP_negative_171,1.0,1.0,4.0,6.0,0
CPP_negative_172,1.0,0.0,2.0,1.0,0
CPP_negative_173,1.0,2.0,0.0,0.0,0
CPP_negative_174,1.0,2.0,0.0,9.0,0
CPP_negative_175,0.0,4.0,0.0,6.0,0
CPP_negative_176,3.0,3.0,2.0,2.0,0
CPP_negative_177,1.0,0.0,0.0,3.0,0
CPP_negative_178,0.0,1.0,5.0,1.0,0
CPP_negative_179,1.0,3.0,2.0,1.0,0
CPP_negative_180,1.0,4.0,2.0,4.0,0
CPP_negative_181,0.0,1.0,1.0,2.0,0
CPP_negative_182,1.0,1.0,3.0,7.0,0
CPP_negative_183,1.0,3.0,2.0,3.0,0
CPP_negative_184,1.0,1.0,1.0,0.0,0
CPP_negative_185,0.0,5.0,0.0,6.0,0
CPP_negative_186,2.0,0.0,0.0,3.0,0
CPP_negative_187,2.0,0.0,1.0,3.0,0
CPP_negative_188,1.0,2.0,2.0,5.0,0
CPP_negative_189,3.0,2.0,1.0,3.0,0
CPP_negative_190,2.0,1.0,2.0,4.0,0
CPP_negative_191,0.0,0.0,1.0,3.0,0
CPP_negative_192,2.0,2.0,4.0,4.0,0
CPP_negative_193,2.0,6.0,2.0,1.0,0
CPP_negative_194,1.0,1.0,0.0,2.0,0
CPP_negative_195,0.0,2.0,1.0,1.0,0
CPP_negative_196,1.0,2.0,0.0,4.0,0
CPP_negative_197,2.0,0.0,5.0,0.0,0
CPP_negative_198,0.0,2.0,1.0,2.0,0
CPP_negative_199,0.0,3.0,3.0,4.0,0
CPP_negative_200,2.0,0.0,0.0,5.0,0
CPP_negative_201,0.0,2.0,1.0,7.0,0
CPP_negative_202,1.0,4.0,2.0,4.0,0
CPP_negative_203,3.0,2.0,1.0,4.0,0
CPP_negative_204,0.0,3.0,3.0,4.0,0
CPP_negative_205,1.0,0.0,1.0,3.0,0
CPP_negative_206,1.0,2.0,2.0,6.0,0
CPP_negative_207,0.0,1.0,0.0,1.0,0
CPP_negative_208,0.0,0.0,1.0,2.0,0
CPP_negative_209,1.0,2.0,0.0,4.0,0
CPP_negative_210,0.0,2.0,1.0,5.0,0
CPP_negative_211,0.0,3.0,1.0,4.0,0
CPP_negative_212,1.0,1.0,2.0,1.0,0
CPP_negative_213,0.0,0.0,1.0,9.0,0
CPP_negative_214,0.0,0.0,1.0,2.0,0
CPP_negative_215,1.0,2.0,2.0,4.0,0
CPP_negative_216,1.0,1.0,4.0,5.0,0
CPP_negative_217,0.0,2.0,2.0,3.0,0
CPP_negative_218,2.0,1.0,1.0,5.0,0
CPP_negative_219,2.0,2.0,2.0,4.0,0
CPP_negative_220,1.0,2.0,1.0,6.0,0
CPP_negative_221,0.0,1.0,2.0,4.0,0
CPP_negative_222,1.0,1.0,2.0,2.0,0
CPP_negative_223,1.0,0.0,0.0,3.0,0
CPP_negative_224,3.0,1.0,0.0,3.0,0
CPP_negative_225,1.0,2.0,4.0,3.0,0
CPP_negative_226,0.0,1.0,3.0,0.0,0
CPP_negative_227,0.0,2.0,0.0,3.0,0
CPP_negative_228,1.0,1.0,0.0,1.0,0
CPP_negative_229,2.0,3.0,1.0,5.0,0
CPP_negative_230,1.0,2.0,5.0,2.0,0
CPP_negative_231,3.0,2.0,2.0,3.0,0
CPP_negative_232,2.0,0.0,1.0,1.0,0
CPP_negative_233,1.0,1.0,1.0,4.0,0
CPP_negative_234,0.0,0.0,2.0,1.0,0
CPP_negative_235,2.0,2.0,2.0,5.0,0
CPP_negative_236,0.0,4.0,3.0,4.0,0
CPP_negative_237,1.0,2.0,1.0,1.0,0
CPP_negative_238,1.0,1.0,0.0,1.0,0
CPP_negative_239,1.0,1.0,1.0,3.0,0
CPP_negative_240,1.0,1.0,5.0,3.0,0
CPP_negative_241,0.0,3.0,2.0,1.0,0
CPP_negative_242,0.0,0.0,1.0,2.0,0
CPP_negative_243,1.0,4.0,1.0,4.0,0
CPP_negative_244,1.0,2.0,0.0,2.0,0
CPP_negative_245,0.0,3.0,0.0,3.0,0
CPP_negative_246,1.0,2.0,1.0,4.0,0
CPP_negative_247,0.0,1.0,3.0,2.0,0
CPP_negative_248,1.0,4.0,1.0,3.0,0
CPP_negative_249,2.0,0.0,0.0,6.0,0
CPP_negative_250,2.0,4.0,2.0,4.0,0
CPP_negative_251,0.0,1.0,1.0,2.0,0
CPP_negative_252,1.0,2.0,4.0,0.0,0
CPP_negative_253,2.0,1.0,2.0,5.0,0
CPP_negative_254,1.0,3.0,2.0,6.0,0
CPP_negative_255,2.0,0.0,3.0,4.0,0
CPP_negative_256,0.0,0.0,5.0,3.0,0
CPP_negative_257,0.0,1.0,4.0,4.0,0
CPP_negative_258,1.0,1.0,1.0,2.0,0
CPP_negative_259,1.0,2.0,1.0,2.0,0
CPP_negative_260,0.0,4.0,1.0,7.0,0
CPP_negative_261,0.0,1.0,1.0,3.0,0
CPP_negative_262,0.0,4.0,4.0,2.0,0
CPP_negative_263,0.0,3.0,2.0,7.0,0
CPP_negative_264,0.0,1.0,4.0,4.0,0
CPP_negative_265,0.0,1.0,1.0,3.0,0
CPP_negative_266,0.0,2.0,0.0,0.0,0
CPP_negative_267,0.0,1.0,1.0,1.0,0
CPP_negative_268,0.0,1.0,1.0,0.0,0
CPP_negative_269,4.0,2.0,6.0,0.0,0
CPP_negative_270,1.0,1.0,2.0,2.0,0
CPP_negative_271,2.0,0.0,2.0,2.0,0
CPP_negative_272,0.0,1.0,0.0,3.0,0
CPP_negative_273,0.0,2.0,1.0,1.0,0
CPP_negative_274,0.0,2.0,2.0,2.0,0
CPP_negative_275,0.0,0.0,1.0,3.0,0
CPP_negative_276,1.0,0.0,1.0,1.0,0
CPP_negative_277,1.0,0.0,3.0,3.0,0
CPP_negative_278,1.0,3.0,0.0,4.0,0
CPP_negative_279,2.0,1.0,2.0,4.0,0
CPP_negative_280,1.0,0.0,0.0,1.0,0
CPP_negative_281,0.0,1.0,0.0,3.0,0
CPP_negative_282,1.0,2.0,1.0,0.0,0
CPP_negative_283,0.0,2.0,3.0,1.0,0
CPP_negative_284,0.0,2.0,0.0,1.0,0
CPP_negative_285,1.0,3.0,1.0,5.0,0
CPP_negative_286,0.0,0.0,2.0,4.0,0
CPP_negative_287,1.0,0.0,2.0,1.0,0
CPP_negative_288,0.0,2.0,3.0,5.0,0
CPP_negative_289,0.0,1.0,6.0,4.0,0
CPP_negative_290,1.0,1.0,2.0,1.0,0
CPP_negative_291,1.0,0.0,1.0,3.0,0
CPP_negative_292,2.0,2.0,4.0,2.0,0
CPP_negative_293,0.0,1.0,1.0,4.0,0
CPP_negative_294,1.0,4.0,1.0,3.0,0
CPP_negative_295,0.0,2.0,3.0,3.0,0
CPP_negative_296,1.0,0.0,1.0,4.0,0
CPP_negative_297,0.0,2.0,1.0,1.0,0
CPP_negative_298,0.0,4.0,3.0,3.0,0
CPP_negative_299,0.0,0.0,0.0,4.0,0
CPP_negative_300,0.0,1.0,1.0,9.0,0
CPP_negative_301,1.0,1.0,3.0,3.0,0
CPP_negative_302,2.0,1.0,0.0,4.0,0
CPP_negative_303,2.0,1.0,2.0,4.0,0
CPP_negative_304,0.0,1.0,5.0,3.0,0
CPP_negative_305,0.0,1.0,2.0,1.0,0
CPP_negative_306,1.0,1.0,0.0,3.0,0
CPP_negative_307,0.0,1.0,0.0,1.0,0
CPP_negative_308,0.0,2.0,2.0,1.0,0
CPP_negative_309,0.0,4.0,1.0,7.0,0
CPP_negative_310,1.0,1.0,1.0,1.0,0
CPP_negative_311,1.0,4.0,3.0,4.0,0
CPP_negative_312,2.0,0.0,0.0,2.0,0
CPP_negative_313,1.0,0.0,0.0,1.0,0
CPP_negative_314,1.0,1.0,2.0,3.0,0
CPP_negative_315,1.0,1.0,3.0,5.0,0
CPP_negative_316,2.0,4.0,2.0,1.0,0
CPP_negative_317,0.0,4.0,1.0,7.0,0
CPP_negative_318,0.0,1.0,3.0,2.0,0
CPP_negative_319,2.0,3.0,2.0,2.0,0
CPP_negative_320,0.0,0.0,1.0,3.0,0
CPP_negative_321,0.0,0.0,3.0,3.0,0
CPP_negative_322,0.0,2.0,2.0,5.0,0
CPP_negative_323,3.0,3.0,1.0,2.0,0
CPP_negative_324,0.0,1.0,1.0,0.0,0
CPP_negative_325,1.0,1.0,2.0,6.0,0
CPP_negative_326,2.0,4.0,3.0,2.0,0
CPP_negative_327,0.0,2.0,2.0,6.0,0
CPP_negative_328,2.0,3.0,3.0,4.0,0
CPP_negative_329,3.0,0.0,2.0,3.0,0
CPP_negative_330,0.0,1.0,2.0,1.0,0
CPP_negative_331,1.0,0.0,0.0,4.0,0
CPP_negative_332,1.0,2.0,1.0,2.0,0
CPP_negative_333,3.0,0.0,1.0,2.0,0
CPP_negative_334,1.0,0.0,1.0,5.0,0
CPP_negative_335,1.0,2.0,2.0,1.0,0
CPP_negative_336,2.0,2.0,1.0,4.0,0
CPP_negative_337,0.0,5.0,1.0,3.0,0
CPP_negative_338,0.0,0.0,1.0,4.0,0
CPP_negative_339,2.0,1.0,0.0,2.0,0
CPP_negative_340,2.0,3.0,3.0,4.0,0
CPP_negative_341,1.0,1.0,1.0,4.0,0
CPP_negative_342,0.0,1.0,1.0,3.0,0
CPP_negative_343,1.0,0.0,1.0,2.0,0
CPP_negative_344,1.0,1.0,2.0,3.0,0
CPP_negative_345,0.0,1.0,2.0,1.0,0
CPP_negative_346,1.0,2.0,1.0,3.0,0
CPP_negative_347,1.0,1.0,3.0,5.0,0
CPP_negative_348,1.0,1.0,3.0,3.0,0
CPP_negative_349,1.0,1.0,0.0,7.0,0
CPP_negative_350,1.0,0.0,1.0,8.0,0
CPP_negative_351,0.0,2.0,1.0,9.0,0
CPP_negative_352,2.0,1.0,2.0,4.0,0
CPP_negative_353,1.0,3.0,3.0,4.0,0
CPP_negative_354,3.0,3.0,1.0,5.0,0
CPP_negative_355,3.0,3.0,0.0,6.0,0
CPP_negative_356,1.0,1.0,1.0,3.0,0
CPP_negative_357,1.0,2.0,5.0,3.0,0
CPP_negative_358,0.0,0.0,1.0,1.0,0
CPP_negative_359,0.0,0.0,1.0,3.0,0
CPP_negative_360,0.0,2.0,2.0,2.0,0
CPP_negative_361,0.0,1.0,1.0,1.0,0
CPP_negative_362,0.0,0.0,2.0,2.0,0
CPP_negative_363,1.0,1.0,3.0,4.0,0
CPP_negative_364,1.0,4.0,5.0,2.0,0
CPP_negative_365,0.0,1.0,1.0,4.0,0
CPP_negative_366,0.0,4.0,0.0,0.0,0
CPP_negative_367,1.0,3.0,5.0,3.0,0
CPP_negative_368,0.0,4.0,3.0,3.0,0
CPP_negative_369,0.0,4.0,4.0,2.0,0
CPP_negative_370,2.0,3.0,2.0,3.0,0
CPP_negative_371,0.0,1.0,1.0,1.0,0
CPP_negative_372,1.0,1.0,1.0,2.0,0
CPP_negative_373,1.0,1.0,1.0,3.0,0
CPP_negative_374,0.0,6.0,1.0,1.0,0
CPP_negative_375,0.0,0.0,3.0,6.0,0
CPP_negative_376,1.0,2.0,1.0,4.0,0
CPP_negative_377,0.0,1.0,2.0,1.0,0
CPP_negative_378,1.0,2.0,1.0,1.0,0
CPP_negative_379,2.0,2.0,1.0,5.0,0
CPP_negative_380,3.0,1.0,1.0,3.0,0
CPP_negative_381,2.0,2.0,0.0,1.0,0
CPP_negative_382,0.0,3.0,1.0,0.0,0
CPP_negative_383,2.0,1.0,2.0,5.0,0
CPP_negative_384,0.0,1.0,4.0,5.0,0
CPP_negative_385,1.0,1.0,4.0,3.0,0
CPP_negative_386,0.0,2.0,0.0,1.0,0
CPP_negative_387,2.0,5.0,2.0,3.0,0
CPP_negative_388,0.0,4.0,1.0,1.0,0
CPP_negative_389,2.0,1.0,4.0,5.0,0
CPP_negative_390,3.0,1.0,6.0,1.0,0
CPP_negative_391,0.0,0.0,2.0,2.0,0
CPP_negative_392,0.0,2.0,2.0,8.0,0
CPP_negative_393,0.0,0.0,1.0,2.0,0
CPP_negative_394,0.0,3.0,4.0,2.0,0
CPP_negative_395,1.0,4.0,1.0,5.0,0
CPP_negative_396,0.0,5.0,0.0,2.0,0
CPP_negative_397,0.0,5.0,4.0,3.0,0
CPP_negative_398,2.0,1.0,1.0,7.0,0
CPP_negative_399,1.0,2.0,3.0,3.0,0
CPP_negative_400,0.0,0.0,0.0,10.0,0
CPP_negative_401,0.0,1.0,1.0,1.0,0
CPP_negative_402,1.0,2.0,0.0,0.0,0
CPP_negative_403,0.0,2.0,0.0,2.0,0
CPP_negative_404,0.0,3.0,2.0,3.0,0
CPP_negative_405,1.0,4.0,0.0,4.0,0
CPP_negative_406,1.0,2.0,3.0,3.0,0
CPP_negative_407,0.0,3.0,0.0,1.0,0
CPP_negative_408,0.0,3.0,0.0,2.0,0
CPP_negative_409,0.0,0.0,1.0,2.0,0
CPP_negative_410,1.0,0.0,1.0,2.0,0
CPP_negative_411,1.0,1.0,2.0,8.0,0
CPP_negative_412,0.0,1.0,0.0,5.0,0
CPP_negative_413,1.0,1.0,5.0,2.0,0
CPP_negative_414,0.0,3.0,3.0,2.0,0
CPP_negative_415,2.0,1.0,1.0,4.0,0
CPP_negative_416,2.0,3.0,1.0,5.0,0
CPP_negative_417,0.0,1.0,2.0,3.0,0
CPP_negative_418,1.0,1.0,5.0,4.0,0
CPP_negative_419,0.0,1.0,1.0,2.0,0
CPP_negative_420,1.0,0.0,2.0,2.0,0
CPP_negative_421,0.0,3.0,2.0,4.0,0
CPP_negative_422,0.0,0.0,0.0,2.0,0
CPP_negative_423,0.0,1.0,4.0,5.0,0
CPP_negative_424,1.0,2.0,0.0,7.0,0
CPP_negative_425,2.0,4.0,0.0,1.0,0
CPP_negative_426,0.0,0.0,2.0,1.0,0
CPP_negative_427,0.0,1.0,3.0,2.0,0
CPP_negative_428,0.0,3.0,0.0,2.0,0
CPP_negative_429,0.0,0.0,1.0,3.0,0
CPP_negative_430,0.0,3.0,4.0,3.0,0
CPP_negative_431,1.0,4.0,1.0,2.0,0
CPP_negative_432,1.0,0.0,5.0,6.0,0
CPP_negative_433,2.0,1.0,3.0,3.0,0
CPP_negative_434,0.0,3.0,0.0,3.0,0
CPP_negative_435,0.0,2.0,2.0,6.0,0
CPP_negative_436,2.0,0.0,2.0,7.0,0
CPP_negative_437,2.0,2.0,2.0,5.0,0
CPP_negative_438,0.0,3.0,0.0,2.0,0
CPP_negative_439,2.0,2.0,2.0,5.0,0
CPP_negative_440,0.0,3.0,1.0,4.0,0
CPP_negative_441,0.0,2.0,4.0,6.0,0
CPP_negative_442,0.0,0.0,2.0,4.0,0
CPP_negative_443,0.0,1.0,1.0,9.0,0
CPP_negative_444,1.0,2.0,1.0,5.0,0
CPP_negative_445,0.0,2.0,2.0,3.0,0
CPP_negative_446,2.0,0.0,0.0,1.0,0
CPP_negative_447,0.0,1.0,0.0,4.0,0
CPP_negative_448,2.0,0.0,0.0,3.0,0
CPP_negative_449,1.0,5.0,0.0,5.0,0
CPP_negative_450,1.0,0.0,4.0,4.0,0
CPP_negative_451,0.0,2.0,2.0,5.0,0
CPP_negative_452,0.0,1.0,4.0,7.0,0
CPP_negative_453,1.0,0.0,3.0,3.0,0
CPP_negative_454,0.0,2.0,3.0,6.0,0
CPP_negative_455,1.0,0.0,2.0,8.0,0
CPP_negative_456,1.0,1.0,4.0,6.0,0
CPP_negative_457,1.0,1.0,2.0,2.0,0
CPP_negative_458,1.0,2.0,1.0,4.0,0
CPP_negative_459,2.0,1.0,3.0,1.0,0
CPP_negative_460,0.0,0.0,3.0,0.0,0
CPP_negative_461,0.0,2.0,4.0,5.0,0
CPP_negative_462,0.0,3.0,3.0,5.0,0
CPP_negative_463,2.0,0.0,0.0,7.0,0
CPP_negative_464,0.0,0.0,0.0,2.0,0
CPP_negative_465,1.0,1.0,2.0,5.0,0
CPP_negative_466,2.0,1.0,2.0,6.0,0
CPP_negative_467,0.0,2.0,1.0,1.0,0
CPP_negative_468,0.0,1.0,2.0,3.0,0
CPP_negative_469,1.0,4.0,3.0,4.0,0
CPP_negative_470,0.0,5.0,3.0,2.0,0
CPP_negative_471,1.0,1.0,2.0,0.0,0
CPP_negative_472,1.0,1.0,2.0,4.0,0
CPP_negative_473,0.0,0.0,1.0,2.0,0
CPP_negative_474,0.0,1.0,2.0,6.0,0
CPP_negative_475,1.0,1.0,7.0,3.0,0
CPP_negative_476,0.0,0.0,1.0,2.0,0
CPP_negative_477,0.0,1.0,2.0,4.0,0
CPP_negative_478,2.0,3.0,0.0,3.0,0
CPP_negative_479,1.0,5.0,3.0,2.0,0
CPP_negative_480,0.0,2.0,1.0,1.0,0
CPP_negative_481,2.0,3.0,1.0,5.0,0
CPP_negative_482,0.0,2.0,1.0,1.0,0
CPP_negative_483,0.0,2.0,2.0,6.0,0
CPP_negative_484,1.0,2.0,2.0,4.0,0
CPP_negative_485,2.0,1.0,0.0,6.0,0
CPP_negative_486,0.0,1.0,3.0,2.0,0
CPP_negative_487,4.0,3.0,4.0,1.0,0
CPP_negative_488,0.0,2.0,3.0,3.0,0
CPP_negative_489,1.0,2.0,5.0,1.0,0
CPP_negative_490,0.0,0.0,0.0,2.0,0
CPP_negative_491,0.0,2.0,2.0,3.0,0
CPP_negative_492,1.0,3.0,0.0,2.0,0
CPP_negative_493,0.0,1.0,0.0,1.0,0
CPP_negative_494,3.0,0.0,4.0,4.0,0
CPP_negative_495,1.0,2.0,5.0,4.0,0
CPP_negative_496,2.0,1.0,2.0,2.0,0
CPP_negative_497,3.0,4.0,1.0,2.0,0
CPP_negative_498,2.0,1.0,2.0,7.0,0
CPP_negative_499,0.0,3.0,3.0,3.0,0
CPP_negative_500,1.0,1.0,0.0,6.0,0
CPP_negative_501,0.0,2.0,0.0,2.0,0
CPP_negative_502,0.0,0.0,0.0,2.0,0
CPP_negative_503,0.0,0.0,1.0,6.0,0
CPP_negative_504,1.0,3.0,0.0,1.0,0
CPP_negative_505,0.0,0.0,4.0,4.0,0
CPP_negative_506,1.0,1.0,0.0,3.0,0
CPP_negative_507,0.0,0.0,2.0,1.0,0
CPP_negative_508,2.0,2.0,1.0,3.0,0
CPP_negative_509,1.0,2.0,0.0,3.0,0
CPP_negative_510,2.0,2.0,2.0,4.0,0
CPP_negative_511,1.0,0.0,0.0,3.0,0
CPP_negative_512,0.0,0.0,3.0,4.0,0
