name,type9_T1.G.1_T1.G.1_gap2,type9_T1.G.1_T1.G.2_gap2,type9_T1.G.2_T1.G.1_gap2,type9_T1.G.2_T1.G.2_gap2,target
CPP_positive_139,6.0,0.0,1.0,0.0,1
CPP_positive_140,6.0,0.0,1.0,0.0,1
CPP_positive_141,5.0,0.0,1.0,0.0,1
CPP_positive_142,6.0,0.0,0.0,0.0,1
CPP_positive_143,5.0,0.0,1.0,0.0,1
CPP_positive_144,6.0,0.0,0.0,0.0,1
CPP_positive_145,6.0,0.0,0.0,0.0,1
CPP_positive_146,6.0,0.0,0.0,0.0,1
CPP_positive_147,7.0,0.0,0.0,0.0,1
CPP_positive_148,7.0,0.0,0.0,0.0,1
CPP_positive_149,4.0,1.0,0.0,0.0,1
CPP_positive_150,4.0,1.0,0.0,0.0,1
CPP_positive_151,6.0,0.0,0.0,0.0,1
CPP_positive_152,1.0,1.0,0.0,0.0,1
CPP_positive_153,2.0,0.0,0.0,0.0,1
CPP_positive_154,3.0,0.0,0.0,0.0,1
CPP_positive_155,2.0,1.0,0.0,0.0,1
CPP_positive_156,1.0,1.0,0.0,0.0,1
CPP_positive_157,2.0,0.0,0.0,0.0,1
CPP_negative_158,3.0,1.0,0.0,0.0,0
CPP_negative_159,7.0,0.0,0.0,0.0,0
CPP_negative_160,7.0,0.0,0.0,0.0,0
CPP_negative_161,9.0,3.0,0.0,0.0,0
CPP_negative_162,7.0,0.0,2.0,0.0,0
CPP_negative_163,4.0,0.0,1.0,0.0,0
CPP_negative_164,5.0,0.0,0.0,0.0,0
CPP_negative_165,3.0,0.0,0.0,0.0,0
CPP_negative_166,5.0,0.0,1.0,0.0,0
CPP_negative_167,8.0,1.0,1.0,0.0,0
CPP_negative_168,4.0,0.0,0.0,0.0,0
CPP_negative_169,5.0,0.0,0.0,0.0,0
CPP_negative_170,3.0,0.0,1.0,0.0,0
CPP_negative_171,10.0,0.0,2.0,0.0,0
CPP_negative_172,4.0,0.0,0.0,0.0,0
CPP_negative_173,3.0,0.0,0.0,0.0,0
CPP_negative_174,11.0,0.0,1.0,0.0,0
CPP_negative_175,7.0,1.0,1.0,1.0,0
CPP_negative_176,9.0,0.0,1.0,0.0,0
CPP_negative_177,4.0,0.0,0.0,0.0,0
CPP_negative_178,7.0,0.0,0.0,0.0,0
CPP_negative_179,7.0,0.0,0.0,0.0,0
CPP_negative_180,10.0,0.0,1.0,0.0,0
CPP_negative_181,3.0,1.0,0.0,0.0,0
CPP_negative_182,12.0,0.0,0.0,0.0,0
CPP_negative_183,7.0,0.0,2.0,0.0,0
CPP_negative_184,3.0,0.0,0.0,0.0,0
CPP_negative_185,9.0,1.0,1.0,0.0,0
CPP_negative_186,5.0,0.0,0.0,0.0,0
CPP_negative_187,6.0,0.0,0.0,0.0,0
CPP_negative_188,9.0,0.0,1.0,0.0,0
CPP_negative_189,7.0,1.0,1.0,0.0,0
CPP_negative_190,8.0,1.0,0.0,0.0,0
CPP_negative_191,4.0,0.0,0.0,0.0,0
CPP_negative_192,11.0,1.0,0.0,0.0,0
CPP_negative_193,10.0,1.0,0.0,0.0,0
CPP_negative_194,3.0,1.0,0.0,0.0,0
CPP_negative_195,3.0,0.0,1.0,0.0,0
CPP_negative_196,7.0,0.0,0.0,0.0,0
CPP_negative_197,7.0,0.0,0.0,0.0,0
CPP_negative_198,5.0,0.0,0.0,0.0,0
CPP_negative_199,8.0,2.0,0.0,0.0,0
CPP_negative_200,7.0,0.0,0.0,0.0,0
CPP_negative_201,9.0,1.0,0.0,0.0,0
CPP_negative_202,9.0,1.0,1.0,0.0,0
CPP_negative_203,8.0,0.0,2.0,0.0,0
CPP_negative_204,9.0,1.0,0.0,0.0,0
CPP_negative_205,5.0,0.0,0.0,0.0,0
CPP_negative_206,9.0,1.0,1.0,0.0,0
CPP_negative_207,2.0,0.0,0.0,0.0,0
CPP_negative_208,2.0,0.0,1.0,0.0,0
CPP_negative_209,5.0,1.0,1.0,0.0,0
CPP_negative_210,8.0,0.0,0.0,0.0,0
CPP_negative_211,8.0,0.0,0.0,0.0,0
CPP_negative_212,4.0,0.0,1.0,0.0,0
CPP_negative_213,10.0,0.0,0.0,0.0,0
CPP_negative_214,2.0,0.0,1.0,0.0,0
CPP_negative_215,9.0,0.0,0.0,0.0,0
CPP_negative_216,8.0,1.0,2.0,0.0,0
CPP_negative_217,5.0,0.0,2.0,0.0,0
CPP_negative_218,8.0,0.0,1.0,0.0,0
CPP_negative_219,10.0,0.0,0.0,0.0,0
CPP_negative_220,6.0,1.0,3.0,0.0,0
CPP_negative_221,7.0,0.0,0.0,0.0,0
CPP_negative_222,2.0,0.0,4.0,0.0,0
CPP_negative_223,4.0,0.0,0.0,0.0,0
CPP_negative_224,6.0,1.0,0.0,0.0,0
CPP_negative_225,8.0,0.0,1.0,1.0,0
CPP_negative_226,4.0,0.0,0.0,0.0,0
CPP_negative_227,5.0,0.0,0.0,0.0,0
CPP_negative_228,3.0,0.0,0.0,0.0,0
CPP_negative_229,9.0,1.0,1.0,0.0,0
CPP_negative_230,10.0,0.0,0.0,0.0,0
CPP_negative_231,9.0,0.0,1.0,0.0,0
CPP_negative_232,4.0,0.0,0.0,0.0,0
CPP_negative_233,7.0,0.0,0.0,0.0,0
CPP_negative_234,3.0,0.0,0.0,0.0,0
CPP_negative_235,10.0,1.0,0.0,0.0,0
CPP_negative_236,10.0,0.0,1.0,0.0,0
CPP_negative_237,4.0,1.0,0.0,0.0,0
CPP_negative_238,2.0,1.0,0.0,0.0,0
CPP_negative_239,6.0,0.0,0.0,0.0,0
CPP_negative_240,8.0,1.0,1.0,0.0,0
CPP_negative_241,6.0,0.0,0.0,0.0,0
CPP_negative_242,3.0,0.0,0.0,0.0,0
CPP_negative_243,8.0,2.0,0.0,0.0,0
CPP_negative_244,5.0,0.0,0.0,0.0,0
CPP_negative_245,6.0,0.0,0.0,0.0,0
CPP_negative_246,6.0,1.0,1.0,0.0,0
CPP_negative_247,4.0,1.0,1.0,0.0,0
CPP_negative_248,9.0,0.0,0.0,0.0,0
CPP_negative_249,8.0,0.0,0.0,0.0,0
CPP_negative_250,8.0,3.0,1.0,0.0,0
CPP_negative_251,3.0,1.0,0.0,0.0,0
CPP_negative_252,7.0,0.0,0.0,0.0,0
CPP_negative_253,7.0,3.0,0.0,0.0,0
CPP_negative_254,11.0,0.0,1.0,0.0,0
CPP_negative_255,8.0,0.0,1.0,0.0,0
CPP_negative_256,7.0,0.0,1.0,0.0,0
CPP_negative_257,7.0,2.0,0.0,0.0,0
CPP_negative_258,5.0,0.0,0.0,0.0,0
CPP_negative_259,5.0,1.0,0.0,0.0,0
CPP_negative_260,9.0,0.0,3.0,0.0,0
CPP_negative_261,5.0,0.0,0.0,0.0,0
CPP_negative_262,10.0,0.0,0.0,0.0,0
CPP_negative_263,8.0,0.0,4.0,0.0,0
CPP_negative_264,7.0,0.0,2.0,0.0,0
CPP_negative_265,4.0,1.0,0.0,0.0,0
CPP_negative_266,2.0,0.0,0.0,0.0,0
CPP_negative_267,2.0,0.0,1.0,0.0,0
CPP_negative_268,1.0,0.0,1.0,0.0,0
CPP_negative_269,12.0,0.0,0.0,0.0,0
CPP_negative_270,6.0,0.0,0.0,0.0,0
CPP_negative_271,5.0,0.0,1.0,0.0,0
CPP_negative_272,4.0,0.0,0.0,0.0,0
CPP_negative_273,4.0,0.0,0.0,0.0,0
CPP_negative_274,6.0,0.0,0.0,0.0,0
CPP_negative_275,4.0,0.0,0.0,0.0,0
CPP_negative_276,3.0,0.0,0.0,0.0,0
CPP_negative_277,7.0,0.0,0.0,0.0,0
CPP_negative_278,7.0,1.0,0.0,0.0,0
CPP_negative_279,8.0,0.0,1.0,0.0,0
CPP_negative_280,1.0,1.0,0.0,0.0,0
CPP_negative_281,4.0,0.0,0.0,0.0,0
CPP_negative_282,4.0,0.0,0.0,0.0,0
CPP_negative_283,6.0,0.0,0.0,0.0,0
CPP_negative_284,3.0,0.0,0.0,0.0,0
CPP_negative_285,8.0,2.0,0.0,0.0,0
CPP_negative_286,5.0,0.0,1.0,0.0,0
CPP_negative_287,3.0,0.0,1.0,0.0,0
CPP_negative_288,10.0,0.0,0.0,0.0,0
CPP_negative_289,9.0,1.0,1.0,0.0,0
CPP_negative_290,4.0,0.0,1.0,0.0,0
CPP_negative_291,4.0,0.0,0.0,1.0,0
CPP_negative_292,9.0,0.0,1.0,0.0,0
CPP_negative_293,6.0,0.0,0.0,0.0,0
CPP_negative_294,9.0,0.0,0.0,0.0,0
CPP_negative_295,6.0,2.0,0.0,0.0,0
CPP_negative_296,6.0,0.0,0.0,0.0,0
CPP_negative_297,3.0,1.0,0.0,0.0,0
CPP_negative_298,10.0,0.0,0.0,0.0,0
CPP_negative_299,2.0,0.0,1.0,1.0,0
CPP_negative_300,11.0,0.0,0.0,0.0,0
CPP_negative_301,8.0,0.0,0.0,0.0,0
CPP_negative_302,7.0,0.0,0.0,0.0,0
CPP_negative_303,9.0,0.0,0.0,0.0,0
CPP_negative_304,9.0,0.0,0.0,0.0,0
CPP_negative_305,3.0,1.0,0.0,0.0,0
CPP_negative_306,4.0,1.0,0.0,0.0,0
CPP_negative_307,1.0,1.0,0.0,0.0,0
CPP_negative_308,5.0,0.0,0.0,0.0,0
CPP_negative_309,12.0,0.0,0.0,0.0,0
CPP_negative_310,4.0,0.0,0.0,0.0,0
CPP_negative_311,12.0,0.0,0.0,0.0,0
CPP_negative_312,4.0,0.0,0.0,0.0,0
CPP_negative_313,2.0,0.0,0.0,0.0,0
CPP_negative_314,7.0,0.0,0.0,0.0,0
CPP_negative_315,10.0,0.0,0.0,0.0,0
CPP_negative_316,8.0,0.0,1.0,0.0,0
CPP_negative_317,10.0,2.0,0.0,0.0,0
CPP_negative_318,4.0,1.0,1.0,0.0,0
CPP_negative_319,7.0,2.0,0.0,0.0,0
CPP_negative_320,3.0,1.0,0.0,0.0,0
CPP_negative_321,5.0,0.0,1.0,0.0,0
CPP_negative_322,6.0,2.0,0.0,1.0,0
CPP_negative_323,8.0,1.0,0.0,0.0,0
CPP_negative_324,2.0,0.0,0.0,0.0,0
CPP_negative_325,10.0,0.0,0.0,0.0,0
CPP_negative_326,11.0,0.0,0.0,0.0,0
CPP_negative_327,9.0,0.0,1.0,0.0,0
CPP_negative_328,10.0,2.0,0.0,0.0,0
CPP_negative_329,8.0,0.0,0.0,0.0,0
CPP_negative_330,4.0,0.0,0.0,0.0,0
CPP_negative_331,5.0,0.0,0.0,0.0,0
CPP_negative_332,5.0,1.0,0.0,0.0,0
CPP_negative_333,6.0,0.0,0.0,0.0,0
CPP_negative_334,5.0,1.0,1.0,0.0,0
CPP_negative_335,6.0,0.0,0.0,0.0,0
CPP_negative_336,9.0,0.0,0.0,0.0,0
CPP_negative_337,8.0,1.0,0.0,0.0,0
CPP_negative_338,5.0,0.0,0.0,0.0,0
CPP_negative_339,4.0,0.0,1.0,0.0,0
CPP_negative_340,11.0,1.0,0.0,0.0,0
CPP_negative_341,5.0,1.0,1.0,0.0,0
CPP_negative_342,3.0,1.0,1.0,0.0,0
CPP_negative_343,3.0,0.0,1.0,0.0,0
CPP_negative_344,6.0,1.0,0.0,0.0,0
CPP_negative_345,2.0,1.0,1.0,0.0,0
CPP_negative_346,7.0,0.0,0.0,0.0,0
CPP_negative_347,7.0,0.0,3.0,0.0,0
CPP_negative_348,7.0,1.0,0.0,0.0,0
CPP_negative_349,9.0,0.0,0.0,0.0,0
CPP_negative_350,10.0,0.0,0.0,0.0,0
CPP_negative_351,4.0,5.0,2.0,1.0,0
CPP_negative_352,8.0,1.0,0.0,0.0,0
CPP_negative_353,10.0,0.0,1.0,0.0,0
CPP_negative_354,12.0,0.0,0.0,0.0,0
CPP_negative_355,12.0,0.0,0.0,0.0,0
CPP_negative_356,6.0,0.0,0.0,0.0,0
CPP_negative_357,11.0,0.0,0.0,0.0,0
CPP_negative_358,2.0,0.0,0.0,0.0,0
CPP_negative_359,3.0,0.0,1.0,0.0,0
CPP_negative_360,4.0,1.0,1.0,0.0,0
CPP_negative_361,3.0,0.0,0.0,0.0,0
CPP_negative_362,2.0,0.0,2.0,0.0,0
CPP_negative_363,9.0,0.0,0.0,0.0,0
CPP_negative_364,11.0,0.0,1.0,0.0,0
CPP_negative_365,6.0,0.0,0.0,0.0,0
CPP_negative_366,3.0,1.0,0.0,0.0,0
CPP_negative_367,11.0,0.0,1.0,0.0,0
CPP_negative_368,8.0,0.0,2.0,0.0,0
CPP_negative_369,9.0,1.0,0.0,0.0,0
CPP_negative_370,9.0,1.0,0.0,0.0,0
CPP_negative_371,3.0,0.0,0.0,0.0,0
CPP_negative_372,5.0,0.0,0.0,0.0,0
CPP_negative_373,6.0,0.0,0.0,0.0,0
CPP_negative_374,6.0,2.0,0.0,0.0,0
CPP_negative_375,8.0,1.0,0.0,0.0,0
CPP_negative_376,8.0,0.0,0.0,0.0,0
CPP_negative_377,3.0,1.0,0.0,0.0,0
CPP_negative_378,4.0,1.0,0.0,0.0,0
CPP_negative_379,9.0,0.0,1.0,0.0,0
CPP_negative_380,7.0,1.0,0.0,0.0,0
CPP_negative_381,5.0,0.0,0.0,0.0,0
CPP_negative_382,3.0,1.0,0.0,0.0,0
CPP_negative_383,10.0,0.0,0.0,0.0,0
CPP_negative_384,6.0,1.0,3.0,0.0,0
CPP_negative_385,8.0,0.0,1.0,0.0,0
CPP_negative_386,3.0,0.0,0.0,0.0,0
CPP_negative_387,9.0,1.0,1.0,1.0,0
CPP_negative_388,6.0,0.0,0.0,0.0,0
CPP_negative_389,12.0,0.0,0.0,0.0,0
CPP_negative_390,10.0,0.0,1.0,0.0,0
CPP_negative_391,4.0,0.0,0.0,0.0,0
CPP_negative_392,9.0,2.0,1.0,0.0,0
CPP_negative_393,2.0,0.0,1.0,0.0,0
CPP_negative_394,7.0,1.0,1.0,0.0,0
CPP_negative_395,8.0,1.0,2.0,0.0,0
CPP_negative_396,7.0,0.0,0.0,0.0,0
CPP_negative_397,10.0,2.0,0.0,0.0,0
CPP_negative_398,8.0,1.0,2.0,0.0,0
CPP_negative_399,8.0,0.0,1.0,0.0,0
CPP_negative_400,8.0,0.0,2.0,0.0,0
CPP_negative_401,2.0,0.0,1.0,0.0,0
CPP_negative_402,3.0,0.0,0.0,0.0,0
CPP_negative_403,4.0,0.0,0.0,0.0,0
CPP_negative_404,8.0,0.0,0.0,0.0,0
CPP_negative_405,8.0,1.0,0.0,0.0,0
CPP_negative_406,9.0,0.0,0.0,0.0,0
CPP_negative_407,4.0,0.0,0.0,0.0,0
CPP_negative_408,4.0,0.0,1.0,0.0,0
CPP_negative_409,3.0,0.0,0.0,0.0,0
CPP_negative_410,4.0,0.0,0.0,0.0,0
CPP_negative_411,11.0,1.0,0.0,0.0,0
CPP_negative_412,6.0,0.0,0.0,0.0,0
CPP_negative_413,8.0,0.0,1.0,0.0,0
CPP_negative_414,6.0,1.0,1.0,0.0,0
CPP_negative_415,8.0,0.0,0.0,0.0,0
CPP_negative_416,7.0,4.0,0.0,0.0,0
CPP_negative_417,6.0,0.0,0.0,0.0,0
CPP_negative_418,11.0,0.0,0.0,0.0,0
CPP_negative_419,4.0,0.0,0.0,0.0,0
CPP_negative_420,4.0,0.0,1.0,0.0,0
CPP_negative_421,8.0,1.0,0.0,0.0,0
CPP_negative_422,2.0,0.0,0.0,0.0,0
CPP_negative_423,8.0,1.0,0.0,1.0,0
CPP_negative_424,9.0,1.0,0.0,0.0,0
CPP_negative_425,7.0,0.0,0.0,0.0,0
CPP_negative_426,3.0,0.0,0.0,0.0,0
CPP_negative_427,5.0,1.0,0.0,0.0,0
CPP_negative_428,5.0,0.0,0.0,0.0,0
CPP_negative_429,3.0,0.0,1.0,0.0,0
CPP_negative_430,8.0,0.0,2.0,0.0,0
CPP_negative_431,5.0,3.0,0.0,0.0,0
CPP_negative_432,11.0,1.0,0.0,0.0,0
CPP_negative_433,9.0,0.0,0.0,0.0,0
CPP_negative_434,6.0,0.0,0.0,0.0,0
CPP_negative_435,8.0,1.0,1.0,0.0,0
CPP_negative_436,10.0,0.0,1.0,0.0,0
CPP_negative_437,11.0,0.0,0.0,0.0,0
CPP_negative_438,5.0,0.0,0.0,0.0,0
CPP_negative_439,9.0,1.0,1.0,0.0,0
CPP_negative_440,8.0,0.0,0.0,0.0,0
CPP_negative_441,12.0,0.0,0.0,0.0,0
CPP_negative_442,6.0,0.0,0.0,0.0,0
CPP_negative_443,9.0,1.0,1.0,0.0,0
CPP_negative_444,8.0,1.0,0.0,0.0,0
CPP_negative_445,7.0,0.0,0.0,0.0,0
CPP_negative_446,3.0,0.0,0.0,0.0,0
CPP_negative_447,4.0,0.0,1.0,0.0,0
CPP_negative_448,5.0,0.0,0.0,0.0,0
CPP_negative_449,11.0,0.0,0.0,0.0,0
CPP_negative_450,7.0,1.0,1.0,0.0,0
CPP_negative_451,7.0,1.0,1.0,0.0,0
CPP_negative_452,7.0,3.0,2.0,0.0,0
CPP_negative_453,7.0,0.0,0.0,0.0,0
CPP_negative_454,9.0,1.0,0.0,1.0,0
CPP_negative_455,11.0,0.0,0.0,0.0,0
CPP_negative_456,10.0,0.0,2.0,0.0,0
CPP_negative_457,5.0,0.0,1.0,0.0,0
CPP_negative_458,7.0,0.0,1.0,0.0,0
CPP_negative_459,5.0,0.0,2.0,0.0,0
CPP_negative_460,3.0,0.0,0.0,0.0,0
CPP_negative_461,10.0,0.0,1.0,0.0,0
CPP_negative_462,9.0,1.0,1.0,0.0,0
CPP_negative_463,8.0,0.0,0.0,1.0,0
CPP_negative_464,2.0,0.0,0.0,0.0,0
CPP_negative_465,9.0,0.0,0.0,0.0,0
CPP_negative_466,10.0,0.0,1.0,0.0,0
CPP_negative_467,2.0,1.0,1.0,0.0,0
CPP_negative_468,5.0,0.0,1.0,0.0,0
CPP_negative_469,11.0,1.0,0.0,0.0,0
CPP_negative_470,10.0,0.0,0.0,0.0,0
CPP_negative_471,4.0,0.0,0.0,0.0,0
CPP_negative_472,6.0,2.0,0.0,0.0,0
CPP_negative_473,3.0,0.0,0.0,0.0,0
CPP_negative_474,9.0,0.0,0.0,0.0,0
CPP_negative_475,11.0,0.0,1.0,0.0,0
CPP_negative_476,3.0,0.0,0.0,0.0,0
CPP_negative_477,6.0,0.0,0.0,1.0,0
CPP_negative_478,8.0,0.0,0.0,0.0,0
CPP_negative_479,10.0,1.0,0.0,0.0,0
CPP_negative_480,4.0,0.0,0.0,0.0,0
CPP_negative_481,9.0,1.0,1.0,0.0,0
CPP_negative_482,4.0,0.0,0.0,0.0,0
CPP_negative_483,10.0,0.0,0.0,0.0,0
CPP_negative_484,8.0,0.0,0.0,1.0,0
CPP_negative_485,8.0,1.0,0.0,0.0,0
CPP_negative_486,5.0,0.0,1.0,0.0,0
CPP_negative_487,11.0,1.0,0.0,0.0,0
CPP_negative_488,6.0,1.0,1.0,0.0,0
CPP_negative_489,7.0,1.0,1.0,0.0,0
CPP_negative_490,2.0,0.0,0.0,0.0,0
CPP_negative_491,7.0,0.0,0.0,0.0,0
CPP_negative_492,4.0,2.0,0.0,0.0,0
CPP_negative_493,2.0,0.0,0.0,0.0,0
CPP_negative_494,8.0,1.0,2.0,0.0,0
CPP_negative_495,9.0,1.0,2.0,0.0,0
CPP_negative_496,7.0,0.0,0.0,0.0,0
CPP_negative_497,9.0,0.0,1.0,0.0,0
CPP_negative_498,12.0,0.0,0.0,0.0,0
CPP_negative_499,8.0,0.0,1.0,0.0,0
CPP_negative_500,6.0,1.0,1.0,0.0,0
CPP_negative_501,3.0,0.0,1.0,0.0,0
CPP_negative_502,2.0,0.0,0.0,0.0,0
CPP_negative_503,6.0,0.0,1.0,0.0,0
CPP_negative_504,5.0,0.0,0.0,0.0,0
CPP_negative_505,5.0,1.0,2.0,0.0,0
CPP_negative_506,5.0,0.0,0.0,0.0,0
CPP_negative_507,2.0,0.0,1.0,0.0,0
CPP_negative_508,7.0,0.0,1.0,0.0,0
CPP_negative_509,6.0,0.0,0.0,0.0,0
CPP_negative_510,10.0,0.0,0.0,0.0,0
CPP_negative_511,4.0,0.0,0.0,0.0,0
CPP_negative_512,6.0,0.0,1.0,0.0,0
