name,type2_T1.G.1_T1.G.1_gap2,type2_T1.G.1_T1.G.2_gap2,type2_T1.G.2_T1.G.1_gap2,type2_T1.G.2_T1.G.2_gap2,target
CPP_positive_70,1.0,0.0,2.0,2.0,1
CPP_positive_71,1.0,2.0,1.0,1.0,1
CPP_positive_72,1.0,2.0,1.0,2.0,1
CPP_positive_73,1.0,1.0,0.0,0.0,1
CPP_positive_74,4.0,0.0,1.0,10.0,1
CPP_positive_75,7.0,4.0,4.0,2.0,1
CPP_positive_76,0.0,2.0,0.0,4.0,1
CPP_positive_77,0.0,0.0,0.0,6.0,1
CPP_positive_78,0.0,1.0,0.0,2.0,1
CPP_positive_79,2.0,1.0,0.0,0.0,1
CPP_positive_80,2.0,0.0,0.0,0.0,1
CPP_positive_81,0.0,0.0,3.0,0.0,1
CPP_positive_82,2.0,0.0,1.0,2.0,1
CPP_positive_83,0.0,0.0,1.0,2.0,1
CPP_positive_84,0.0,3.0,1.0,1.0,1
CPP_positive_85,0.0,2.0,0.0,2.0,1
CPP_positive_86,2.0,0.0,1.0,11.0,1
CPP_positive_87,0.0,1.0,0.0,2.0,1
CPP_positive_88,2.0,3.0,4.0,2.0,1
CPP_positive_89,2.0,0.0,1.0,2.0,1
CPP_positive_90,2.0,0.0,1.0,2.0,1
CPP_positive_91,3.0,2.0,2.0,0.0,1
CPP_positive_92,5.0,1.0,2.0,0.0,1
CPP_positive_93,1.0,3.0,0.0,2.0,1
CPP_positive_94,2.0,3.0,0.0,0.0,1
CPP_positive_95,0.0,1.0,1.0,0.0,1
CPP_positive_96,2.0,1.0,2.0,0.0,1
CPP_positive_97,2.0,1.0,2.0,0.0,1
CPP_positive_98,2.0,1.0,2.0,1.0,1
CPP_positive_99,0.0,8.0,3.0,2.0,1
CPP_positive_100,5.0,7.0,0.0,0.0,1
CPP_positive_101,2.0,1.0,2.0,0.0,1
CPP_positive_102,4.0,1.0,2.0,0.0,1
CPP_positive_103,5.0,2.0,0.0,3.0,1
CPP_positive_104,0.0,2.0,4.0,2.0,1
CPP_positive_105,2.0,4.0,3.0,0.0,1
CPP_positive_106,2.0,1.0,1.0,0.0,1
CPP_positive_107,2.0,0.0,2.0,0.0,1
CPP_positive_108,3.0,0.0,0.0,1.0,1
CPP_positive_109,3.0,1.0,2.0,0.0,1
CPP_positive_110,3.0,1.0,1.0,0.0,1
CPP_positive_111,3.0,2.0,1.0,1.0,1
CPP_positive_112,1.0,2.0,0.0,2.0,1
CPP_positive_113,3.0,1.0,1.0,0.0,1
CPP_positive_114,0.0,1.0,2.0,2.0,1
CPP_positive_115,1.0,0.0,0.0,4.0,1
CPP_positive_116,3.0,1.0,3.0,0.0,1
CPP_positive_117,0.0,1.0,2.0,2.0,1
CPP_positive_118,1.0,1.0,2.0,1.0,1
CPP_positive_119,4.0,1.0,1.0,0.0,1
CPP_positive_120,2.0,0.0,2.0,0.0,1
CPP_positive_121,3.0,1.0,0.0,0.0,1
CPP_positive_122,3.0,1.0,0.0,0.0,1
CPP_positive_123,0.0,4.0,0.0,0.0,1
CPP_positive_124,5.0,1.0,2.0,1.0,1
CPP_positive_125,2.0,1.0,1.0,2.0,1
CPP_positive_126,0.0,2.0,3.0,1.0,1
CPP_positive_127,1.0,3.0,3.0,0.0,1
CPP_positive_128,2.0,1.0,2.0,0.0,1
CPP_positive_129,2.0,1.0,2.0,0.0,1
CPP_positive_130,2.0,2.0,1.0,0.0,1
CPP_positive_131,1.0,2.0,1.0,2.0,1
CPP_positive_132,1.0,0.0,0.0,3.0,1
CPP_positive_133,0.0,1.0,2.0,2.0,1
CPP_positive_134,0.0,1.0,2.0,2.0,1
CPP_positive_135,2.0,3.0,0.0,0.0,1
CPP_positive_136,3.0,1.0,2.0,0.0,1
CPP_positive_137,3.0,2.0,1.0,0.0,1
CPP_positive_138,3.0,2.0,2.0,0.0,1
CPP_positive_139,3.0,2.0,2.0,0.0,1
CPP_positive_140,3.0,2.0,2.0,0.0,1
CPP_positive_141,5.0,0.0,1.0,0.0,1
CPP_positive_142,4.0,1.0,0.0,1.0,1
CPP_positive_143,3.0,0.0,2.0,1.0,1
CPP_positive_144,3.0,2.0,1.0,0.0,1
CPP_positive_145,3.0,1.0,2.0,0.0,1
CPP_positive_146,3.0,1.0,2.0,0.0,1
CPP_positive_147,4.0,2.0,0.0,1.0,1
CPP_positive_148,4.0,1.0,0.0,2.0,1
CPP_positive_149,2.0,1.0,1.0,1.0,1
CPP_positive_150,2.0,1.0,1.0,1.0,1
CPP_positive_151,3.0,1.0,2.0,0.0,1
CPP_positive_152,1.0,0.0,0.0,1.0,1
CPP_positive_153,2.0,0.0,0.0,0.0,1
CPP_positive_154,2.0,1.0,0.0,0.0,1
CPP_positive_155,2.0,1.0,0.0,0.0,1
CPP_positive_156,1.0,0.0,0.0,1.0,1
CPP_positive_157,0.0,0.0,0.0,2.0,1
CPP_negative_158,3.0,1.0,0.0,0.0,0
CPP_negative_159,3.0,1.0,2.0,1.0,0
CPP_negative_160,2.0,2.0,2.0,1.0,0
CPP_negative_161,6.0,5.0,0.0,1.0,0
CPP_negative_162,4.0,0.0,2.0,3.0,0
CPP_negative_163,2.0,0.0,2.0,1.0,0
CPP_negative_164,3.0,1.0,0.0,1.0,0
CPP_negative_165,1.0,2.0,0.0,0.0,0
CPP_negative_166,2.0,2.0,1.0,1.0,0
CPP_negative_167,4.0,2.0,1.0,3.0,0
CPP_negative_168,3.0,0.0,1.0,0.0,0
CPP_negative_169,3.0,1.0,1.0,0.0,0
CPP_negative_170,0.0,1.0,0.0,3.0,0
CPP_negative_171,6.0,0.0,3.0,3.0,0
CPP_negative_172,3.0,0.0,1.0,0.0,0
CPP_negative_173,1.0,2.0,0.0,0.0,0
CPP_negative_174,3.0,2.0,3.0,4.0,0
CPP_negative_175,1.0,4.0,3.0,2.0,0
CPP_negative_176,7.0,0.0,2.0,1.0,0
CPP_negative_177,1.0,1.0,1.0,1.0,0
CPP_negative_178,2.0,1.0,4.0,0.0,0
CPP_negative_179,4.0,2.0,0.0,1.0,0
CPP_negative_180,6.0,2.0,3.0,0.0,0
CPP_negative_181,1.0,0.0,2.0,1.0,0
CPP_negative_182,5.0,3.0,4.0,0.0,0
CPP_negative_183,4.0,1.0,2.0,2.0,0
CPP_negative_184,2.0,0.0,1.0,0.0,0
CPP_negative_185,5.0,2.0,0.0,4.0,0
CPP_negative_186,3.0,1.0,1.0,0.0,0
CPP_negative_187,4.0,1.0,1.0,0.0,0
CPP_negative_188,4.0,4.0,2.0,0.0,0
CPP_negative_189,5.0,2.0,1.0,1.0,0
CPP_negative_190,3.0,1.0,3.0,2.0,0
CPP_negative_191,3.0,1.0,0.0,0.0,0
CPP_negative_192,5.0,3.0,4.0,0.0,0
CPP_negative_193,8.0,3.0,0.0,0.0,0
CPP_negative_194,3.0,1.0,0.0,0.0,0
CPP_negative_195,3.0,0.0,1.0,0.0,0
CPP_negative_196,3.0,1.0,1.0,2.0,0
CPP_negative_197,6.0,0.0,1.0,0.0,0
CPP_negative_198,3.0,1.0,1.0,0.0,0
CPP_negative_199,2.0,5.0,3.0,0.0,0
CPP_negative_200,3.0,3.0,1.0,0.0,0
CPP_negative_201,3.0,2.0,3.0,2.0,0
CPP_negative_202,5.0,2.0,3.0,1.0,0
CPP_negative_203,8.0,0.0,1.0,1.0,0
CPP_negative_204,2.0,4.0,3.0,1.0,0
CPP_negative_205,2.0,0.0,1.0,2.0,0
CPP_negative_206,7.0,0.0,2.0,2.0,0
CPP_negative_207,0.0,1.0,0.0,1.0,0
CPP_negative_208,2.0,0.0,1.0,0.0,0
CPP_negative_209,3.0,3.0,0.0,1.0,0
CPP_negative_210,4.0,1.0,2.0,1.0,0
CPP_negative_211,3.0,3.0,0.0,2.0,0
CPP_negative_212,4.0,0.0,1.0,0.0,0
CPP_negative_213,2.0,1.0,6.0,1.0,0
CPP_negative_214,0.0,0.0,1.0,2.0,0
CPP_negative_215,2.0,5.0,2.0,0.0,0
CPP_negative_216,4.0,2.0,2.0,3.0,0
CPP_negative_217,0.0,2.0,3.0,2.0,0
CPP_negative_218,3.0,2.0,2.0,2.0,0
CPP_negative_219,4.0,2.0,4.0,0.0,0
CPP_negative_220,2.0,3.0,2.0,3.0,0
CPP_negative_221,4.0,1.0,0.0,2.0,0
CPP_negative_222,2.0,0.0,3.0,1.0,0
CPP_negative_223,1.0,1.0,1.0,1.0,0
CPP_negative_224,3.0,3.0,0.0,1.0,0
CPP_negative_225,2.0,1.0,4.0,3.0,0
CPP_negative_226,1.0,1.0,2.0,0.0,0
CPP_negative_227,4.0,0.0,0.0,1.0,0
CPP_negative_228,2.0,1.0,0.0,0.0,0
CPP_negative_229,5.0,2.0,3.0,1.0,0
CPP_negative_230,4.0,2.0,4.0,0.0,0
CPP_negative_231,5.0,0.0,4.0,1.0,0
CPP_negative_232,4.0,0.0,0.0,0.0,0
CPP_negative_233,3.0,2.0,1.0,1.0,0
CPP_negative_234,2.0,0.0,0.0,1.0,0
CPP_negative_235,3.0,5.0,2.0,1.0,0
CPP_negative_236,6.0,2.0,2.0,1.0,0
CPP_negative_237,4.0,1.0,0.0,0.0,0
CPP_negative_238,1.0,2.0,0.0,0.0,0
CPP_negative_239,4.0,0.0,1.0,1.0,0
CPP_negative_240,3.0,1.0,5.0,1.0,0
CPP_negative_241,3.0,1.0,2.0,0.0,0
CPP_negative_242,2.0,0.0,0.0,1.0,0
CPP_negative_243,3.0,5.0,2.0,0.0,0
CPP_negative_244,4.0,1.0,0.0,0.0,0
CPP_negative_245,3.0,3.0,0.0,0.0,0
CPP_negative_246,2.0,4.0,1.0,1.0,0
CPP_negative_247,1.0,0.0,3.0,2.0,0
CPP_negative_248,4.0,4.0,1.0,0.0,0
CPP_negative_249,3.0,1.0,1.0,3.0,0
CPP_negative_250,5.0,4.0,1.0,2.0,0
CPP_negative_251,1.0,0.0,2.0,1.0,0
CPP_negative_252,3.0,2.0,2.0,0.0,0
CPP_negative_253,7.0,2.0,0.0,1.0,0
CPP_negative_254,6.0,4.0,0.0,2.0,0
CPP_negative_255,5.0,1.0,2.0,1.0,0
CPP_negative_256,5.0,1.0,2.0,0.0,0
CPP_negative_257,5.0,2.0,1.0,1.0,0
CPP_negative_258,1.0,1.0,2.0,1.0,0
CPP_negative_259,2.0,1.0,3.0,0.0,0
CPP_negative_260,3.0,2.0,2.0,5.0,0
CPP_negative_261,1.0,1.0,3.0,0.0,0
CPP_negative_262,4.0,3.0,2.0,1.0,0
CPP_negative_263,3.0,4.0,2.0,3.0,0
CPP_negative_264,4.0,1.0,3.0,1.0,0
CPP_negative_265,3.0,2.0,0.0,0.0,0
CPP_negative_266,2.0,0.0,0.0,0.0,0
CPP_negative_267,0.0,1.0,1.0,1.0,0
CPP_negative_268,1.0,0.0,1.0,0.0,0
CPP_negative_269,8.0,2.0,2.0,0.0,0
CPP_negative_270,4.0,0.0,2.0,0.0,0
CPP_negative_271,4.0,1.0,1.0,0.0,0
CPP_negative_272,1.0,2.0,1.0,0.0,0
CPP_negative_273,1.0,1.0,1.0,1.0,0
CPP_negative_274,4.0,0.0,2.0,0.0,0
CPP_negative_275,1.0,1.0,1.0,1.0,0
CPP_negative_276,3.0,0.0,0.0,0.0,0
CPP_negative_277,2.0,0.0,4.0,1.0,0
CPP_negative_278,5.0,2.0,1.0,0.0,0
CPP_negative_279,6.0,2.0,1.0,0.0,0
CPP_negative_280,1.0,0.0,0.0,1.0,0
CPP_negative_281,2.0,1.0,0.0,1.0,0
CPP_negative_282,2.0,1.0,1.0,0.0,0
CPP_negative_283,5.0,0.0,1.0,0.0,0
CPP_negative_284,2.0,1.0,0.0,0.0,0
CPP_negative_285,3.0,4.0,1.0,2.0,0
CPP_negative_286,0.0,0.0,5.0,1.0,0
CPP_negative_287,2.0,1.0,1.0,0.0,0
CPP_negative_288,4.0,2.0,1.0,3.0,0
CPP_negative_289,4.0,4.0,3.0,0.0,0
CPP_negative_290,3.0,0.0,1.0,1.0,0
CPP_negative_291,1.0,1.0,1.0,2.0,0
CPP_negative_292,6.0,2.0,1.0,1.0,0
CPP_negative_293,2.0,2.0,0.0,2.0,0
CPP_negative_294,4.0,5.0,0.0,0.0,0
CPP_negative_295,2.0,3.0,2.0,1.0,0
CPP_negative_296,2.0,1.0,1.0,2.0,0
CPP_negative_297,1.0,1.0,2.0,0.0,0
CPP_negative_298,6.0,2.0,1.0,1.0,0
CPP_negative_299,0.0,2.0,0.0,2.0,0
CPP_negative_300,2.0,3.0,2.0,4.0,0
CPP_negative_301,3.0,3.0,2.0,0.0,0
CPP_negative_302,3.0,2.0,0.0,2.0,0
CPP_negative_303,5.0,2.0,0.0,2.0,0
CPP_negative_304,2.0,3.0,4.0,0.0,0
CPP_negative_305,2.0,1.0,1.0,0.0,0
CPP_negative_306,1.0,2.0,1.0,1.0,0
CPP_negative_307,0.0,1.0,1.0,0.0,0
CPP_negative_308,2.0,2.0,1.0,0.0,0
CPP_negative_309,5.0,4.0,2.0,1.0,0
CPP_negative_310,2.0,1.0,1.0,0.0,0
CPP_negative_311,6.0,4.0,1.0,1.0,0
CPP_negative_312,2.0,0.0,2.0,0.0,0
CPP_negative_313,1.0,0.0,0.0,1.0,0
CPP_negative_314,3.0,2.0,1.0,1.0,0
CPP_negative_315,8.0,1.0,1.0,0.0,0
CPP_negative_316,7.0,0.0,2.0,0.0,0
CPP_negative_317,5.0,5.0,1.0,1.0,0
CPP_negative_318,4.0,1.0,1.0,0.0,0
CPP_negative_319,5.0,3.0,1.0,0.0,0
CPP_negative_320,1.0,0.0,1.0,2.0,0
CPP_negative_321,2.0,1.0,3.0,0.0,0
CPP_negative_322,4.0,3.0,1.0,1.0,0
CPP_negative_323,7.0,2.0,0.0,0.0,0
CPP_negative_324,1.0,0.0,1.0,0.0,0
CPP_negative_325,2.0,2.0,3.0,3.0,0
CPP_negative_326,4.0,3.0,4.0,0.0,0
CPP_negative_327,3.0,3.0,2.0,2.0,0
CPP_negative_328,4.0,2.0,5.0,1.0,0
CPP_negative_329,4.0,0.0,3.0,1.0,0
CPP_negative_330,3.0,0.0,0.0,1.0,0
CPP_negative_331,2.0,1.0,1.0,1.0,0
CPP_negative_332,2.0,2.0,2.0,0.0,0
CPP_negative_333,3.0,0.0,2.0,1.0,0
CPP_negative_334,2.0,3.0,1.0,1.0,0
CPP_negative_335,3.0,2.0,1.0,0.0,0
CPP_negative_336,6.0,2.0,0.0,1.0,0
CPP_negative_337,4.0,4.0,0.0,1.0,0
CPP_negative_338,5.0,0.0,0.0,0.0,0
CPP_negative_339,2.0,2.0,0.0,1.0,0
CPP_negative_340,6.0,2.0,1.0,3.0,0
CPP_negative_341,2.0,2.0,1.0,2.0,0
CPP_negative_342,1.0,1.0,3.0,0.0,0
CPP_negative_343,2.0,0.0,2.0,0.0,0
CPP_negative_344,2.0,1.0,1.0,3.0,0
CPP_negative_345,0.0,1.0,2.0,1.0,0
CPP_negative_346,2.0,3.0,2.0,0.0,0
CPP_negative_347,3.0,0.0,5.0,2.0,0
CPP_negative_348,1.0,2.0,3.0,2.0,0
CPP_negative_349,5.0,4.0,0.0,0.0,0
CPP_negative_350,7.0,2.0,0.0,1.0,0
CPP_negative_351,0.0,3.0,3.0,6.0,0
CPP_negative_352,6.0,2.0,1.0,0.0,0
CPP_negative_353,6.0,1.0,2.0,2.0,0
CPP_negative_354,5.0,3.0,4.0,0.0,0
CPP_negative_355,5.0,3.0,3.0,1.0,0
CPP_negative_356,2.0,2.0,2.0,0.0,0
CPP_negative_357,5.0,1.0,5.0,0.0,0
CPP_negative_358,1.0,1.0,0.0,0.0,0
CPP_negative_359,0.0,1.0,3.0,0.0,0
CPP_negative_360,1.0,3.0,2.0,0.0,0
CPP_negative_361,1.0,2.0,0.0,0.0,0
CPP_negative_362,1.0,0.0,3.0,0.0,0
CPP_negative_363,5.0,1.0,3.0,0.0,0
CPP_negative_364,5.0,3.0,3.0,1.0,0
CPP_negative_365,1.0,2.0,1.0,2.0,0
CPP_negative_366,1.0,3.0,0.0,0.0,0
CPP_negative_367,5.0,4.0,3.0,0.0,0
CPP_negative_368,6.0,0.0,3.0,1.0,0
CPP_negative_369,4.0,5.0,1.0,0.0,0
CPP_negative_370,4.0,3.0,3.0,0.0,0
CPP_negative_371,2.0,0.0,1.0,0.0,0
CPP_negative_372,2.0,1.0,1.0,1.0,0
CPP_negative_373,4.0,0.0,2.0,0.0,0
CPP_negative_374,3.0,4.0,1.0,0.0,0
CPP_negative_375,2.0,4.0,2.0,1.0,0
CPP_negative_376,5.0,0.0,1.0,2.0,0
CPP_negative_377,2.0,0.0,1.0,1.0,0
CPP_negative_378,3.0,2.0,0.0,0.0,0
CPP_negative_379,4.0,1.0,0.0,5.0,0
CPP_negative_380,4.0,3.0,1.0,0.0,0
CPP_negative_381,4.0,0.0,0.0,1.0,0
CPP_negative_382,1.0,3.0,0.0,0.0,0
CPP_negative_383,6.0,0.0,3.0,1.0,0
CPP_negative_384,0.0,2.0,7.0,1.0,0
CPP_negative_385,2.0,3.0,4.0,0.0,0
CPP_negative_386,1.0,1.0,0.0,1.0,0
CPP_negative_387,6.0,3.0,1.0,2.0,0
CPP_negative_388,3.0,2.0,1.0,0.0,0
CPP_negative_389,10.0,1.0,1.0,0.0,0
CPP_negative_390,6.0,1.0,3.0,1.0,0
CPP_negative_391,2.0,0.0,1.0,1.0,0
CPP_negative_392,5.0,2.0,2.0,3.0,0
CPP_negative_393,1.0,0.0,2.0,0.0,0
CPP_negative_394,2.0,3.0,4.0,0.0,0
CPP_negative_395,4.0,4.0,3.0,0.0,0
CPP_negative_396,4.0,3.0,0.0,0.0,0
CPP_negative_397,8.0,2.0,1.0,1.0,0
CPP_negative_398,4.0,1.0,2.0,4.0,0
CPP_negative_399,5.0,0.0,3.0,1.0,0
CPP_negative_400,2.0,2.0,5.0,1.0,0
CPP_negative_401,0.0,1.0,2.0,0.0,0
CPP_negative_402,1.0,2.0,0.0,0.0,0
CPP_negative_403,3.0,1.0,0.0,0.0,0
CPP_negative_404,6.0,1.0,1.0,0.0,0
CPP_negative_405,2.0,4.0,2.0,1.0,0
CPP_negative_406,3.0,2.0,4.0,0.0,0
CPP_negative_407,3.0,1.0,0.0,0.0,0
CPP_negative_408,2.0,2.0,0.0,1.0,0
CPP_negative_409,0.0,2.0,1.0,0.0,0
CPP_negative_410,4.0,0.0,0.0,0.0,0
CPP_negative_411,3.0,2.0,3.0,4.0,0
CPP_negative_412,3.0,1.0,1.0,1.0,0
CPP_negative_413,4.0,2.0,3.0,0.0,0
CPP_negative_414,3.0,2.0,3.0,0.0,0
CPP_negative_415,3.0,3.0,2.0,0.0,0
CPP_negative_416,5.0,3.0,1.0,2.0,0
CPP_negative_417,3.0,1.0,1.0,1.0,0
CPP_negative_418,7.0,1.0,3.0,0.0,0
CPP_negative_419,1.0,1.0,1.0,1.0,0
CPP_negative_420,1.0,0.0,3.0,1.0,0
CPP_negative_421,6.0,2.0,0.0,1.0,0
CPP_negative_422,1.0,0.0,0.0,1.0,0
CPP_negative_423,4.0,1.0,3.0,2.0,0
CPP_negative_424,5.0,3.0,0.0,2.0,0
CPP_negative_425,3.0,4.0,0.0,0.0,0
CPP_negative_426,1.0,0.0,2.0,0.0,0
CPP_negative_427,1.0,2.0,3.0,0.0,0
CPP_negative_428,4.0,1.0,0.0,0.0,0
CPP_negative_429,1.0,1.0,2.0,0.0,0
CPP_negative_430,3.0,5.0,2.0,0.0,0
CPP_negative_431,3.0,3.0,2.0,0.0,0
CPP_negative_432,4.0,2.0,5.0,1.0,0
CPP_negative_433,3.0,1.0,3.0,2.0,0
CPP_negative_434,5.0,1.0,0.0,0.0,0
CPP_negative_435,5.0,1.0,3.0,1.0,0
CPP_negative_436,4.0,1.0,5.0,1.0,0
CPP_negative_437,6.0,4.0,0.0,1.0,0
CPP_negative_438,1.0,4.0,0.0,0.0,0
CPP_negative_439,3.0,5.0,1.0,2.0,0
CPP_negative_440,1.0,2.0,2.0,3.0,0
CPP_negative_441,0.0,2.0,4.0,6.0,0
CPP_negative_442,0.0,0.0,4.0,2.0,0
CPP_negative_443,1.0,4.0,3.0,3.0,0
CPP_negative_444,3.0,2.0,2.0,2.0,0
CPP_negative_445,3.0,1.0,2.0,1.0,0
CPP_negative_446,2.0,0.0,1.0,0.0,0
CPP_negative_447,1.0,0.0,3.0,1.0,0
CPP_negative_448,3.0,0.0,1.0,1.0,0
CPP_negative_449,4.0,5.0,1.0,1.0,0
CPP_negative_450,5.0,2.0,1.0,1.0,0
CPP_negative_451,2.0,0.0,3.0,4.0,0
CPP_negative_452,2.0,2.0,5.0,3.0,0
CPP_negative_453,3.0,1.0,3.0,0.0,0
CPP_negative_454,1.0,6.0,3.0,1.0,0
CPP_negative_455,5.0,0.0,4.0,2.0,0
CPP_negative_456,6.0,0.0,4.0,2.0,0
CPP_negative_457,2.0,1.0,2.0,1.0,0
CPP_negative_458,1.0,3.0,1.0,3.0,0
CPP_negative_459,4.0,0.0,2.0,1.0,0
CPP_negative_460,2.0,0.0,1.0,0.0,0
CPP_negative_461,3.0,3.0,5.0,0.0,0
CPP_negative_462,5.0,3.0,1.0,2.0,0
CPP_negative_463,4.0,3.0,1.0,1.0,0
CPP_negative_464,1.0,0.0,0.0,1.0,0
CPP_negative_465,6.0,0.0,2.0,1.0,0
CPP_negative_466,5.0,3.0,2.0,1.0,0
CPP_negative_467,1.0,2.0,1.0,0.0,0
CPP_negative_468,1.0,1.0,2.0,2.0,0
CPP_negative_469,6.0,5.0,1.0,0.0,0
CPP_negative_470,5.0,3.0,1.0,1.0,0
CPP_negative_471,3.0,1.0,0.0,0.0,0
CPP_negative_472,4.0,2.0,2.0,0.0,0
CPP_negative_473,0.0,2.0,1.0,0.0,0
CPP_negative_474,2.0,4.0,3.0,0.0,0
CPP_negative_475,2.0,3.0,6.0,1.0,0
CPP_negative_476,1.0,0.0,2.0,0.0,0
CPP_negative_477,1.0,1.0,2.0,3.0,0
CPP_negative_478,7.0,1.0,0.0,0.0,0
CPP_negative_479,5.0,4.0,2.0,0.0,0
CPP_negative_480,1.0,1.0,2.0,0.0,0
CPP_negative_481,5.0,3.0,1.0,2.0,0
CPP_negative_482,3.0,0.0,1.0,0.0,0
CPP_negative_483,4.0,4.0,0.0,2.0,0
CPP_negative_484,4.0,2.0,2.0,1.0,0
CPP_negative_485,3.0,6.0,0.0,0.0,0
CPP_negative_486,2.0,1.0,3.0,0.0,0
CPP_negative_487,9.0,1.0,2.0,0.0,0
CPP_negative_488,4.0,1.0,2.0,1.0,0
CPP_negative_489,3.0,2.0,4.0,0.0,0
CPP_negative_490,0.0,1.0,1.0,0.0,0
CPP_negative_491,2.0,3.0,2.0,0.0,0
CPP_negative_492,4.0,2.0,0.0,0.0,0
CPP_negative_493,0.0,1.0,0.0,1.0,0
CPP_negative_494,4.0,1.0,4.0,2.0,0
CPP_negative_495,4.0,4.0,4.0,0.0,0
CPP_negative_496,6.0,0.0,1.0,0.0,0
CPP_negative_497,7.0,0.0,2.0,1.0,0
CPP_negative_498,8.0,1.0,2.0,1.0,0
CPP_negative_499,2.0,4.0,2.0,1.0,0
CPP_negative_500,3.0,1.0,1.0,3.0,0
CPP_negative_501,0.0,2.0,2.0,0.0,0
CPP_negative_502,1.0,0.0,0.0,1.0,0
CPP_negative_503,4.0,1.0,2.0,0.0,0
CPP_negative_504,3.0,2.0,0.0,0.0,0
CPP_negative_505,0.0,0.0,4.0,4.0,0
CPP_negative_506,2.0,2.0,1.0,0.0,0
CPP_negative_507,1.0,0.0,2.0,0.0,0
CPP_negative_508,2.0,4.0,2.0,0.0,0
CPP_negative_509,4.0,2.0,0.0,0.0,0
CPP_negative_510,8.0,1.0,1.0,0.0,0
CPP_negative_511,3.0,0.0,1.0,0.0,0
CPP_negative_512,1.0,1.0,4.0,1.0,0
