name,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,target
CPP_positive_59,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,1
CPP_positive_60,0.3,0.1,0.4,0.1,0.1,1
CPP_positive_61,0.5,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,1
CPP_positive_62,0.5,0.0,0.2,0.1,0.2,1
CPP_positive_63,0.2592592592592592,0.037037037037037,0.4444444444444444,0.0,0.2592592592592592,1
CPP_positive_64,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_65,0.4444444444444444,0.0,0.4444444444444444,0.0,0.1111111111111111,1
CPP_positive_66,0.0,0.0,0.8888888888888888,0.0,0.1111111111111111,1
CPP_positive_67,0.1875,0.0,0.5,0.0,0.3125,1
CPP_positive_68,0.1875,0.0,0.5,0.0,0.3125,1
CPP_positive_69,0.1875,0.0,0.5,0.0,0.3125,1
CPP_positive_70,0.0625,0.125,0.5,0.0,0.3125,1
CPP_positive_71,0.125,0.0,0.625,0.0,0.25,1
CPP_positive_72,0.2777777777777778,0.0,0.5,0.0555555555555555,0.1666666666666666,1
CPP_positive_73,0.3333333333333333,0.0,0.1666666666666666,0.0,0.5,1
CPP_positive_74,0.2666666666666666,0.0444444444444444,0.4,0.2888888888888888,0.0,1
CPP_positive_75,0.4901960784313725,0.0784313725490196,0.1764705882352941,0.0196078431372549,0.2352941176470588,1
CPP_positive_76,0.1111111111111111,0.0,0.7777777777777778,0.0,0.1111111111111111,1
CPP_positive_77,0.0,0.0,0.8888888888888888,0.0,0.1111111111111111,1
CPP_positive_78,0.0,0.0,0.9,0.0,0.1,1
CPP_positive_79,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,1
CPP_positive_80,0.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,1
CPP_positive_81,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1
CPP_positive_82,0.1875,0.0,0.5,0.0,0.3125,1
CPP_positive_83,0.0,0.125,0.875,0.0,0.0,1
CPP_positive_84,0.125,0.0,0.625,0.0,0.25,1
CPP_positive_85,0.0833333333333333,0.0,0.5,0.0,0.4166666666666667,1
CPP_positive_86,0.1428571428571428,0.0476190476190476,0.4761904761904761,0.3095238095238095,0.0238095238095238,1
CPP_positive_87,0.1,0.0,0.9,0.0,0.0,1
CPP_positive_88,0.5,0.0,0.5,0.0,0.0,1
CPP_positive_89,0.4,0.0,0.5333333333333333,0.0,0.0666666666666666,1
CPP_positive_90,0.1875,0.0,0.5,0.0,0.3125,1
CPP_positive_91,0.5,0.2,0.25,0.0,0.05,1
CPP_positive_92,0.7083333333333334,0.0416666666666666,0.1666666666666666,0.0,0.0833333333333333,1
CPP_positive_93,0.1666666666666666,0.1666666666666666,0.3888888888888889,0.0,0.2777777777777778,1
CPP_positive_94,0.2142857142857142,0.0714285714285714,0.2142857142857142,0.0,0.5,1
CPP_positive_95,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.0,0.0,1
CPP_positive_96,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.0,0.2,1
CPP_positive_97,0.2,0.2666666666666666,0.2666666666666666,0.0,0.2666666666666666,1
CPP_positive_98,0.5882352941176471,0.0,0.2941176470588235,0.0588235294117647,0.0588235294117647,1
CPP_positive_99,0.4473684210526316,0.0263157894736842,0.5263157894736842,0.0,0.0,1
CPP_positive_100,0.7714285714285715,0.0,0.2285714285714285,0.0,0.0,1
CPP_positive_101,0.625,0.0,0.375,0.0,0.0,1
CPP_positive_102,0.7142857142857143,0.0476190476190476,0.1904761904761904,0.0,0.0476190476190476,1
CPP_positive_103,0.2413793103448276,0.0689655172413793,0.3448275862068966,0.0,0.3448275862068966,1
CPP_positive_104,0.125,0.125,0.5833333333333334,0.0833333333333333,0.0833333333333333,1
CPP_positive_105,0.4444444444444444,0.1111111111111111,0.1481481481481481,0.074074074074074,0.2222222222222222,1
CPP_positive_106,0.5384615384615384,0.0,0.0769230769230769,0.0,0.3846153846153846,1
CPP_positive_107,0.3076923076923077,0.2307692307692307,0.0769230769230769,0.0,0.3846153846153846,1
CPP_positive_108,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.0,0.3846153846153846,1
CPP_positive_109,0.2222222222222222,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.5,1
CPP_positive_110,0.2,0.2666666666666666,0.2666666666666666,0.0,0.2666666666666666,1
CPP_positive_111,0.25,0.2,0.2,0.0,0.35,1
CPP_positive_112,0.2142857142857142,0.0714285714285714,0.3571428571428571,0.0,0.3571428571428571,1
CPP_positive_113,0.2666666666666666,0.2666666666666666,0.2,0.0,0.2666666666666666,1
CPP_positive_114,0.1875,0.1875,0.4375,0.0,0.1875,1
CPP_positive_115,0.125,0.1875,0.375,0.0,0.3125,1
CPP_positive_116,0.25,0.15,0.3,0.0,0.3,1
CPP_positive_117,0.1875,0.1875,0.4375,0.0,0.1875,1
CPP_positive_118,0.1333333333333333,0.2,0.3333333333333333,0.0,0.3333333333333333,1
CPP_positive_119,0.3888888888888889,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.4444444444444444,1
CPP_positive_120,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.25,1
CPP_positive_121,0.5833333333333334,0.0833333333333333,0.1666666666666666,0.0,0.1666666666666666,1
CPP_positive_122,0.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,1
CPP_positive_123,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,1
CPP_positive_124,0.2307692307692307,0.1153846153846153,0.1923076923076923,0.0384615384615384,0.4230769230769231,1
CPP_positive_125,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.0555555555555555,0.2222222222222222,1
CPP_positive_126,0.2777777777777778,0.0555555555555555,0.5,0.0,0.1666666666666666,1
CPP_positive_127,0.45,0.05,0.25,0.05,0.2,1
CPP_positive_128,0.4,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,1
CPP_positive_129,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.0,0.2,1
CPP_positive_130,0.2666666666666666,0.2,0.2666666666666666,0.0,0.2666666666666666,1
CPP_positive_131,0.3888888888888889,0.0,0.6111111111111112,0.0,0.0,1
CPP_positive_132,0.0,0.1818181818181818,0.8181818181818182,0.0,0.0,1
CPP_positive_133,0.1875,0.1875,0.4375,0.0,0.1875,1
CPP_positive_134,0.1875,0.1875,0.4375,0.0,0.1875,1
CPP_positive_135,0.4666666666666667,0.1333333333333333,0.0,0.1333333333333333,0.2666666666666666,1
CPP_positive_136,0.2222222222222222,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.3888888888888889,1
CPP_positive_137,0.4210526315789473,0.2105263157894736,0.2105263157894736,0.0526315789473684,0.1052631578947368,1
CPP_positive_138,0.5,0.2,0.25,0.0,0.05,1
CPP_positive_139,0.4,0.2,0.3,0.0,0.1,1
CPP_positive_140,0.4,0.25,0.25,0.0,0.1,1
CPP_positive_141,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,1
CPP_positive_142,0.2777777777777778,0.0555555555555555,0.0555555555555555,0.0,0.6111111111111112,1
CPP_positive_143,0.2222222222222222,0.0555555555555555,0.1666666666666666,0.0,0.5555555555555556,1
CPP_positive_144,0.2777777777777778,0.3333333333333333,0.0,0.0555555555555555,0.3333333333333333,1
CPP_positive_145,0.4117647058823529,0.0,0.0,0.1764705882352941,0.4117647058823529,1
CPP_positive_146,0.2777777777777778,0.1111111111111111,0.1666666666666666,0.0,0.4444444444444444,1
CPP_positive_147,0.2,0.1,0.2,0.05,0.45,1
CPP_positive_148,0.3809523809523809,0.0476190476190476,0.3333333333333333,0.0,0.238095238095238,1
CPP_positive_149,0.2666666666666666,0.2,0.4,0.0,0.1333333333333333,1
CPP_positive_150,0.1333333333333333,0.3333333333333333,0.4,0.0,0.1333333333333333,1
CPP_positive_151,0.1111111111111111,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.2777777777777778,1
CPP_positive_152,0.0,0.5,0.5,0.0,0.0,1
CPP_positive_153,0.5,0.5,0.0,0.0,0.0,1
CPP_positive_154,0.3,0.1,0.1,0.2,0.3,1
CPP_positive_155,0.5,0.0,0.2,0.1,0.2,1
CPP_positive_156,0.5,0.0,0.5,0.0,0.0,1
CPP_positive_157,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1
CPP_negative_158,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.4166666666666667,0
CPP_negative_159,0.45,0.1,0.2,0.05,0.2,0
CPP_negative_160,0.5714285714285714,0.0,0.0476190476190476,0.1904761904761904,0.1904761904761904,0
CPP_negative_161,0.3055555555555556,0.0833333333333333,0.1666666666666666,0.0277777777777777,0.4166666666666667,0
CPP_negative_162,0.2962962962962963,0.1111111111111111,0.1111111111111111,0.1851851851851851,0.2962962962962963,0
CPP_negative_163,0.4666666666666667,0.0666666666666666,0.2,0.0,0.2666666666666666,0
CPP_negative_164,0.375,0.125,0.1875,0.0,0.3125,0
CPP_negative_165,0.25,0.125,0.125,0.125,0.375,0
CPP_negative_166,0.3529411764705882,0.1176470588235294,0.0588235294117647,0.2352941176470588,0.2352941176470588,0
CPP_negative_167,0.3333333333333333,0.1,0.3,0.0666666666666666,0.2,0
CPP_negative_168,0.3636363636363636,0.0,0.0,0.0909090909090909,0.5454545454545454,0
CPP_negative_169,0.625,0.0,0.0625,0.125,0.1875,0
CPP_negative_170,0.1538461538461538,0.0,0.3846153846153846,0.4615384615384615,0.0,0
CPP_negative_171,0.4444444444444444,0.0555555555555555,0.1111111111111111,0.0833333333333333,0.3055555555555556,0
CPP_negative_172,0.5833333333333334,0.0833333333333333,0.0833333333333333,0.0,0.25,0
CPP_negative_173,0.4,0.2,0.1,0.1,0.2,0
CPP_negative_174,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2857142857142857,0
CPP_negative_175,0.3870967741935484,0.064516129032258,0.2258064516129032,0.064516129032258,0.2580645161290322,0
CPP_negative_176,0.4193548387096774,0.0967741935483871,0.0967741935483871,0.1290322580645161,0.2580645161290322,0
CPP_negative_177,0.3333333333333333,0.1666666666666666,0.0,0.1666666666666666,0.3333333333333333,0
CPP_negative_178,0.4285714285714285,0.0952380952380952,0.0476190476190476,0.1904761904761904,0.238095238095238,0
CPP_negative_179,0.45,0.1,0.15,0.15,0.15,0
CPP_negative_180,0.5151515151515151,0.1212121212121212,0.1212121212121212,0.0909090909090909,0.1515151515151515,0
CPP_negative_181,0.25,0.0,0.0833333333333333,0.25,0.4166666666666667,0
CPP_negative_182,0.3888888888888889,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.2222222222222222,0
CPP_negative_183,0.25,0.1785714285714285,0.1785714285714285,0.0714285714285714,0.3214285714285714,0
CPP_negative_184,0.5,0.1,0.1,0.1,0.2,0
CPP_negative_185,0.375,0.03125,0.15625,0.15625,0.28125,0
CPP_negative_186,0.375,0.3125,0.125,0.0,0.1875,0
CPP_negative_187,0.3529411764705882,0.0,0.0,0.1764705882352941,0.4705882352941176,0
CPP_negative_188,0.4666666666666667,0.0333333333333333,0.1666666666666666,0.0666666666666666,0.2666666666666666,0
CPP_negative_189,0.2962962962962963,0.1111111111111111,0.1481481481481481,0.074074074074074,0.3703703703703703,0
CPP_negative_190,0.3333333333333333,0.074074074074074,0.1851851851851851,0.074074074074074,0.3333333333333333,0
CPP_negative_191,0.5384615384615384,0.0,0.1538461538461538,0.0,0.3076923076923077,0
CPP_negative_192,0.4857142857142857,0.0571428571428571,0.1428571428571428,0.1428571428571428,0.1714285714285714,0
CPP_negative_193,0.3823529411764705,0.088235294117647,0.1176470588235294,0.1176470588235294,0.2941176470588235,0
CPP_negative_194,0.6153846153846154,0.0,0.1538461538461538,0.0,0.2307692307692307,0
CPP_negative_195,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.0,0.3636363636363636,0
CPP_negative_196,0.3333333333333333,0.0952380952380952,0.0952380952380952,0.1428571428571428,0.3333333333333333,0
CPP_negative_197,0.7,0.05,0.05,0.05,0.15,0
CPP_negative_198,0.3333333333333333,0.0,0.0666666666666666,0.1333333333333333,0.4666666666666667,0
CPP_negative_199,0.3225806451612903,0.0967741935483871,0.1612903225806451,0.1290322580645161,0.2903225806451613,0
CPP_negative_200,0.55,0.1,0.0,0.2,0.15,0
CPP_negative_201,0.4137931034482758,0.0,0.2068965517241379,0.1034482758620689,0.2758620689655172,0
CPP_negative_202,0.46875,0.0625,0.1875,0.15625,0.125,0
CPP_negative_203,0.3448275862068966,0.1379310344827586,0.1379310344827586,0.0344827586206896,0.3448275862068966,0
CPP_negative_204,0.4666666666666667,0.0,0.2,0.1666666666666666,0.1666666666666666,0
CPP_negative_205,0.375,0.125,0.0625,0.25,0.1875,0
CPP_negative_206,0.4242424242424242,0.0303030303030303,0.1515151515151515,0.1212121212121212,0.2727272727272727,0
CPP_negative_207,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2857142857142857,0
CPP_negative_208,0.5,0.0,0.1,0.1,0.3,0
CPP_negative_209,0.55,0.05,0.1,0.1,0.2,0
CPP_negative_210,0.4347826086956521,0.0,0.1304347826086956,0.1304347826086956,0.3043478260869565,0
CPP_negative_211,0.48,0.0,0.12,0.2,0.2,0
CPP_negative_212,0.5,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0714285714285714,0
CPP_negative_213,0.5,0.0,0.1333333333333333,0.1333333333333333,0.2333333333333333,0
CPP_negative_214,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.0,0
CPP_negative_215,0.4285714285714285,0.1071428571428571,0.1428571428571428,0.1785714285714285,0.1428571428571428,0
CPP_negative_216,0.46875,0.03125,0.15625,0.0625,0.28125,0
CPP_negative_217,0.3181818181818182,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.2272727272727272,0
CPP_negative_218,0.3333333333333333,0.1111111111111111,0.1851851851851851,0.1481481481481481,0.2222222222222222,0
CPP_negative_219,0.3448275862068966,0.0,0.1379310344827586,0.3103448275862069,0.2068965517241379,0
CPP_negative_220,0.1666666666666666,0.1333333333333333,0.2,0.3,0.2,0
CPP_negative_221,0.2857142857142857,0.0,0.0476190476190476,0.0952380952380952,0.5714285714285714,0
CPP_negative_222,0.2352941176470588,0.1764705882352941,0.4117647058823529,0.0,0.1764705882352941,0
CPP_negative_223,0.4615384615384615,0.0769230769230769,0.0,0.1538461538461538,0.3076923076923077,0
CPP_negative_224,0.45,0.0,0.35,0.15,0.05,0
CPP_negative_225,0.4333333333333333,0.0,0.2333333333333333,0.0666666666666666,0.2666666666666666,0
CPP_negative_226,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.25,0.0833333333333333,0
CPP_negative_227,0.5,0.0,0.0714285714285714,0.0,0.4285714285714285,0
CPP_negative_228,0.5,0.2,0.0,0.2,0.1,0
CPP_negative_229,0.5,0.0294117647058823,0.1764705882352941,0.1176470588235294,0.1764705882352941,0
CPP_negative_230,0.4333333333333333,0.0333333333333333,0.1666666666666666,0.1,0.2666666666666666,0
CPP_negative_231,0.5862068965517241,0.0,0.0689655172413793,0.1379310344827586,0.2068965517241379,0
CPP_negative_232,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0
CPP_negative_233,0.4545454545454545,0.1363636363636363,0.0909090909090909,0.1818181818181818,0.1363636363636363,0
CPP_negative_234,0.5,0.0,0.125,0.0,0.375,0
CPP_negative_235,0.3529411764705882,0.1764705882352941,0.1470588235294117,0.1470588235294117,0.1764705882352941,0
CPP_negative_236,0.5294117647058824,0.0588235294117647,0.088235294117647,0.2058823529411764,0.1176470588235294,0
CPP_negative_237,0.6,0.0,0.2,0.0,0.2,0
CPP_negative_238,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0
CPP_negative_239,0.5,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.2777777777777778,0
CPP_negative_240,0.3225806451612903,0.1290322580645161,0.1935483870967742,0.1612903225806451,0.1935483870967742,0
CPP_negative_241,0.2777777777777778,0.0,0.1111111111111111,0.2222222222222222,0.3888888888888889,0
CPP_negative_242,0.625,0.0,0.125,0.0,0.25,0
CPP_negative_243,0.2580645161290322,0.1612903225806451,0.2580645161290322,0.064516129032258,0.2580645161290322,0
CPP_negative_244,0.4,0.2,0.0,0.1333333333333333,0.2666666666666666,0
CPP_negative_245,0.3684210526315789,0.1578947368421052,0.0526315789473684,0.0526315789473684,0.3684210526315789,0
CPP_negative_246,0.5217391304347826,0.0434782608695652,0.217391304347826,0.0434782608695652,0.1739130434782608,0
CPP_negative_247,0.2631578947368421,0.1052631578947368,0.2631578947368421,0.0526315789473684,0.3157894736842105,0
CPP_negative_248,0.5,0.0357142857142857,0.1071428571428571,0.1071428571428571,0.25,0
CPP_negative_249,0.24,0.04,0.08,0.12,0.52,0
CPP_negative_250,0.4,0.0571428571428571,0.1428571428571428,0.1714285714285714,0.2285714285714285,0
CPP_negative_251,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.0909090909090909,0
CPP_negative_252,0.3809523809523809,0.0952380952380952,0.1428571428571428,0.0476190476190476,0.3333333333333333,0
CPP_negative_253,0.4193548387096774,0.1290322580645161,0.1612903225806451,0.064516129032258,0.2258064516129032,0
CPP_negative_254,0.3611111111111111,0.0833333333333333,0.1944444444444444,0.1388888888888889,0.2222222222222222,0
CPP_negative_255,0.3703703703703703,0.037037037037037,0.1481481481481481,0.1111111111111111,0.3333333333333333,0
CPP_negative_256,0.32,0.08,0.2,0.08,0.32,0
CPP_negative_257,0.4074074074074074,0.074074074074074,0.1111111111111111,0.1111111111111111,0.2962962962962963,0
CPP_negative_258,0.5,0.0625,0.0625,0.3125,0.0625,0
CPP_negative_259,0.2352941176470588,0.1764705882352941,0.1764705882352941,0.1176470588235294,0.2941176470588235,0
CPP_negative_260,0.1666666666666666,0.0555555555555555,0.1388888888888889,0.3055555555555556,0.3333333333333333,0
CPP_negative_261,0.5,0.0,0.2142857142857142,0.1428571428571428,0.1428571428571428,0
CPP_negative_262,0.3666666666666666,0.0333333333333333,0.0666666666666666,0.2666666666666666,0.2666666666666666,0
CPP_negative_263,0.5277777777777778,0.0,0.1944444444444444,0.1388888888888889,0.1388888888888889,0
CPP_negative_264,0.3461538461538461,0.0384615384615384,0.2307692307692307,0.0384615384615384,0.3461538461538461,0
CPP_negative_265,0.375,0.0,0.125,0.0625,0.4375,0
CPP_negative_266,0.4285714285714285,0.0,0.1428571428571428,0.0,0.4285714285714285,0
CPP_negative_267,0.375,0.0,0.375,0.25,0.0,0
CPP_negative_268,0.4285714285714285,0.0,0.2857142857142857,0.0,0.2857142857142857,0
CPP_negative_269,0.4285714285714285,0.2285714285714285,0.0857142857142857,0.0285714285714285,0.2285714285714285,0
CPP_negative_270,0.5263157894736842,0.1578947368421052,0.1052631578947368,0.0526315789473684,0.1578947368421052,0
CPP_negative_271,0.4210526315789473,0.1578947368421052,0.0526315789473684,0.2631578947368421,0.1052631578947368,0
CPP_negative_272,0.3333333333333333,0.0,0.25,0.1666666666666666,0.25,0
CPP_negative_273,0.4166666666666667,0.0,0.0833333333333333,0.1666666666666666,0.3333333333333333,0
CPP_negative_274,0.5789473684210527,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.2105263157894736,0
CPP_negative_275,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.3636363636363636,0
CPP_negative_276,0.3333333333333333,0.1111111111111111,0.0,0.0,0.5555555555555556,0
CPP_negative_277,0.2727272727272727,0.0454545454545454,0.2272727272727272,0.1363636363636363,0.3181818181818182,0
CPP_negative_278,0.4782608695652174,0.0869565217391304,0.1304347826086956,0.0869565217391304,0.217391304347826,0
CPP_negative_279,0.4814814814814814,0.1111111111111111,0.074074074074074,0.037037037037037,0.2962962962962963,0
CPP_negative_280,0.4285714285714285,0.0,0.2857142857142857,0.0,0.2857142857142857,0
CPP_negative_281,0.4615384615384615,0.0,0.0769230769230769,0.2307692307692307,0.2307692307692307,0
CPP_negative_282,0.4166666666666667,0.0,0.0833333333333333,0.0833333333333333,0.4166666666666667,0
CPP_negative_283,0.5555555555555556,0.0555555555555555,0.0555555555555555,0.0,0.3333333333333333,0
CPP_negative_284,0.7,0.0,0.1,0.2,0.0,0
CPP_negative_285,0.4333333333333333,0.0333333333333333,0.2666666666666666,0.1333333333333333,0.1333333333333333,0
CPP_negative_286,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.1764705882352941,0.3529411764705882,0
CPP_negative_287,0.7272727272727273,0.0,0.0909090909090909,0.1818181818181818,0.0,0
CPP_negative_288,0.4137931034482758,0.0344827586206896,0.1379310344827586,0.1724137931034483,0.2413793103448276,0
CPP_negative_289,0.3939393939393939,0.0303030303030303,0.1818181818181818,0.1515151515151515,0.2424242424242424,0
CPP_negative_290,0.5,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.2142857142857142,0
CPP_negative_291,0.2666666666666666,0.0666666666666666,0.2666666666666666,0.1333333333333333,0.2666666666666666,0
CPP_negative_292,0.5517241379310345,0.0689655172413793,0.1034482758620689,0.0689655172413793,0.2068965517241379,0
CPP_negative_293,0.3333333333333333,0.0555555555555555,0.1111111111111111,0.2222222222222222,0.2777777777777778,0
CPP_negative_294,0.5357142857142857,0.0714285714285714,0.0714285714285714,0.1785714285714285,0.1428571428571428,0
CPP_negative_295,0.3478260869565217,0.0434782608695652,0.1739130434782608,0.1739130434782608,0.2608695652173913,0
CPP_negative_296,0.4736842105263157,0.0526315789473684,0.1578947368421052,0.2105263157894736,0.1052631578947368,0
CPP_negative_297,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.1818181818181818,0
CPP_negative_298,0.3548387096774194,0.0967741935483871,0.1290322580645161,0.1290322580645161,0.2903225806451613,0
CPP_negative_299,0.2727272727272727,0.0,0.5454545454545454,0.0909090909090909,0.0909090909090909,0
CPP_negative_300,0.2424242424242424,0.0303030303030303,0.1212121212121212,0.2121212121212121,0.3939393939393939,0
CPP_negative_301,0.36,0.2,0.16,0.16,0.12,0
CPP_negative_302,0.4,0.05,0.15,0.2,0.2,0
CPP_negative_303,0.3076923076923077,0.1153846153846153,0.0384615384615384,0.1538461538461538,0.3846153846153846,0
CPP_negative_304,0.4285714285714285,0.0714285714285714,0.1071428571428571,0.0357142857142857,0.3571428571428571,0
CPP_negative_305,0.5384615384615384,0.0,0.2307692307692307,0.0,0.2307692307692307,0
CPP_negative_306,0.5,0.0,0.0714285714285714,0.2857142857142857,0.1428571428571428,0
CPP_negative_307,0.2857142857142857,0.0,0.4285714285714285,0.2857142857142857,0.0,0
CPP_negative_308,0.4285714285714285,0.0714285714285714,0.0714285714285714,0.0,0.4285714285714285,0
CPP_negative_309,0.2222222222222222,0.0833333333333333,0.2222222222222222,0.1111111111111111,0.3611111111111111,0
