name,type5_T1.G.1_T1.G.1_gap2,type5_T1.G.1_T1.G.2_gap2,type5_T1.G.1_T1.G.3_gap2,type5_T1.G.2_T1.G.1_gap2,type5_T1.G.2_T1.G.2_gap2,type5_T1.G.2_T1.G.3_gap2,type5_T1.G.3_T1.G.1_gap2,type5_T1.G.3_T1.G.2_gap2,type5_T1.G.3_T1.G.3_gap2,target
CPP_positive_23,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
CPP_positive_24,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_25,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_26,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_27,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_28,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_29,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
CPP_positive_31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
CPP_positive_32,11.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1
CPP_positive_33,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_34,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
CPP_positive_35,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1
CPP_positive_36,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_37,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
CPP_positive_38,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_39,8.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,2.0,1
CPP_positive_40,6.0,3.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,1
CPP_positive_41,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
CPP_positive_42,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
CPP_positive_44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
CPP_positive_45,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_46,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_47,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_48,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_49,3.0,4.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_50,6.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1
CPP_positive_51,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1
CPP_positive_52,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_53,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
CPP_positive_54,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_55,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_56,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_57,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_58,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_59,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_60,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
CPP_positive_61,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_62,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_63,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1
CPP_positive_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1
CPP_positive_65,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
CPP_positive_66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1
CPP_positive_67,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
CPP_positive_68,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
CPP_positive_69,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
CPP_positive_70,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
CPP_positive_71,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_72,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1
CPP_positive_73,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_74,4.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,1
CPP_positive_75,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1
CPP_positive_76,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1
CPP_positive_77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1
CPP_positive_78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1
CPP_positive_79,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_80,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_81,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1
CPP_positive_82,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
CPP_positive_83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
CPP_positive_84,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_85,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
CPP_positive_86,2.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,1
CPP_positive_87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1
CPP_positive_88,2.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,2.0,1
CPP_positive_89,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
CPP_positive_90,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
CPP_positive_91,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_92,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_93,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1
CPP_positive_94,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_95,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_96,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_97,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_98,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_99,0.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,2.0,1
CPP_positive_100,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_101,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_102,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_103,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1
CPP_positive_104,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1
CPP_positive_105,5.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_106,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_107,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_108,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_109,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_110,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_111,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_112,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
CPP_positive_113,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_114,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
CPP_positive_115,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_116,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1
CPP_positive_117,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
CPP_positive_118,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1
CPP_positive_119,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_120,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_121,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_122,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_123,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_124,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_125,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_126,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1
CPP_positive_127,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_128,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_129,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_130,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_131,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1
CPP_positive_132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
CPP_positive_133,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
CPP_positive_134,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
CPP_positive_135,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_136,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_137,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_138,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_139,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_140,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_141,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_142,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_143,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_144,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_145,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_146,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_147,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_148,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_149,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
CPP_positive_150,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
CPP_positive_151,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
CPP_positive_153,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_154,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_155,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
CPP_positive_157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1
CPP_negative_158,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_159,4.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_160,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_161,7.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_162,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_163,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_164,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_165,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_166,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_167,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_168,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_169,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_170,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
CPP_negative_171,7.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_172,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_173,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_174,6.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0
CPP_negative_175,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0
CPP_negative_176,7.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_177,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_178,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_179,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_180,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_181,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_182,7.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_183,5.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0
CPP_negative_184,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_185,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
CPP_negative_186,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_187,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_188,6.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_189,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_190,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_191,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_192,6.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_193,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_194,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_195,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_196,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_197,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_198,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_199,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_200,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_201,4.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_202,5.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0
CPP_negative_203,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_204,3.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_205,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_206,7.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_207,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_208,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_209,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_210,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_211,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_212,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_213,6.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_214,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
CPP_negative_215,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_216,7.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_217,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_218,4.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_219,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_220,2.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0
CPP_negative_221,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_222,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0
CPP_negative_223,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_224,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_225,4.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_226,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_227,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_228,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_229,5.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_230,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_231,6.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_232,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_233,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_234,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_235,5.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_236,7.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_237,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_238,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_239,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_240,4.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_241,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_242,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_243,5.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_244,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_245,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_246,3.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_247,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_248,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_249,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_250,6.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_251,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_252,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_253,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_254,8.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_255,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_256,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_257,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_258,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_259,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_260,4.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0
CPP_negative_261,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_262,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_263,4.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0
CPP_negative_264,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0
CPP_negative_265,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_266,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_267,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_268,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_269,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_270,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_271,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_272,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_273,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_274,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_275,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_276,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_277,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_278,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_279,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_280,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_281,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_282,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_283,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_284,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_285,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_286,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_287,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_288,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
CPP_negative_289,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
