name,type3B_T1.G.1_T1.G.1_gap2,type3B_T1.G.1_T1.G.2_gap2,type3B_T1.G.2_T1.G.1_gap2,type3B_T1.G.2_T1.G.2_gap2,target
CPP_positive_71,5.0,0.0,0.0,0.0,1
CPP_positive_72,6.0,0.0,0.0,0.0,1
CPP_positive_73,2.0,0.0,0.0,0.0,1
CPP_positive_74,13.0,2.0,0.0,0.0,1
CPP_positive_75,11.0,4.0,1.0,1.0,1
CPP_positive_76,6.0,0.0,0.0,0.0,1
CPP_positive_77,6.0,0.0,0.0,0.0,1
CPP_positive_78,3.0,0.0,0.0,0.0,1
CPP_positive_79,1.0,0.0,2.0,0.0,1
CPP_positive_80,1.0,0.0,1.0,0.0,1
CPP_positive_81,0.0,3.0,0.0,0.0,1
CPP_positive_82,4.0,0.0,0.0,1.0,1
CPP_positive_83,2.0,1.0,0.0,0.0,1
CPP_positive_84,5.0,0.0,0.0,0.0,1
CPP_positive_85,4.0,0.0,0.0,0.0,1
CPP_positive_86,12.0,2.0,0.0,0.0,1
CPP_positive_87,3.0,0.0,0.0,0.0,1
CPP_positive_88,11.0,0.0,0.0,0.0,1
CPP_positive_89,4.0,0.0,1.0,0.0,1
CPP_positive_90,5.0,0.0,0.0,0.0,1
CPP_positive_91,2.0,1.0,2.0,2.0,1
CPP_positive_92,4.0,0.0,3.0,1.0,1
CPP_positive_93,5.0,0.0,0.0,1.0,1
CPP_positive_94,5.0,0.0,0.0,0.0,1
CPP_positive_95,1.0,0.0,1.0,0.0,1
CPP_positive_96,2.0,2.0,1.0,0.0,1
CPP_positive_97,2.0,2.0,1.0,0.0,1
CPP_positive_98,2.0,3.0,1.0,0.0,1
CPP_positive_99,2.0,3.0,8.0,0.0,1
CPP_positive_100,7.0,2.0,3.0,0.0,1
CPP_positive_101,0.0,2.0,1.0,2.0,1
CPP_positive_102,3.0,0.0,3.0,1.0,1
CPP_positive_103,7.0,2.0,1.0,0.0,1
CPP_positive_104,6.0,1.0,1.0,0.0,1
CPP_positive_105,7.0,0.0,1.0,1.0,1
CPP_positive_106,3.0,0.0,1.0,0.0,1
CPP_positive_107,1.0,3.0,0.0,0.0,1
CPP_positive_108,2.0,0.0,1.0,1.0,1
CPP_positive_109,3.0,2.0,1.0,0.0,1
CPP_positive_110,2.0,1.0,1.0,1.0,1
CPP_positive_111,5.0,0.0,0.0,2.0,1
CPP_positive_112,5.0,0.0,0.0,0.0,1
CPP_positive_113,2.0,2.0,1.0,0.0,1
CPP_positive_114,3.0,1.0,1.0,0.0,1
CPP_positive_115,4.0,0.0,1.0,0.0,1
CPP_positive_116,4.0,2.0,0.0,1.0,1
CPP_positive_117,3.0,1.0,1.0,0.0,1
CPP_positive_118,2.0,2.0,1.0,0.0,1
CPP_positive_119,4.0,2.0,0.0,0.0,1
CPP_positive_120,1.0,3.0,0.0,0.0,1
CPP_positive_121,1.0,1.0,0.0,2.0,1
CPP_positive_122,1.0,1.0,0.0,2.0,1
CPP_positive_123,4.0,0.0,0.0,0.0,1
CPP_positive_124,6.0,2.0,0.0,1.0,1
CPP_positive_125,4.0,2.0,0.0,0.0,1
CPP_positive_126,6.0,0.0,0.0,0.0,1
CPP_positive_127,4.0,2.0,1.0,0.0,1
CPP_positive_128,2.0,2.0,1.0,0.0,1
CPP_positive_129,2.0,2.0,1.0,0.0,1
CPP_positive_130,3.0,1.0,1.0,0.0,1
CPP_positive_131,2.0,1.0,2.0,1.0,1
CPP_positive_132,3.0,0.0,0.0,1.0,1
CPP_positive_133,3.0,1.0,1.0,0.0,1
CPP_positive_134,3.0,1.0,1.0,0.0,1
CPP_positive_135,3.0,1.0,1.0,0.0,1
CPP_positive_136,5.0,1.0,0.0,0.0,1
CPP_positive_137,1.0,1.0,2.0,2.0,1
CPP_positive_138,2.0,1.0,2.0,2.0,1
CPP_positive_139,2.0,1.0,2.0,2.0,1
CPP_positive_140,2.0,1.0,2.0,2.0,1
CPP_positive_141,5.0,0.0,1.0,0.0,1
CPP_positive_142,6.0,0.0,0.0,0.0,1
CPP_positive_143,4.0,1.0,0.0,1.0,1
CPP_positive_144,4.0,1.0,0.0,1.0,1
CPP_positive_145,5.0,0.0,1.0,0.0,1
CPP_positive_146,4.0,0.0,2.0,0.0,1
CPP_positive_147,5.0,1.0,1.0,0.0,1
CPP_positive_148,6.0,1.0,0.0,0.0,1
CPP_positive_149,1.0,3.0,1.0,0.0,1
CPP_positive_150,1.0,2.0,1.0,1.0,1
CPP_positive_151,1.0,2.0,2.0,1.0,1
CPP_positive_152,1.0,0.0,0.0,1.0,1
CPP_positive_153,1.0,0.0,0.0,1.0,1
CPP_positive_154,2.0,0.0,1.0,0.0,1
CPP_positive_155,1.0,1.0,1.0,0.0,1
CPP_positive_156,2.0,0.0,0.0,0.0,1
CPP_positive_157,2.0,0.0,0.0,0.0,1
CPP_negative_158,3.0,0.0,1.0,0.0,0
CPP_negative_159,5.0,1.0,0.0,1.0,0
CPP_negative_160,5.0,1.0,1.0,0.0,0
CPP_negative_161,7.0,2.0,3.0,0.0,0
CPP_negative_162,3.0,3.0,3.0,0.0,0
CPP_negative_163,4.0,0.0,0.0,1.0,0
CPP_negative_164,4.0,1.0,0.0,0.0,0
CPP_negative_165,2.0,0.0,1.0,0.0,0
CPP_negative_166,3.0,0.0,3.0,0.0,0
CPP_negative_167,7.0,1.0,0.0,2.0,0
CPP_negative_168,3.0,1.0,0.0,0.0,0
CPP_negative_169,2.0,1.0,2.0,0.0,0
CPP_negative_170,4.0,0.0,0.0,0.0,0
CPP_negative_171,11.0,1.0,0.0,0.0,0
CPP_negative_172,2.0,2.0,0.0,0.0,0
CPP_negative_173,2.0,0.0,1.0,0.0,0
CPP_negative_174,10.0,0.0,2.0,0.0,0
CPP_negative_175,8.0,0.0,2.0,0.0,0
CPP_negative_176,5.0,3.0,1.0,1.0,0
CPP_negative_177,3.0,0.0,0.0,1.0,0
CPP_negative_178,5.0,2.0,0.0,0.0,0
CPP_negative_179,3.0,2.0,2.0,0.0,0
CPP_negative_180,8.0,1.0,2.0,0.0,0
CPP_negative_181,4.0,0.0,0.0,0.0,0
CPP_negative_182,9.0,1.0,1.0,1.0,0
CPP_negative_183,4.0,1.0,3.0,1.0,0
CPP_negative_184,1.0,1.0,0.0,1.0,0
CPP_negative_185,9.0,0.0,2.0,0.0,0
CPP_negative_186,3.0,0.0,0.0,2.0,0
CPP_negative_187,3.0,2.0,1.0,0.0,0
CPP_negative_188,6.0,2.0,2.0,0.0,0
CPP_negative_189,4.0,1.0,2.0,2.0,0
CPP_negative_190,6.0,0.0,3.0,0.0,0
CPP_negative_191,3.0,1.0,0.0,0.0,0
CPP_negative_192,7.0,3.0,2.0,0.0,0
CPP_negative_193,8.0,2.0,1.0,0.0,0
CPP_negative_194,3.0,0.0,1.0,0.0,0
CPP_negative_195,1.0,1.0,2.0,0.0,0
CPP_negative_196,4.0,0.0,3.0,0.0,0
CPP_negative_197,4.0,3.0,0.0,0.0,0
CPP_negative_198,2.0,1.0,2.0,0.0,0
CPP_negative_199,7.0,2.0,1.0,0.0,0
CPP_negative_200,5.0,0.0,1.0,1.0,0
CPP_negative_201,9.0,0.0,1.0,0.0,0
CPP_negative_202,6.0,1.0,4.0,0.0,0
CPP_negative_203,6.0,2.0,1.0,1.0,0
CPP_negative_204,8.0,1.0,1.0,0.0,0
CPP_negative_205,5.0,0.0,0.0,0.0,0
CPP_negative_206,9.0,0.0,1.0,1.0,0
CPP_negative_207,1.0,0.0,1.0,0.0,0
CPP_negative_208,2.0,1.0,0.0,0.0,0
CPP_negative_209,5.0,1.0,1.0,0.0,0
CPP_negative_210,7.0,1.0,0.0,0.0,0
CPP_negative_211,7.0,0.0,1.0,0.0,0
CPP_negative_212,1.0,2.0,1.0,1.0,0
CPP_negative_213,10.0,0.0,0.0,0.0,0
CPP_negative_214,3.0,0.0,0.0,0.0,0
CPP_negative_215,7.0,0.0,2.0,0.0,0
CPP_negative_216,6.0,3.0,2.0,0.0,0
CPP_negative_217,5.0,1.0,1.0,0.0,0
CPP_negative_218,6.0,2.0,0.0,1.0,0
CPP_negative_219,8.0,1.0,0.0,1.0,0
CPP_negative_220,8.0,2.0,0.0,0.0,0
CPP_negative_221,7.0,0.0,0.0,0.0,0
CPP_negative_222,2.0,3.0,1.0,0.0,0
CPP_negative_223,4.0,0.0,0.0,0.0,0
CPP_negative_224,7.0,0.0,0.0,0.0,0
CPP_negative_225,6.0,2.0,2.0,0.0,0
CPP_negative_226,2.0,1.0,1.0,0.0,0
CPP_negative_227,5.0,0.0,0.0,0.0,0
CPP_negative_228,2.0,0.0,1.0,0.0,0
CPP_negative_229,8.0,0.0,3.0,0.0,0
CPP_negative_230,6.0,3.0,1.0,0.0,0
CPP_negative_231,8.0,0.0,0.0,2.0,0
CPP_negative_232,2.0,1.0,1.0,0.0,0
CPP_negative_233,6.0,1.0,0.0,0.0,0
CPP_negative_234,3.0,0.0,0.0,0.0,0
CPP_negative_235,6.0,2.0,2.0,1.0,0
CPP_negative_236,8.0,0.0,3.0,0.0,0
CPP_negative_237,5.0,0.0,0.0,0.0,0
CPP_negative_238,2.0,0.0,1.0,0.0,0
CPP_negative_239,4.0,1.0,1.0,0.0,0
CPP_negative_240,5.0,4.0,1.0,0.0,0
CPP_negative_241,3.0,1.0,2.0,0.0,0
CPP_negative_242,2.0,1.0,0.0,0.0,0
CPP_negative_243,4.0,1.0,4.0,1.0,0
CPP_negative_244,2.0,0.0,3.0,0.0,0
CPP_negative_245,3.0,0.0,3.0,0.0,0
CPP_negative_246,6.0,0.0,1.0,1.0,0
CPP_negative_247,3.0,2.0,1.0,0.0,0
CPP_negative_248,6.0,0.0,3.0,0.0,0
CPP_negative_249,6.0,0.0,1.0,1.0,0
CPP_negative_250,8.0,2.0,1.0,1.0,0
CPP_negative_251,2.0,1.0,1.0,0.0,0
CPP_negative_252,4.0,0.0,2.0,1.0,0
CPP_negative_253,9.0,0.0,0.0,1.0,0
CPP_negative_254,8.0,1.0,2.0,1.0,0
CPP_negative_255,6.0,1.0,1.0,1.0,0
CPP_negative_256,6.0,2.0,0.0,0.0,0
CPP_negative_257,8.0,0.0,1.0,0.0,0
CPP_negative_258,4.0,1.0,0.0,0.0,0
CPP_negative_259,4.0,1.0,0.0,1.0,0
CPP_negative_260,10.0,1.0,1.0,0.0,0
CPP_negative_261,5.0,0.0,0.0,0.0,0
CPP_negative_262,5.0,2.0,3.0,0.0,0
CPP_negative_263,12.0,0.0,0.0,0.0,0
CPP_negative_264,7.0,1.0,1.0,0.0,0
CPP_negative_265,3.0,1.0,1.0,0.0,0
CPP_negative_266,2.0,0.0,0.0,0.0,0
CPP_negative_267,3.0,0.0,0.0,0.0,0
CPP_negative_268,1.0,1.0,0.0,0.0,0
CPP_negative_269,2.0,6.0,3.0,1.0,0
CPP_negative_270,3.0,2.0,1.0,0.0,0
CPP_negative_271,3.0,1.0,1.0,1.0,0
CPP_negative_272,4.0,0.0,0.0,0.0,0
CPP_negative_273,4.0,0.0,0.0,0.0,0
CPP_negative_274,3.0,2.0,1.0,0.0,0
CPP_negative_275,3.0,1.0,0.0,0.0,0
CPP_negative_276,1.0,1.0,1.0,0.0,0
CPP_negative_277,5.0,1.0,0.0,1.0,0
CPP_negative_278,6.0,0.0,2.0,0.0,0
CPP_negative_279,7.0,0.0,1.0,1.0,0
CPP_negative_280,1.0,0.0,0.0,1.0,0
CPP_negative_281,3.0,0.0,1.0,0.0,0
CPP_negative_282,1.0,1.0,2.0,0.0,0
CPP_negative_283,4.0,2.0,0.0,0.0,0
CPP_negative_284,3.0,0.0,0.0,0.0,0
CPP_negative_285,8.0,0.0,2.0,0.0,0
CPP_negative_286,4.0,2.0,0.0,0.0,0
CPP_negative_287,2.0,1.0,1.0,0.0,0
CPP_negative_288,5.0,3.0,2.0,0.0,0
CPP_negative_289,7.0,3.0,1.0,0.0,0
CPP_negative_290,1.0,2.0,2.0,0.0,0
CPP_negative_291,3.0,1.0,1.0,0.0,0
CPP_negative_292,4.0,5.0,1.0,0.0,0
CPP_negative_293,5.0,0.0,1.0,0.0,0
CPP_negative_294,5.0,1.0,2.0,1.0,0
CPP_negative_295,5.0,2.0,1.0,0.0,0
CPP_negative_296,5.0,1.0,0.0,0.0,0
CPP_negative_297,3.0,1.0,0.0,0.0,0
CPP_negative_298,6.0,3.0,1.0,0.0,0
CPP_negative_299,4.0,0.0,0.0,0.0,0
CPP_negative_300,9.0,1.0,1.0,0.0,0
CPP_negative_301,4.0,2.0,1.0,1.0,0
CPP_negative_302,4.0,0.0,2.0,1.0,0
CPP_negative_303,5.0,4.0,0.0,0.0,0
CPP_negative_304,5.0,3.0,1.0,0.0,0
CPP_negative_305,4.0,0.0,0.0,0.0,0
CPP_negative_306,4.0,0.0,1.0,0.0,0
CPP_negative_307,2.0,0.0,0.0,0.0,0
CPP_negative_308,3.0,1.0,1.0,0.0,0
CPP_negative_309,9.0,1.0,2.0,0.0,0
CPP_negative_310,3.0,0.0,0.0,1.0,0
CPP_negative_311,9.0,1.0,2.0,0.0,0
CPP_negative_312,3.0,0.0,0.0,1.0,0
CPP_negative_313,2.0,0.0,0.0,0.0,0
CPP_negative_314,4.0,2.0,1.0,0.0,0
CPP_negative_315,7.0,3.0,0.0,0.0,0
CPP_negative_316,4.0,1.0,3.0,1.0,0
CPP_negative_317,10.0,0.0,2.0,0.0,0
CPP_negative_318,5.0,1.0,0.0,0.0,0
CPP_negative_319,3.0,3.0,2.0,1.0,0
CPP_negative_320,4.0,0.0,0.0,0.0,0
CPP_negative_321,5.0,1.0,0.0,0.0,0
CPP_negative_322,6.0,2.0,1.0,0.0,0
CPP_negative_323,7.0,0.0,1.0,1.0,0
CPP_negative_324,1.0,0.0,1.0,0.0,0
CPP_negative_325,9.0,0.0,0.0,1.0,0
CPP_negative_326,8.0,1.0,2.0,0.0,0
CPP_negative_327,9.0,0.0,1.0,0.0,0
CPP_negative_328,9.0,1.0,2.0,0.0,0
CPP_negative_329,5.0,0.0,2.0,1.0,0
CPP_negative_330,3.0,0.0,1.0,0.0,0
CPP_negative_331,4.0,1.0,0.0,0.0,0
CPP_negative_332,5.0,0.0,1.0,0.0,0
CPP_negative_333,3.0,1.0,2.0,0.0,0
CPP_negative_334,7.0,0.0,0.0,0.0,0
CPP_negative_335,2.0,2.0,2.0,0.0,0
CPP_negative_336,5.0,0.0,2.0,2.0,0
CPP_negative_337,4.0,1.0,4.0,0.0,0
CPP_negative_338,4.0,1.0,0.0,0.0,0
CPP_negative_339,3.0,0.0,2.0,0.0,0
CPP_negative_340,6.0,4.0,2.0,0.0,0
CPP_negative_341,4.0,1.0,1.0,1.0,0
CPP_negative_342,5.0,0.0,0.0,0.0,0
CPP_negative_343,3.0,0.0,0.0,1.0,0
CPP_negative_344,4.0,2.0,1.0,0.0,0
CPP_negative_345,2.0,2.0,0.0,0.0,0
CPP_negative_346,5.0,1.0,0.0,1.0,0
CPP_negative_347,6.0,3.0,1.0,0.0,0
CPP_negative_348,6.0,1.0,1.0,0.0,0
CPP_negative_349,7.0,0.0,2.0,0.0,0
CPP_negative_350,8.0,2.0,0.0,0.0,0
CPP_negative_351,9.0,1.0,2.0,0.0,0
CPP_negative_352,7.0,2.0,0.0,0.0,0
CPP_negative_353,7.0,2.0,2.0,0.0,0
CPP_negative_354,8.0,1.0,3.0,0.0,0
CPP_negative_355,8.0,1.0,2.0,1.0,0
CPP_negative_356,5.0,0.0,0.0,1.0,0
CPP_negative_357,6.0,3.0,2.0,0.0,0
CPP_negative_358,1.0,1.0,0.0,0.0,0
CPP_negative_359,4.0,0.0,0.0,0.0,0
CPP_negative_360,4.0,1.0,1.0,0.0,0
CPP_negative_361,2.0,0.0,1.0,0.0,0
CPP_negative_362,3.0,1.0,0.0,0.0,0
CPP_negative_363,6.0,3.0,0.0,0.0,0
CPP_negative_364,3.0,4.0,4.0,1.0,0
CPP_negative_365,5.0,0.0,1.0,0.0,0
CPP_negative_366,1.0,0.0,3.0,0.0,0
CPP_negative_367,8.0,3.0,0.0,1.0,0
CPP_negative_368,6.0,1.0,3.0,0.0,0
CPP_negative_369,6.0,2.0,2.0,0.0,0
CPP_negative_370,3.0,2.0,4.0,1.0,0
CPP_negative_371,2.0,0.0,1.0,0.0,0
CPP_negative_372,2.0,2.0,1.0,0.0,0
CPP_negative_373,3.0,1.0,1.0,1.0,0
CPP_negative_374,2.0,1.0,5.0,0.0,0
CPP_negative_375,9.0,0.0,0.0,0.0,0
CPP_negative_376,7.0,1.0,0.0,0.0,0
CPP_negative_377,2.0,1.0,1.0,0.0,0
CPP_negative_378,4.0,1.0,0.0,0.0,0
CPP_negative_379,7.0,0.0,2.0,1.0,0
CPP_negative_380,3.0,3.0,2.0,0.0,0
CPP_negative_381,3.0,0.0,0.0,2.0,0
CPP_negative_382,2.0,1.0,1.0,0.0,0
CPP_negative_383,9.0,0.0,1.0,0.0,0
CPP_negative_384,8.0,1.0,1.0,0.0,0
CPP_negative_385,8.0,0.0,1.0,0.0,0
CPP_negative_386,2.0,0.0,1.0,0.0,0
CPP_negative_387,9.0,1.0,1.0,1.0,0
CPP_negative_388,4.0,0.0,2.0,0.0,0
CPP_negative_389,7.0,4.0,1.0,0.0,0
CPP_negative_390,6.0,3.0,2.0,0.0,0
CPP_negative_391,3.0,1.0,0.0,0.0,0
CPP_negative_392,9.0,1.0,2.0,0.0,0
CPP_negative_393,2.0,1.0,0.0,0.0,0
CPP_negative_394,6.0,2.0,1.0,0.0,0
CPP_negative_395,9.0,0.0,2.0,0.0,0
CPP_negative_396,5.0,0.0,2.0,0.0,0
CPP_negative_397,6.0,4.0,2.0,0.0,0
CPP_negative_398,7.0,2.0,1.0,1.0,0
CPP_negative_399,7.0,1.0,0.0,1.0,0
CPP_negative_400,10.0,0.0,0.0,0.0,0
CPP_negative_401,1.0,1.0,1.0,0.0,0
CPP_negative_402,1.0,1.0,1.0,0.0,0
CPP_negative_403,4.0,0.0,0.0,0.0,0
CPP_negative_404,7.0,1.0,0.0,0.0,0
CPP_negative_405,7.0,0.0,2.0,0.0,0
CPP_negative_406,6.0,1.0,1.0,1.0,0
CPP_negative_407,3.0,0.0,1.0,0.0,0
CPP_negative_408,3.0,0.0,2.0,0.0,0
CPP_negative_409,3.0,0.0,0.0,0.0,0
CPP_negative_410,2.0,1.0,0.0,1.0,0
CPP_negative_411,10.0,1.0,1.0,0.0,0
CPP_negative_412,5.0,0.0,1.0,0.0,0
CPP_negative_413,4.0,4.0,0.0,1.0,0
CPP_negative_414,6.0,0.0,2.0,0.0,0
CPP_negative_415,6.0,1.0,1.0,0.0,0
CPP_negative_416,6.0,1.0,2.0,2.0,0
CPP_negative_417,5.0,0.0,1.0,0.0,0
CPP_negative_418,7.0,3.0,1.0,0.0,0
CPP_negative_419,3.0,0.0,1.0,0.0,0
CPP_negative_420,3.0,2.0,0.0,0.0,0
CPP_negative_421,6.0,1.0,2.0,0.0,0
CPP_negative_422,2.0,0.0,0.0,0.0,0
CPP_negative_423,6.0,4.0,0.0,0.0,0
CPP_negative_424,9.0,0.0,0.0,1.0,0
CPP_negative_425,3.0,0.0,2.0,2.0,0
CPP_negative_426,2.0,1.0,0.0,0.0,0
CPP_negative_427,4.0,2.0,0.0,0.0,0
CPP_negative_428,5.0,0.0,0.0,0.0,0
CPP_negative_429,3.0,1.0,0.0,0.0,0
CPP_negative_430,8.0,1.0,1.0,0.0,0
CPP_negative_431,4.0,1.0,3.0,0.0,0
CPP_negative_432,8.0,4.0,0.0,0.0,0
CPP_negative_433,6.0,3.0,0.0,0.0,0
CPP_negative_434,4.0,0.0,2.0,0.0,0
CPP_negative_435,8.0,1.0,1.0,0.0,0
CPP_negative_436,10.0,0.0,1.0,0.0,0
CPP_negative_437,8.0,2.0,1.0,0.0,0
CPP_negative_438,2.0,0.0,3.0,0.0,0
CPP_negative_439,6.0,2.0,3.0,0.0,0
CPP_negative_440,6.0,1.0,1.0,0.0,0
CPP_negative_441,8.0,3.0,1.0,0.0,0
CPP_negative_442,5.0,1.0,0.0,0.0,0
CPP_negative_443,10.0,1.0,0.0,0.0,0
CPP_negative_444,6.0,1.0,2.0,0.0,0
CPP_negative_445,4.0,1.0,2.0,0.0,0
CPP_negative_446,1.0,0.0,1.0,1.0,0
CPP_negative_447,4.0,0.0,1.0,0.0,0
CPP_negative_448,3.0,1.0,0.0,1.0,0
CPP_negative_449,9.0,0.0,2.0,0.0,0
CPP_negative_450,6.0,3.0,0.0,0.0,0
CPP_negative_451,7.0,1.0,1.0,0.0,0
CPP_negative_452,8.0,3.0,1.0,0.0,0
CPP_negative_453,5.0,2.0,0.0,0.0,0
CPP_negative_454,9.0,0.0,2.0,0.0,0
CPP_negative_455,10.0,1.0,0.0,0.0,0
CPP_negative_456,8.0,2.0,1.0,1.0,0
CPP_negative_457,5.0,0.0,1.0,0.0,0
CPP_negative_458,5.0,1.0,2.0,0.0,0
CPP_negative_459,4.0,2.0,1.0,0.0,0
CPP_negative_460,2.0,1.0,0.0,0.0,0
CPP_negative_461,10.0,1.0,0.0,0.0,0
CPP_negative_462,7.0,1.0,3.0,0.0,0
CPP_negative_463,8.0,0.0,0.0,1.0,0
CPP_negative_464,2.0,0.0,0.0,0.0,0
CPP_negative_465,7.0,1.0,0.0,1.0,0
CPP_negative_466,6.0,3.0,2.0,0.0,0
CPP_negative_467,3.0,1.0,0.0,0.0,0
CPP_negative_468,5.0,0.0,1.0,0.0,0
CPP_negative_469,7.0,2.0,3.0,0.0,0
CPP_negative_470,4.0,2.0,4.0,0.0,0
CPP_negative_471,1.0,3.0,0.0,0.0,0
CPP_negative_472,6.0,1.0,1.0,0.0,0
CPP_negative_473,2.0,1.0,0.0,0.0,0
CPP_negative_474,9.0,0.0,0.0,0.0,0
CPP_negative_475,8.0,4.0,0.0,0.0,0
CPP_negative_476,2.0,1.0,0.0,0.0,0
CPP_negative_477,6.0,1.0,0.0,0.0,0
CPP_negative_478,5.0,0.0,2.0,1.0,0
CPP_negative_479,8.0,0.0,3.0,0.0,0
CPP_negative_480,2.0,1.0,1.0,0.0,0
CPP_negative_481,6.0,2.0,2.0,1.0,0
CPP_negative_482,4.0,0.0,0.0,0.0,0
CPP_negative_483,10.0,0.0,0.0,0.0,0
CPP_negative_484,8.0,1.0,0.0,0.0,0
CPP_negative_485,7.0,2.0,0.0,0.0,0
CPP_negative_486,5.0,0.0,1.0,0.0,0
CPP_negative_487,7.0,2.0,1.0,2.0,0
CPP_negative_488,5.0,2.0,1.0,0.0,0
CPP_negative_489,4.0,3.0,2.0,0.0,0
CPP_negative_490,2.0,0.0,0.0,0.0,0
CPP_negative_491,5.0,1.0,1.0,0.0,0
CPP_negative_492,4.0,0.0,2.0,0.0,0
CPP_negative_493,2.0,0.0,0.0,0.0,0
CPP_negative_494,8.0,0.0,2.0,1.0,0
CPP_negative_495,7.0,4.0,1.0,0.0,0
CPP_negative_496,4.0,2.0,1.0,0.0,0
CPP_negative_497,4.0,0.0,4.0,2.0,0
CPP_negative_498,10.0,2.0,0.0,0.0,0
CPP_negative_499,6.0,2.0,1.0,0.0,0
CPP_negative_500,6.0,0.0,2.0,0.0,0
CPP_negative_501,2.0,0.0,2.0,0.0,0
CPP_negative_502,2.0,0.0,0.0,0.0,0
CPP_negative_503,7.0,0.0,0.0,0.0,0
CPP_negative_504,2.0,0.0,3.0,0.0,0
CPP_negative_505,6.0,2.0,0.0,0.0,0
CPP_negative_506,5.0,0.0,0.0,0.0,0
CPP_negative_507,2.0,1.0,0.0,0.0,0
CPP_negative_508,7.0,1.0,0.0,0.0,0
CPP_negative_509,3.0,0.0,2.0,1.0,0
CPP_negative_510,6.0,1.0,3.0,0.0,0
CPP_negative_511,4.0,0.0,0.0,0.0,0
