name,type15_T1.G.1_T1.G.1_gap2,type15_T1.G.1_T1.G.2_gap2,type15_T1.G.2_T1.G.1_gap2,type15_T1.G.2_T1.G.2_gap2,target
CPP_positive_42,3.0,2.0,2.0,0.0,1
CPP_positive_43,0.0,0.0,0.0,3.0,1
CPP_positive_44,0.0,0.0,1.0,2.0,1
CPP_positive_45,0.0,1.0,1.0,3.0,1
CPP_positive_46,1.0,0.0,1.0,1.0,1
CPP_positive_47,2.0,0.0,0.0,1.0,1
CPP_positive_48,0.0,0.0,2.0,1.0,1
CPP_positive_49,2.0,1.0,2.0,9.0,1
CPP_positive_50,0.0,4.0,2.0,8.0,1
CPP_positive_51,0.0,0.0,3.0,5.0,1
CPP_positive_52,1.0,2.0,2.0,2.0,1
CPP_positive_53,0.0,1.0,1.0,3.0,1
CPP_positive_54,1.0,2.0,2.0,2.0,1
CPP_positive_55,1.0,2.0,2.0,2.0,1
CPP_positive_56,1.0,2.0,3.0,1.0,1
CPP_positive_57,2.0,0.0,0.0,1.0,1
CPP_positive_58,2.0,0.0,0.0,1.0,1
CPP_positive_59,2.0,0.0,0.0,1.0,1
CPP_positive_60,1.0,0.0,0.0,2.0,1
CPP_positive_61,1.0,0.0,0.0,1.0,1
CPP_positive_62,2.0,0.0,0.0,1.0,1
CPP_positive_63,1.0,2.0,1.0,5.0,1
CPP_positive_64,0.0,0.0,0.0,2.0,1
CPP_positive_65,2.0,2.0,0.0,2.0,1
CPP_positive_66,0.0,0.0,0.0,3.0,1
CPP_positive_67,1.0,0.0,0.0,4.0,1
CPP_positive_68,0.0,0.0,1.0,4.0,1
CPP_positive_69,1.0,0.0,0.0,4.0,1
CPP_positive_70,0.0,0.0,1.0,4.0,1
CPP_positive_71,0.0,1.0,1.0,3.0,1
CPP_positive_72,1.0,0.0,1.0,4.0,1
CPP_positive_73,0.0,1.0,0.0,1.0,1
CPP_positive_74,0.0,0.0,1.0,14.0,1
CPP_positive_75,4.0,3.0,4.0,6.0,1
CPP_positive_76,0.0,2.0,0.0,4.0,1
CPP_positive_77,0.0,0.0,0.0,6.0,1
CPP_positive_78,0.0,0.0,0.0,3.0,1
CPP_positive_79,2.0,0.0,0.0,1.0,1
CPP_positive_80,1.0,1.0,0.0,0.0,1
CPP_positive_81,0.0,0.0,3.0,0.0,1
CPP_positive_82,1.0,0.0,0.0,4.0,1
CPP_positive_83,0.0,0.0,1.0,2.0,1
CPP_positive_84,0.0,1.0,0.0,4.0,1
CPP_positive_85,0.0,0.0,0.0,4.0,1
CPP_positive_86,0.0,0.0,1.0,13.0,1
CPP_positive_87,0.0,0.0,0.0,3.0,1
CPP_positive_88,2.0,3.0,4.0,2.0,1
CPP_positive_89,1.0,1.0,0.0,3.0,1
CPP_positive_90,1.0,0.0,0.0,4.0,1
CPP_positive_91,2.0,2.0,3.0,0.0,1
CPP_positive_92,3.0,2.0,2.0,1.0,1
CPP_positive_93,1.0,2.0,0.0,3.0,1
CPP_positive_94,0.0,2.0,0.0,3.0,1
CPP_positive_95,0.0,1.0,1.0,0.0,1
CPP_positive_96,0.0,1.0,2.0,2.0,1
CPP_positive_97,0.0,1.0,1.0,3.0,1
CPP_positive_98,0.0,1.0,3.0,2.0,1
CPP_positive_99,0.0,7.0,3.0,3.0,1
CPP_positive_100,5.0,7.0,0.0,0.0,1
CPP_positive_101,2.0,1.0,2.0,0.0,1
CPP_positive_102,3.0,2.0,2.0,0.0,1
CPP_positive_103,0.0,1.0,1.0,8.0,1
CPP_positive_104,0.0,1.0,1.0,6.0,1
CPP_positive_105,1.0,3.0,2.0,3.0,1
CPP_positive_106,0.0,1.0,2.0,1.0,1
CPP_positive_107,0.0,0.0,3.0,1.0,1
CPP_positive_108,1.0,1.0,0.0,2.0,1
CPP_positive_109,0.0,1.0,2.0,3.0,1
CPP_positive_110,1.0,1.0,0.0,3.0,1
CPP_positive_111,1.0,4.0,0.0,2.0,1
CPP_positive_112,0.0,1.0,1.0,3.0,1
CPP_positive_113,0.0,2.0,1.0,2.0,1
CPP_positive_114,0.0,1.0,2.0,2.0,1
CPP_positive_115,1.0,0.0,0.0,4.0,1
CPP_positive_116,0.0,1.0,3.0,3.0,1
CPP_positive_117,0.0,1.0,2.0,2.0,1
CPP_positive_118,1.0,0.0,1.0,3.0,1
CPP_positive_119,1.0,1.0,1.0,3.0,1
CPP_positive_120,2.0,0.0,1.0,1.0,1
CPP_positive_121,2.0,0.0,1.0,1.0,1
CPP_positive_122,1.0,0.0,2.0,1.0,1
CPP_positive_123,0.0,0.0,0.0,4.0,1
CPP_positive_124,0.0,2.0,1.0,6.0,1
CPP_positive_125,0.0,2.0,1.0,3.0,1
CPP_positive_126,0.0,2.0,1.0,3.0,1
CPP_positive_127,0.0,2.0,2.0,3.0,1
CPP_positive_128,1.0,1.0,2.0,1.0,1
CPP_positive_129,0.0,1.0,1.0,3.0,1
CPP_positive_130,0.0,2.0,1.0,2.0,1
CPP_positive_131,1.0,2.0,1.0,2.0,1
CPP_positive_132,1.0,0.0,0.0,3.0,1
CPP_positive_133,0.0,1.0,2.0,2.0,1
CPP_positive_134,0.0,1.0,2.0,2.0,1
CPP_positive_135,1.0,1.0,1.0,2.0,1
CPP_positive_136,1.0,1.0,0.0,4.0,1
CPP_positive_137,2.0,2.0,2.0,0.0,1
CPP_positive_138,2.0,2.0,3.0,0.0,1
CPP_positive_139,2.0,2.0,3.0,0.0,1
CPP_positive_140,2.0,2.0,3.0,0.0,1
CPP_positive_141,0.0,1.0,4.0,1.0,1
CPP_positive_142,0.0,1.0,0.0,5.0,1
CPP_positive_143,1.0,1.0,0.0,4.0,1
CPP_positive_144,2.0,1.0,1.0,2.0,1
CPP_positive_145,0.0,1.0,2.0,3.0,1
CPP_positive_146,0.0,2.0,1.0,3.0,1
CPP_positive_147,0.0,3.0,0.0,4.0,1
CPP_positive_148,1.0,2.0,1.0,3.0,1
CPP_positive_149,2.0,1.0,1.0,1.0,1
CPP_positive_150,2.0,1.0,1.0,1.0,1
CPP_positive_151,1.0,1.0,0.0,4.0,1
CPP_positive_152,1.0,0.0,0.0,1.0,1
CPP_positive_153,2.0,0.0,0.0,0.0,1
CPP_positive_154,0.0,1.0,1.0,1.0,1
CPP_positive_155,1.0,2.0,0.0,0.0,1
CPP_positive_156,1.0,0.0,0.0,1.0,1
CPP_positive_157,0.0,0.0,0.0,2.0,1
CPP_negative_158,1.0,1.0,0.0,2.0,0
CPP_negative_159,1.0,2.0,1.0,3.0,0
CPP_negative_160,2.0,2.0,1.0,2.0,0
CPP_negative_161,1.0,1.0,2.0,8.0,0
CPP_negative_162,2.0,2.0,2.0,3.0,0
CPP_negative_163,2.0,0.0,1.0,2.0,0
CPP_negative_164,0.0,0.0,2.0,3.0,0
CPP_negative_165,0.0,2.0,0.0,1.0,0
CPP_negative_166,0.0,1.0,1.0,4.0,0
CPP_negative_167,3.0,0.0,1.0,6.0,0
CPP_negative_168,0.0,2.0,1.0,1.0,0
CPP_negative_169,2.0,1.0,2.0,0.0,0
CPP_negative_170,0.0,1.0,0.0,3.0,0
CPP_negative_171,2.0,1.0,3.0,6.0,0
CPP_negative_172,3.0,0.0,1.0,0.0,0
CPP_negative_173,1.0,2.0,0.0,0.0,0
CPP_negative_174,1.0,4.0,2.0,5.0,0
CPP_negative_175,0.0,3.0,3.0,4.0,0
CPP_negative_176,4.0,2.0,2.0,2.0,0
CPP_negative_177,0.0,0.0,0.0,4.0,0
CPP_negative_178,1.0,1.0,4.0,1.0,0
CPP_negative_179,3.0,1.0,1.0,2.0,0
CPP_negative_180,3.0,3.0,2.0,3.0,0
CPP_negative_181,0.0,1.0,2.0,1.0,0
CPP_negative_182,1.0,2.0,6.0,3.0,0
CPP_negative_183,1.0,2.0,2.0,4.0,0
CPP_negative_184,1.0,1.0,1.0,0.0,0
CPP_negative_185,0.0,6.0,1.0,4.0,0
CPP_negative_186,0.0,0.0,3.0,2.0,0
CPP_negative_187,1.0,0.0,3.0,2.0,0
CPP_negative_188,1.0,2.0,4.0,3.0,0
CPP_negative_189,3.0,1.0,1.0,4.0,0
CPP_negative_190,2.0,0.0,3.0,4.0,0
CPP_negative_191,1.0,1.0,0.0,2.0,0
CPP_negative_192,3.0,3.0,3.0,3.0,0
CPP_negative_193,2.0,7.0,1.0,1.0,0
CPP_negative_194,2.0,0.0,1.0,1.0,0
CPP_negative_195,0.0,2.0,0.0,2.0,0
CPP_negative_196,1.0,1.0,1.0,4.0,0
CPP_negative_197,5.0,0.0,2.0,0.0,0
CPP_negative_198,1.0,1.0,2.0,1.0,0
CPP_negative_199,1.0,3.0,2.0,4.0,0
CPP_negative_200,0.0,0.0,2.0,5.0,0
CPP_negative_201,0.0,3.0,1.0,6.0,0
CPP_negative_202,3.0,4.0,2.0,2.0,0
CPP_negative_203,3.0,1.0,0.0,6.0,0
CPP_negative_204,0.0,3.0,3.0,4.0,0
CPP_negative_205,1.0,0.0,1.0,3.0,0
CPP_negative_206,2.0,2.0,2.0,5.0,0
CPP_negative_207,0.0,0.0,0.0,2.0,0
CPP_negative_208,1.0,0.0,0.0,2.0,0
CPP_negative_209,2.0,3.0,0.0,2.0,0
CPP_negative_210,1.0,1.0,2.0,4.0,0
CPP_negative_211,1.0,4.0,0.0,3.0,0
CPP_negative_212,3.0,0.0,2.0,0.0,0
CPP_negative_213,1.0,0.0,3.0,6.0,0
CPP_negative_214,0.0,0.0,1.0,2.0,0
CPP_negative_215,2.0,2.0,2.0,3.0,0
CPP_negative_216,1.0,2.0,4.0,4.0,0
CPP_negative_217,0.0,2.0,2.0,3.0,0
CPP_negative_218,1.0,1.0,2.0,5.0,0
CPP_negative_219,2.0,2.0,3.0,3.0,0
CPP_negative_220,1.0,2.0,1.0,6.0,0
CPP_negative_221,1.0,0.0,2.0,4.0,0
CPP_negative_222,1.0,1.0,1.0,3.0,0
CPP_negative_223,1.0,0.0,1.0,2.0,0
CPP_negative_224,3.0,1.0,0.0,3.0,0
CPP_negative_225,2.0,1.0,4.0,3.0,0
CPP_negative_226,0.0,2.0,2.0,0.0,0
CPP_negative_227,1.0,2.0,0.0,2.0,0
CPP_negative_228,1.0,2.0,0.0,0.0,0
CPP_negative_229,3.0,3.0,2.0,3.0,0
CPP_negative_230,1.0,4.0,4.0,1.0,0
CPP_negative_231,3.0,2.0,2.0,3.0,0
CPP_negative_232,1.0,0.0,3.0,0.0,0
CPP_negative_233,2.0,1.0,1.0,3.0,0
CPP_negative_234,1.0,0.0,1.0,1.0,0
CPP_negative_235,1.0,4.0,2.0,4.0,0
CPP_negative_236,1.0,3.0,3.0,4.0,0
CPP_negative_237,2.0,2.0,0.0,1.0,0
CPP_negative_238,0.0,1.0,1.0,1.0,0
CPP_negative_239,1.0,1.0,3.0,1.0,0
CPP_negative_240,1.0,1.0,4.0,4.0,0
CPP_negative_241,1.0,2.0,1.0,2.0,0
CPP_negative_242,0.0,0.0,2.0,1.0,0
CPP_negative_243,1.0,4.0,2.0,3.0,0
CPP_negative_244,3.0,1.0,1.0,0.0,0
CPP_negative_245,0.0,2.0,0.0,4.0,0
CPP_negative_246,1.0,4.0,1.0,2.0,0
CPP_negative_247,0.0,1.0,3.0,2.0,0
CPP_negative_248,1.0,3.0,2.0,3.0,0
CPP_negative_249,2.0,1.0,0.0,5.0,0
CPP_negative_250,3.0,4.0,1.0,4.0,0
CPP_negative_251,1.0,0.0,2.0,1.0,0
CPP_negative_252,1.0,2.0,4.0,0.0,0
CPP_negative_253,2.0,1.0,2.0,5.0,0
CPP_negative_254,1.0,3.0,2.0,6.0,0
CPP_negative_255,2.0,0.0,4.0,3.0,0
CPP_negative_256,1.0,0.0,6.0,1.0,0
CPP_negative_257,0.0,0.0,5.0,4.0,0
CPP_negative_258,1.0,1.0,1.0,2.0,0
CPP_negative_259,1.0,1.0,2.0,2.0,0
CPP_negative_260,1.0,4.0,1.0,6.0,0
CPP_negative_261,1.0,0.0,1.0,3.0,0
CPP_negative_262,0.0,4.0,4.0,2.0,0
CPP_negative_263,2.0,5.0,1.0,4.0,0
CPP_negative_264,0.0,2.0,4.0,3.0,0
CPP_negative_265,0.0,1.0,1.0,3.0,0
CPP_negative_266,0.0,2.0,0.0,0.0,0
CPP_negative_267,0.0,1.0,1.0,1.0,0
CPP_negative_268,0.0,1.0,1.0,0.0,0
CPP_negative_269,3.0,1.0,7.0,1.0,0
CPP_negative_270,1.0,1.0,4.0,0.0,0
CPP_negative_271,1.0,3.0,1.0,1.0,0
CPP_negative_272,1.0,1.0,1.0,1.0,0
CPP_negative_273,0.0,2.0,1.0,1.0,0
CPP_negative_274,2.0,1.0,2.0,1.0,0
CPP_negative_275,0.0,1.0,0.0,3.0,0
CPP_negative_276,0.0,0.0,2.0,1.0,0
CPP_negative_277,1.0,0.0,3.0,3.0,0
CPP_negative_278,2.0,3.0,2.0,1.0,0
CPP_negative_279,2.0,2.0,3.0,2.0,0
CPP_negative_280,1.0,0.0,0.0,1.0,0
CPP_negative_281,0.0,1.0,0.0,3.0,0
CPP_negative_282,1.0,2.0,1.0,0.0,0
CPP_negative_283,2.0,2.0,1.0,1.0,0
CPP_negative_284,2.0,1.0,0.0,0.0,0
CPP_negative_285,1.0,3.0,1.0,5.0,0
CPP_negative_286,0.0,0.0,2.0,4.0,0
CPP_negative_287,2.0,1.0,1.0,0.0,0
CPP_negative_288,1.0,2.0,4.0,3.0,0
CPP_negative_289,2.0,0.0,5.0,4.0,0
CPP_negative_290,2.0,0.0,2.0,1.0,0
CPP_negative_291,1.0,0.0,1.0,3.0,0
CPP_negative_292,3.0,3.0,3.0,1.0,0
CPP_negative_293,1.0,2.0,1.0,2.0,0
CPP_negative_294,2.0,5.0,1.0,1.0,0
CPP_negative_295,1.0,1.0,2.0,4.0,0
CPP_negative_296,1.0,0.0,1.0,4.0,0
CPP_negative_297,0.0,2.0,1.0,1.0,0
CPP_negative_298,0.0,3.0,3.0,4.0,0
CPP_negative_299,0.0,1.0,0.0,3.0,0
CPP_negative_300,0.0,2.0,1.0,8.0,0
CPP_negative_301,2.0,1.0,1.0,4.0,0
CPP_negative_302,2.0,1.0,0.0,4.0,0
CPP_negative_303,3.0,1.0,1.0,4.0,0
CPP_negative_304,0.0,1.0,6.0,2.0,0
CPP_negative_305,0.0,1.0,2.0,1.0,0
CPP_negative_306,1.0,1.0,1.0,2.0,0
CPP_negative_307,0.0,1.0,0.0,1.0,0
CPP_negative_308,0.0,2.0,3.0,0.0,0
CPP_negative_309,2.0,1.0,0.0,9.0,0
CPP_negative_310,0.0,2.0,0.0,2.0,0
CPP_negative_311,2.0,3.0,3.0,4.0,0
CPP_negative_312,1.0,1.0,0.0,2.0,0
CPP_negative_313,0.0,0.0,1.0,1.0,0
CPP_negative_314,3.0,2.0,0.0,2.0,0
CPP_negative_315,3.0,0.0,2.0,5.0,0
CPP_negative_316,3.0,3.0,2.0,1.0,0
CPP_negative_317,1.0,4.0,2.0,5.0,0
CPP_negative_318,1.0,1.0,2.0,2.0,0
CPP_negative_319,1.0,4.0,2.0,2.0,0
CPP_negative_320,0.0,0.0,1.0,3.0,0
CPP_negative_321,0.0,1.0,3.0,2.0,0
CPP_negative_322,0.0,1.0,2.0,6.0,0
CPP_negative_323,3.0,3.0,2.0,1.0,0
CPP_negative_324,0.0,1.0,1.0,0.0,0
CPP_negative_325,0.0,2.0,3.0,5.0,0
CPP_negative_326,3.0,3.0,2.0,3.0,0
CPP_negative_327,0.0,2.0,2.0,6.0,0
CPP_negative_328,2.0,3.0,3.0,4.0,0
CPP_negative_329,3.0,0.0,2.0,3.0,0
CPP_negative_330,1.0,1.0,1.0,1.0,0
CPP_negative_331,1.0,0.0,0.0,4.0,0
CPP_negative_332,1.0,2.0,1.0,2.0,0
CPP_negative_333,3.0,0.0,1.0,2.0,0
CPP_negative_334,2.0,1.0,0.0,4.0,0
CPP_negative_335,3.0,2.0,1.0,0.0,0
CPP_negative_336,4.0,0.0,1.0,4.0,0
CPP_negative_337,0.0,5.0,1.0,3.0,0
CPP_negative_338,0.0,3.0,0.0,2.0,0
CPP_negative_339,1.0,3.0,0.0,1.0,0
CPP_negative_340,2.0,3.0,3.0,4.0,0
CPP_negative_341,1.0,2.0,1.0,3.0,0
CPP_negative_342,0.0,2.0,2.0,1.0,0
CPP_negative_343,1.0,0.0,2.0,1.0,0
CPP_negative_344,1.0,1.0,2.0,3.0,0
CPP_negative_345,0.0,1.0,1.0,2.0,0
CPP_negative_346,1.0,2.0,1.0,3.0,0
CPP_negative_347,0.0,1.0,3.0,6.0,0
CPP_negative_348,1.0,1.0,3.0,3.0,0
CPP_negative_349,1.0,2.0,1.0,5.0,0
CPP_negative_350,3.0,2.0,1.0,4.0,0
CPP_negative_351,0.0,3.0,3.0,6.0,0
CPP_negative_352,0.0,0.0,4.0,5.0,0
CPP_negative_353,3.0,2.0,4.0,2.0,0
CPP_negative_354,3.0,2.0,2.0,5.0,0
CPP_negative_355,2.0,4.0,1.0,5.0,0
CPP_negative_356,0.0,1.0,2.0,3.0,0
CPP_negative_357,1.0,2.0,5.0,3.0,0
CPP_negative_358,1.0,0.0,0.0,1.0,0
CPP_negative_359,0.0,0.0,2.0,2.0,0
CPP_negative_360,0.0,2.0,1.0,3.0,0
CPP_negative_361,1.0,1.0,0.0,1.0,0
CPP_negative_362,1.0,0.0,1.0,2.0,0
CPP_negative_363,0.0,1.0,4.0,4.0,0
CPP_negative_364,2.0,4.0,5.0,1.0,0
CPP_negative_365,0.0,1.0,1.0,4.0,0
CPP_negative_366,0.0,4.0,0.0,0.0,0
CPP_negative_367,1.0,5.0,5.0,1.0,0
CPP_negative_368,4.0,1.0,2.0,3.0,0
CPP_negative_369,1.0,4.0,3.0,2.0,0
CPP_negative_370,3.0,1.0,2.0,4.0,0
CPP_negative_371,0.0,1.0,1.0,1.0,0
CPP_negative_372,1.0,1.0,2.0,1.0,0
CPP_negative_373,0.0,1.0,1.0,4.0,0
CPP_negative_374,2.0,4.0,1.0,1.0,0
CPP_negative_375,1.0,2.0,2.0,4.0,0
CPP_negative_376,3.0,1.0,1.0,3.0,0
CPP_negative_377,0.0,1.0,2.0,1.0,0
CPP_negative_378,2.0,1.0,0.0,2.0,0
CPP_negative_379,3.0,2.0,0.0,5.0,0
CPP_negative_380,3.0,1.0,1.0,3.0,0
CPP_negative_381,1.0,3.0,0.0,1.0,0
CPP_negative_382,1.0,3.0,0.0,0.0,0
CPP_negative_383,4.0,0.0,3.0,3.0,0
CPP_negative_384,0.0,2.0,4.0,4.0,0
CPP_negative_385,1.0,2.0,4.0,2.0,0
CPP_negative_386,1.0,1.0,0.0,1.0,0
CPP_negative_387,2.0,5.0,2.0,3.0,0
CPP_negative_388,1.0,4.0,0.0,1.0,0
CPP_negative_389,0.0,1.0,4.0,7.0,0
CPP_negative_390,2.0,0.0,6.0,3.0,0
CPP_negative_391,0.0,0.0,2.0,2.0,0
CPP_negative_392,1.0,2.0,3.0,6.0,0
CPP_negative_393,0.0,0.0,1.0,2.0,0
CPP_negative_394,0.0,3.0,4.0,2.0,0
CPP_negative_395,3.0,3.0,1.0,4.0,0
CPP_negative_396,2.0,3.0,0.0,2.0,0
CPP_negative_397,1.0,6.0,3.0,2.0,0
CPP_negative_398,2.0,0.0,2.0,7.0,0
CPP_negative_399,1.0,3.0,3.0,2.0,0
CPP_negative_400,0.0,2.0,3.0,5.0,0
CPP_negative_401,0.0,1.0,1.0,1.0,0
CPP_negative_402,1.0,2.0,0.0,0.0,0
CPP_negative_403,0.0,0.0,0.0,4.0,0
CPP_negative_404,1.0,2.0,4.0,1.0,0
CPP_negative_405,1.0,5.0,0.0,3.0,0
CPP_negative_406,0.0,4.0,3.0,2.0,0
CPP_negative_407,0.0,3.0,0.0,1.0,0
CPP_negative_408,1.0,2.0,0.0,2.0,0
CPP_negative_409,0.0,0.0,1.0,2.0,0
CPP_negative_410,1.0,0.0,1.0,2.0,0
CPP_negative_411,1.0,2.0,2.0,7.0,0
CPP_negative_412,1.0,1.0,1.0,3.0,0
CPP_negative_413,0.0,3.0,5.0,1.0,0
CPP_negative_414,0.0,3.0,1.0,4.0,0
CPP_negative_415,2.0,0.0,1.0,5.0,0
CPP_negative_416,0.0,6.0,1.0,4.0,0
CPP_negative_417,0.0,2.0,2.0,2.0,0
CPP_negative_418,1.0,3.0,5.0,2.0,0
CPP_negative_419,0.0,1.0,1.0,2.0,0
CPP_negative_420,1.0,0.0,1.0,3.0,0
CPP_negative_421,0.0,3.0,2.0,4.0,0
CPP_negative_422,0.0,0.0,1.0,1.0,0
CPP_negative_423,1.0,1.0,5.0,3.0,0
CPP_negative_424,2.0,2.0,1.0,5.0,0
CPP_negative_425,1.0,5.0,1.0,0.0,0
CPP_negative_426,0.0,0.0,2.0,1.0,0
CPP_negative_427,0.0,1.0,3.0,2.0,0
CPP_negative_428,2.0,1.0,0.0,2.0,0
CPP_negative_429,0.0,0.0,2.0,2.0,0
CPP_negative_430,0.0,5.0,3.0,2.0,0
CPP_negative_431,0.0,4.0,1.0,3.0,0
CPP_negative_432,1.0,1.0,5.0,5.0,0
CPP_negative_433,1.0,2.0,3.0,3.0,0
CPP_negative_434,0.0,1.0,1.0,4.0,0
CPP_negative_435,1.0,1.0,3.0,5.0,0
CPP_negative_436,2.0,0.0,3.0,6.0,0
CPP_negative_437,2.0,2.0,2.0,5.0,0
CPP_negative_438,0.0,4.0,1.0,0.0,0
CPP_negative_439,2.0,2.0,2.0,5.0,0
CPP_negative_440,0.0,2.0,1.0,5.0,0
CPP_negative_441,0.0,2.0,3.0,7.0,0
CPP_negative_442,0.0,0.0,3.0,3.0,0
CPP_negative_443,0.0,1.0,0.0,10.0,0
CPP_negative_444,2.0,1.0,1.0,5.0,0
CPP_negative_445,0.0,1.0,2.0,4.0,0
CPP_negative_446,2.0,0.0,0.0,1.0,0
CPP_negative_447,1.0,0.0,3.0,1.0,0
CPP_negative_448,1.0,1.0,0.0,3.0,0
CPP_negative_449,1.0,6.0,0.0,4.0,0
CPP_negative_450,1.0,1.0,4.0,3.0,0
CPP_negative_451,0.0,2.0,2.0,5.0,0
CPP_negative_452,0.0,2.0,3.0,7.0,0
CPP_negative_453,1.0,0.0,2.0,4.0,0
CPP_negative_454,0.0,4.0,3.0,4.0,0
CPP_negative_455,2.0,0.0,3.0,6.0,0
CPP_negative_456,2.0,0.0,3.0,7.0,0
CPP_negative_457,1.0,2.0,2.0,1.0,0
CPP_negative_458,1.0,3.0,1.0,3.0,0
CPP_negative_459,1.0,1.0,3.0,2.0,0
CPP_negative_460,0.0,0.0,3.0,0.0,0
CPP_negative_461,0.0,3.0,4.0,4.0,0
CPP_negative_462,0.0,3.0,3.0,5.0,0
CPP_negative_463,1.0,3.0,0.0,5.0,0
CPP_negative_464,0.0,0.0,0.0,2.0,0
CPP_negative_465,1.0,2.0,4.0,2.0,0
CPP_negative_466,2.0,2.0,2.0,5.0,0
CPP_negative_467,1.0,2.0,0.0,1.0,0
CPP_negative_468,1.0,1.0,2.0,2.0,0
CPP_negative_469,2.0,3.0,2.0,5.0,0
CPP_negative_470,2.0,3.0,2.0,3.0,0
CPP_negative_471,2.0,1.0,1.0,0.0,0
CPP_negative_472,0.0,2.0,2.0,4.0,0
CPP_negative_473,0.0,0.0,1.0,2.0,0
CPP_negative_474,1.0,0.0,1.0,7.0,0
CPP_negative_475,1.0,1.0,6.0,4.0,0
CPP_negative_476,0.0,0.0,1.0,2.0,0
CPP_negative_477,0.0,1.0,2.0,4.0,0
CPP_negative_478,2.0,2.0,0.0,4.0,0
CPP_negative_479,2.0,4.0,2.0,3.0,0
CPP_negative_480,1.0,0.0,2.0,1.0,0
CPP_negative_481,2.0,4.0,1.0,4.0,0
CPP_negative_482,1.0,2.0,1.0,0.0,0
CPP_negative_483,2.0,2.0,1.0,5.0,0
CPP_negative_484,1.0,3.0,3.0,2.0,0
CPP_negative_485,2.0,3.0,0.0,4.0,0
CPP_negative_486,0.0,1.0,3.0,2.0,0
CPP_negative_487,3.0,3.0,4.0,2.0,0
CPP_negative_488,0.0,2.0,4.0,2.0,0
CPP_negative_489,1.0,2.0,3.0,3.0,0
CPP_negative_490,0.0,0.0,0.0,2.0,0
CPP_negative_491,0.0,2.0,2.0,3.0,0
CPP_negative_492,2.0,3.0,0.0,1.0,0
CPP_negative_493,0.0,1.0,0.0,1.0,0
CPP_negative_494,3.0,1.0,5.0,2.0,0
CPP_negative_495,2.0,2.0,4.0,4.0,0
CPP_negative_496,4.0,1.0,1.0,1.0,0
CPP_negative_497,3.0,4.0,1.0,2.0,0
CPP_negative_498,2.0,3.0,4.0,3.0,0
CPP_negative_499,2.0,3.0,1.0,3.0,0
CPP_negative_500,1.0,1.0,0.0,6.0,0
CPP_negative_501,0.0,1.0,1.0,2.0,0
CPP_negative_502,0.0,1.0,0.0,1.0,0
CPP_negative_503,0.0,0.0,5.0,2.0,0
CPP_negative_504,1.0,2.0,1.0,1.0,0
CPP_negative_505,0.0,0.0,4.0,4.0,0
CPP_negative_506,1.0,1.0,0.0,3.0,0
CPP_negative_507,0.0,1.0,2.0,0.0,0
CPP_negative_508,2.0,4.0,1.0,1.0,0
CPP_negative_509,1.0,1.0,2.0,2.0,0
CPP_negative_510,3.0,3.0,2.0,2.0,0
CPP_negative_511,1.0,0.0,1.0,2.0,0
CPP_negative_512,0.0,0.0,4.0,3.0,0
