name,type9_T1.G.1_T1.G.1_gap2,type9_T1.G.1_T1.G.2_gap2,type9_T1.G.2_T1.G.1_gap2,type9_T1.G.2_T1.G.2_gap2,target
CPP_positive_137,8.0,0.0,0.0,0.0,1
CPP_positive_138,4.0,0.0,0.0,0.0,1
CPP_negative_139,5.0,1.0,2.0,0.0,0
CPP_negative_140,0.0,1.0,2.0,1.0,0
CPP_positive_141,6.0,1.0,0.0,0.0,1
CPP_positive_142,4.0,0.0,1.0,0.0,1
CPP_negative_143,10.0,1.0,0.0,0.0,0
CPP_positive_144,2.0,0.0,1.0,0.0,1
CPP_positive_145,6.0,1.0,0.0,0.0,1
CPP_positive_146,6.0,0.0,0.0,0.0,1
CPP_negative_147,3.0,1.0,2.0,0.0,0
CPP_negative_148,3.0,1.0,0.0,0.0,0
CPP_negative_149,7.0,0.0,0.0,0.0,0
CPP_negative_150,8.0,0.0,0.0,1.0,0
CPP_negative_151,8.0,0.0,3.0,0.0,0
CPP_positive_152,7.0,1.0,0.0,0.0,1
CPP_negative_153,8.0,2.0,1.0,0.0,0
CPP_positive_154,7.0,1.0,1.0,0.0,1
CPP_negative_155,5.0,1.0,1.0,0.0,0
CPP_positive_156,8.0,0.0,1.0,0.0,1
CPP_positive_157,5.0,0.0,0.0,0.0,1
CPP_positive_158,10.0,1.0,0.0,0.0,1
CPP_negative_159,2.0,1.0,2.0,1.0,0
CPP_positive_160,4.0,0.0,1.0,0.0,1
CPP_positive_161,8.0,1.0,0.0,0.0,1
CPP_positive_162,6.0,0.0,0.0,0.0,1
CPP_positive_163,5.0,1.0,0.0,0.0,1
CPP_negative_164,3.0,1.0,0.0,0.0,0
CPP_positive_165,4.0,0.0,0.0,0.0,1
CPP_negative_166,7.0,0.0,1.0,0.0,0
CPP_positive_167,5.0,0.0,0.0,0.0,1
CPP_negative_168,5.0,1.0,0.0,1.0,0
CPP_positive_169,4.0,0.0,0.0,0.0,1
CPP_positive_170,11.0,1.0,2.0,0.0,1
CPP_negative_171,2.0,1.0,1.0,0.0,0
CPP_negative_172,2.0,0.0,1.0,2.0,0
CPP_negative_173,6.0,0.0,0.0,0.0,0
CPP_negative_174,6.0,0.0,0.0,0.0,0
CPP_positive_175,6.0,0.0,0.0,0.0,1
CPP_positive_176,3.0,1.0,0.0,0.0,1
CPP_positive_177,4.0,0.0,0.0,0.0,1
CPP_positive_178,6.0,0.0,0.0,0.0,1
CPP_positive_179,14.0,0.0,0.0,0.0,1
CPP_positive_180,6.0,0.0,0.0,0.0,1
CPP_positive_181,6.0,0.0,1.0,0.0,1
CPP_negative_182,3.0,2.0,2.0,1.0,0
CPP_negative_183,4.0,0.0,0.0,0.0,0
