name,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,target
CPP_negative_14,0.074074074074074,0.3703703703703703,0.0,0.074074074074074,0.0,0.3703703703703703,0.074074074074074,0.037037037037037,0.3333333333333333,0.037037037037037,0.3703703703703703,0.0,0.3333333333333333,0.037037037037037,0.037037037037037,0.1111111111111111,0.3333333333333333,0.037037037037037,0.074074074074074,0.3703703703703703,0.0,0.0,0.074074074074074,0.3703703703703703,0.0,0.3703703703703703,0.074074074074074,0.0,0.074074074074074,0.3703703703703703,0.4444444444444444,0.0,0.0,0.074074074074074,0.074074074074074,0.0,0.4444444444444444,0.0,0.0,0
CPP_positive_15,0.2093023255813953,0.1395348837209302,0.3720930232558139,0.2093023255813953,0.1627906976744186,0.2093023255813953,0.2325581395348837,0.1860465116279069,0.1860465116279069,0.2558139534883721,0.2790697674418604,0.2325581395348837,0.3255813953488372,0.1395348837209302,0.1860465116279069,0.0930232558139534,0.3953488372093023,0.1162790697674418,0.1162790697674418,0.2325581395348837,0.2325581395348837,0.1162790697674418,0.3255813953488372,0.1860465116279069,0.2093023255813953,0.3023255813953488,0.0930232558139534,0.0697674418604651,0.1860465116279069,0.3255813953488372,0.0465116279069767,0.0,0.1860465116279069,0.3488372093023256,0.1395348837209302,0.2558139534883721,0.1860465116279069,0.3023255813953488,0.1627906976744186,1
CPP_negative_16,0.2272727272727272,0.0,0.2272727272727272,0.1818181818181818,0.3181818181818182,0.0909090909090909,0.1818181818181818,0.4090909090909091,0.0,0.2727272727272727,0.1363636363636363,0.1818181818181818,0.1818181818181818,0.1363636363636363,0.0,0.2272727272727272,0.0,0.2272727272727272,0.1818181818181818,0.1363636363636363,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.1363636363636363,0.3181818181818182,0.0,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.1818181818181818,0.2727272727272727,0.0,0.0,0.0454545454545454,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.1363636363636363,0.1363636363636363,0
CPP_positive_17,0.3333333333333333,0.25,0.0,0.25,0.25,0.0833333333333333,0.1666666666666666,0.25,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.0,0.25,0.1666666666666666,0.0,0.1666666666666666,0.25,0.0,0.5,0.4166666666666667,0.0,0.1666666666666666,0.0,0.5,0.0,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.0,0.5,0.25,0.0,0.1666666666666666,0.5,0.3333333333333333,0.0,0.1666666666666666,0.0,0.4166666666666667,1
CPP_negative_18,0.2857142857142857,0.3571428571428571,0.0,0.1428571428571428,0.0,0.3571428571428571,0.0,0.2142857142857142,0.0,0.1428571428571428,0.0,0.3571428571428571,0.2142857142857142,0.2857142857142857,0.0,0.4285714285714285,0.2142857142857142,0.0,0.0,0.5,0.0,0.0,0.2857142857142857,0.0714285714285714,0.0,0.3571428571428571,0.2857142857142857,0.0,0.2857142857142857,0.0714285714285714,0.6428571428571429,0.0,0.0,0.2857142857142857,0.1428571428571428,0.0,0.5,0.0,0.1428571428571428,0
CPP_positive_19,0.1666666666666666,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.1666666666666666,0.1666666666666666,0.2777777777777778,0.1666666666666666,0.1666666666666666,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2777777777777778,0.1666666666666666,0.0555555555555555,0.3888888888888889,0.0555555555555555,0.1666666666666666,0.1111111111111111,0.2222222222222222,0.1666666666666666,0.2777777777777778,0.1111111111111111,0.2222222222222222,0.0555555555555555,0.2777777777777778,0.0,0.0,0.3333333333333333,0.3888888888888889,0.1111111111111111,0.0555555555555555,0.2222222222222222,0.2222222222222222,0.1666666666666666,1
CPP_positive_20,0.1666666666666666,0.0555555555555555,0.5,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.3888888888888889,0.1666666666666666,0.0555555555555555,0.1666666666666666,0.1666666666666666,0.3888888888888889,0.3888888888888889,0.1666666666666666,0.1666666666666666,0.2777777777777778,0.0555555555555555,0.5,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.1666666666666666,0.5,0.1666666666666666,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.1666666666666666,0.5,0.1666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1666666666666666,0.5,0.0555555555555555,1
CPP_positive_21,0.0714285714285714,0.5714285714285714,0.0714285714285714,0.2142857142857142,0.2857142857142857,0.0714285714285714,0.3571428571428571,0.1428571428571428,0.0714285714285714,0.0,0.5,0.1428571428571428,0.4285714285714285,0.2142857142857142,0.1428571428571428,0.2142857142857142,0.4285714285714285,0.0714285714285714,0.0,0.4285714285714285,0.2142857142857142,0.1428571428571428,0.2857142857142857,0.2142857142857142,0.0714285714285714,0.5714285714285714,0.0714285714285714,0.0,0.2857142857142857,0.2142857142857142,0.1428571428571428,0.0,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.2142857142857142,0.2857142857142857,0.0714285714285714,0.3571428571428571,1
CPP_negative_22,0.04,0.28,0.2,0.16,0.08,0.36,0.2,0.28,0.16,0.12,0.2,0.28,0.16,0.24,0.2,0.16,0.32,0.16,0.12,0.36,0.04,0.0,0.12,0.44,0.08,0.4,0.08,0.04,0.12,0.44,0.32,0.0,0.0,0.36,0.16,0.08,0.32,0.16,0.0,0
CPP_negative_23,0.4285714285714285,0.0,0.0714285714285714,0.6428571428571429,0.0,0.0,0.0714285714285714,0.0,0.0,0.5,0.0,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.4285714285714285,0.0,0.0714285714285714,0.4285714285714285,0.1428571428571428,0.0714285714285714,0.0,0.4285714285714285,0.2857142857142857,0.0714285714285714,0.0,0.4285714285714285,0.0714285714285714,0.4285714285714285,0.2857142857142857,0.7142857142857143,0.0,0.0,0.2142857142857142,0.2142857142857142,0.0714285714285714,0.2142857142857142,0.0,0.2142857142857142,0
CPP_negative_24,0.2105263157894736,0.131578947368421,0.1842105263157894,0.2105263157894736,0.2105263157894736,0.1052631578947368,0.2368421052631578,0.2631578947368421,0.0526315789473684,0.2105263157894736,0.2631578947368421,0.1578947368421052,0.3421052631578947,0.0526315789473684,0.0526315789473684,0.2105263157894736,0.1578947368421052,0.1578947368421052,0.1052631578947368,0.1842105263157894,0.2105263157894736,0.1578947368421052,0.1578947368421052,0.2631578947368421,0.2105263157894736,0.2105263157894736,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.2631578947368421,0.1842105263157894,0.0,0.1052631578947368,0.1842105263157894,0.131578947368421,0.131578947368421,0.1578947368421052,0.1578947368421052,0.1842105263157894,0
CPP_negative_25,0.2222222222222222,0.1481481481481481,0.2222222222222222,0.2222222222222222,0.074074074074074,0.2962962962962963,0.2592592592592592,0.1851851851851851,0.1851851851851851,0.2222222222222222,0.2222222222222222,0.1481481481481481,0.5185185185185185,0.0,0.074074074074074,0.2222222222222222,0.1481481481481481,0.2962962962962963,0.0,0.2222222222222222,0.2962962962962963,0.2962962962962963,0.1481481481481481,0.1481481481481481,0.2222222222222222,0.1481481481481481,0.2222222222222222,0.2962962962962963,0.1481481481481481,0.1481481481481481,0.2222222222222222,0.0,0.0,0.3333333333333333,0.1851851851851851,0.037037037037037,0.3703703703703703,0.074074074074074,0.0,0
CPP_positive_26,0.25,0.3,0.4,0.3,0.4,0.2,0.25,0.45,0.15,0.2,0.5,0.2,0.4,0.3,0.1,0.05,0.5,0.2,0.0,0.4,0.3,0.15,0.15,0.45,0.2,0.5,0.05,0.15,0.15,0.45,0.0,0.0,0.15,0.35,0.15,0.25,0.35,0.35,0.2,1
CPP_negative_27,0.1428571428571428,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.4285714285714285,0.0714285714285714,0.5,0.0714285714285714,0.1428571428571428,0.0,0.4285714285714285,0.3571428571428571,0.0714285714285714,0.2142857142857142,0.3571428571428571,0.2857142857142857,0.0,0.0714285714285714,0.2857142857142857,0.1428571428571428,0.0,0.2142857142857142,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.0714285714285714,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.3571428571428571,0.2142857142857142,0
CPP_negative_28,0.0,0.0909090909090909,0.5454545454545454,0.0909090909090909,0.0909090909090909,0.5454545454545454,0.0909090909090909,0.1818181818181818,0.4545454545454545,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0909090909090909,0.5454545454545454,0.0909090909090909,0.0,0.0909090909090909,0.5454545454545454,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.3636363636363636,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.0,0.0,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.5454545454545454,0.0,0
CPP_negative_29,0.56,0.0,0.4,0.56,0.16,0.16,0.56,0.16,0.16,0.28,0.36,0.04,0.4,0.0,0.0,0.24,0.0,0.4,0.56,0.0,0.4,0.4,0.32,0.0,0.4,0.0,0.56,0.56,0.16,0.16,0.32,0.0,0.24,0.0,0.32,0.08,0.24,0.4,0.32,0
CPP_negative_30,0.3076923076923077,0.1538461538461538,0.1153846153846153,0.3076923076923077,0.3846153846153846,0.1153846153846153,0.0384615384615384,0.4615384615384615,0.0384615384615384,0.2307692307692307,0.3076923076923077,0.0384615384615384,0.3076923076923077,0.1538461538461538,0.0769230769230769,0.2692307692307692,0.1923076923076923,0.0769230769230769,0.2692307692307692,0.2692307692307692,0.1923076923076923,0.1153846153846153,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.1923076923076923,0.2692307692307692,0.1923076923076923,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.0769230769230769,0.3846153846153846,0.1538461538461538,0.2692307692307692,0.1153846153846153,0.1923076923076923,0
CPP_positive_31,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,1
CPP_negative_32,0.1875,0.15625,0.1875,0.3125,0.21875,0.03125,0.21875,0.1875,0.0,0.28125,0.1875,0.21875,0.21875,0.1875,0.03125,0.28125,0.125,0.15625,0.15625,0.1875,0.21875,0.1875,0.21875,0.15625,0.25,0.15625,0.1875,0.28125,0.21875,0.15625,0.1875,0.0,0.09375,0.15625,0.125,0.3125,0.28125,0.1875,0.0625,0
CPP_positive_33,0.2083333333333333,0.1666666666666666,0.25,0.1666666666666666,0.3333333333333333,0.0833333333333333,0.125,0.2916666666666667,0.0416666666666666,0.125,0.375,0.0416666666666666,0.2083333333333333,0.2916666666666667,0.125,0.3333333333333333,0.0416666666666666,0.2083333333333333,0.2083333333333333,0.1666666666666666,0.3333333333333333,0.25,0.2083333333333333,0.2083333333333333,0.25,0.1666666666666666,0.2083333333333333,0.2083333333333333,0.0833333333333333,0.3333333333333333,0.0,0.0,0.0833333333333333,0.2916666666666667,0.2083333333333333,0.2083333333333333,0.25,0.25,0.125,1
CPP_positive_34,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0,0.0,0.5555555555555556,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,1
CPP_positive_35,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0,0.2222222222222222,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.3333333333333333,1
CPP_positive_36,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.25,0.4166666666666667,0.3333333333333333,0.4166666666666667,0.25,0.0,0.5,0.1666666666666666,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.25,0.25,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.25,0.25,0.3333333333333333,0.4166666666666667,0.25,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.4166666666666667,0.25,0.0,0.0,0.3333333333333333,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.1666666666666666,1
CPP_negative_37,0.4571428571428571,0.0,0.0285714285714285,0.0571428571428571,0.0,0.0,0.4857142857142857,0.0,0.0,0.4571428571428571,0.0,0.0285714285714285,0.4857142857142857,0.0285714285714285,0.0,0.4571428571428571,0.0,0.0285714285714285,0.0,0.4571428571428571,0.0571428571428571,0.0,0.4571428571428571,0.0,0.0285714285714285,0.0,0.4571428571428571,0.0285714285714285,0.4571428571428571,0.0,0.4571428571428571,0.0,0.0,0.0,0.0285714285714285,0.0285714285714285,0.4571428571428571,0.0,0.0,0
CPP_negative_38,0.5135135135135135,0.1351351351351351,0.1621621621621621,0.3783783783783784,0.081081081081081,0.081081081081081,0.3783783783783784,0.1351351351351351,0.027027027027027,0.3513513513513513,0.1081081081081081,0.1891891891891892,0.4324324324324324,0.081081081081081,0.0,0.4864864864864865,0.2162162162162162,0.081081081081081,0.2702702702702703,0.3513513513513513,0.1621621621621621,0.1081081081081081,0.4864864864864865,0.1621621621621621,0.1351351351351351,0.1621621621621621,0.4864864864864865,0.1081081081081081,0.4594594594594595,0.1891891891891892,0.5945945945945946,0.0,0.0,0.1351351351351351,0.2972972972972973,0.1081081081081081,0.5135135135135135,0.1081081081081081,0.1351351351351351,0
CPP_negative_39,0.1,0.1,0.1,0.3,0.1,0.1,0.4,0.1,0.1,0.1,0.2,0.0,0.2,0.0,0.0,0.1,0.1,0.1,0.0,0.2,0.0,0.2,0.0,0.4,0.1,0.1,0.1,0.2,0.0,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.1,0.1,0.1,0
CPP_positive_40,0.0769230769230769,0.0769230769230769,0.5769230769230769,0.3076923076923077,0.1538461538461538,0.2692307692307692,0.3846153846153846,0.2307692307692307,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.3461538461538461,0.3461538461538461,0.1923076923076923,0.1538461538461538,0.1923076923076923,0.1923076923076923,0.4230769230769231,0.0,0.0769230769230769,0.4615384615384615,0.2307692307692307,0.4230769230769231,0.1538461538461538,0.5769230769230769,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.3461538461538461,0.2307692307692307,0.0,0.0,0.0,0.2692307692307692,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.3076923076923077,0.0769230769230769,1
CPP_positive_41,0.3636363636363636,0.0454545454545454,0.2727272727272727,0.1818181818181818,0.2272727272727272,0.0,0.1818181818181818,0.1363636363636363,0.0,0.2727272727272727,0.2272727272727272,0.0909090909090909,0.1818181818181818,0.2272727272727272,0.0,0.2727272727272727,0.0454545454545454,0.1818181818181818,0.2727272727272727,0.2272727272727272,0.1818181818181818,0.4090909090909091,0.1363636363636363,0.0454545454545454,0.2727272727272727,0.0454545454545454,0.2727272727272727,0.4090909090909091,0.1363636363636363,0.0454545454545454,0.0909090909090909,0.0,0.1818181818181818,0.1363636363636363,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.3181818181818182,0.3181818181818182,1
