name,type3B_T1.G.1_T1.G.1_gap2,type3B_T1.G.1_T1.G.2_gap2,type3B_T1.G.2_T1.G.1_gap2,type3B_T1.G.2_T1.G.2_gap2,target
CPP_positive_46,4.0,3.0,2.0,0.0,1
CPP_negative_47,3.0,1.0,1.0,0.0,0
CPP_negative_48,6.0,0.0,0.0,0.0,0
CPP_positive_49,3.0,1.0,0.0,0.0,1
CPP_negative_50,2.0,3.0,1.0,1.0,0
CPP_positive_51,7.0,2.0,0.0,0.0,1
CPP_positive_52,4.0,0.0,2.0,0.0,1
CPP_positive_53,2.0,0.0,1.0,1.0,1
CPP_positive_54,5.0,0.0,1.0,0.0,1
CPP_negative_55,2.0,0.0,0.0,3.0,0
CPP_negative_56,6.0,0.0,0.0,0.0,0
CPP_negative_57,4.0,0.0,0.0,0.0,0
CPP_positive_58,7.0,2.0,0.0,1.0,1
CPP_positive_59,4.0,2.0,1.0,1.0,1
CPP_negative_60,7.0,1.0,0.0,0.0,0
CPP_positive_61,3.0,2.0,0.0,1.0,1
CPP_negative_62,4.0,2.0,1.0,2.0,0
CPP_negative_63,3.0,1.0,0.0,0.0,0
CPP_positive_64,3.0,0.0,1.0,0.0,1
CPP_positive_65,5.0,1.0,0.0,0.0,1
CPP_negative_66,7.0,1.0,0.0,1.0,0
CPP_positive_67,2.0,1.0,3.0,0.0,1
CPP_negative_68,8.0,0.0,1.0,1.0,0
CPP_positive_69,5.0,0.0,1.0,0.0,1
CPP_negative_70,6.0,0.0,3.0,1.0,0
CPP_negative_71,2.0,0.0,2.0,0.0,0
CPP_positive_72,5.0,2.0,0.0,0.0,1
CPP_positive_73,3.0,1.0,0.0,0.0,1
CPP_positive_74,4.0,3.0,0.0,0.0,1
CPP_negative_75,4.0,1.0,1.0,0.0,0
CPP_negative_76,2.0,1.0,2.0,1.0,0
CPP_positive_77,3.0,1.0,1.0,0.0,1
CPP_positive_78,4.0,3.0,0.0,0.0,1
CPP_positive_79,2.0,0.0,2.0,1.0,1
CPP_negative_80,5.0,2.0,1.0,0.0,0
CPP_positive_81,6.0,0.0,1.0,0.0,1
CPP_positive_82,5.0,1.0,0.0,0.0,1
CPP_positive_83,5.0,0.0,1.0,1.0,1
CPP_negative_84,5.0,0.0,0.0,0.0,0
CPP_negative_85,6.0,0.0,1.0,0.0,0
CPP_positive_86,6.0,0.0,1.0,1.0,1
CPP_positive_87,3.0,0.0,0.0,1.0,1
CPP_positive_88,3.0,2.0,3.0,1.0,1
CPP_positive_89,7.0,4.0,1.0,0.0,1
CPP_negative_90,5.0,0.0,0.0,0.0,0
CPP_negative_91,2.0,3.0,0.0,1.0,0
CPP_negative_92,3.0,1.0,0.0,0.0,0
CPP_negative_93,12.0,4.0,2.0,2.0,0
CPP_positive_94,9.0,2.0,1.0,0.0,1
CPP_positive_95,2.0,1.0,3.0,0.0,1
CPP_positive_96,3.0,3.0,0.0,0.0,1
CPP_positive_97,6.0,0.0,0.0,0.0,1
CPP_negative_98,2.0,2.0,1.0,0.0,0
CPP_negative_99,4.0,0.0,0.0,0.0,0
CPP_negative_100,3.0,1.0,2.0,0.0,0
CPP_positive_101,6.0,2.0,1.0,0.0,1
CPP_negative_102,3.0,1.0,0.0,0.0,0
CPP_positive_103,4.0,3.0,0.0,0.0,1
CPP_positive_104,4.0,0.0,1.0,0.0,1
CPP_positive_105,5.0,2.0,2.0,0.0,1
CPP_negative_106,4.0,0.0,0.0,0.0,0
CPP_positive_107,8.0,0.0,0.0,0.0,1
CPP_negative_108,2.0,2.0,0.0,1.0,0
CPP_positive_109,7.0,0.0,2.0,0.0,1
CPP_negative_110,3.0,0.0,1.0,0.0,0
CPP_negative_111,8.0,0.0,0.0,0.0,0
CPP_positive_112,4.0,0.0,0.0,0.0,1
CPP_positive_113,4.0,1.0,1.0,0.0,1
CPP_positive_114,8.0,1.0,3.0,1.0,1
CPP_negative_115,1.0,2.0,1.0,0.0,0
CPP_positive_116,3.0,0.0,1.0,1.0,1
CPP_positive_117,6.0,3.0,2.0,0.0,1
CPP_positive_118,3.0,4.0,2.0,0.0,1
CPP_positive_119,6.0,0.0,1.0,0.0,1
CPP_negative_120,4.0,1.0,4.0,0.0,0
CPP_positive_121,3.0,1.0,2.0,0.0,1
CPP_negative_122,4.0,1.0,0.0,0.0,0
CPP_negative_123,1.0,1.0,2.0,0.0,0
CPP_positive_124,3.0,0.0,1.0,0.0,1
CPP_negative_125,5.0,0.0,0.0,0.0,0
CPP_negative_126,2.0,1.0,1.0,1.0,0
CPP_negative_127,9.0,2.0,1.0,0.0,0
CPP_positive_128,4.0,0.0,1.0,0.0,1
CPP_positive_129,13.0,2.0,1.0,0.0,1
CPP_positive_130,4.0,1.0,0.0,0.0,1
CPP_positive_131,5.0,0.0,1.0,0.0,1
CPP_positive_132,5.0,1.0,5.0,1.0,1
CPP_negative_133,6.0,3.0,3.0,0.0,0
CPP_negative_134,2.0,2.0,0.0,0.0,0
CPP_positive_135,5.0,2.0,2.0,2.0,1
CPP_positive_136,6.0,0.0,2.0,0.0,1
CPP_positive_137,4.0,2.0,2.0,0.0,1
CPP_positive_138,3.0,0.0,1.0,0.0,1
CPP_negative_139,6.0,0.0,1.0,1.0,0
CPP_negative_140,3.0,1.0,0.0,0.0,0
CPP_positive_141,3.0,2.0,1.0,1.0,1
CPP_positive_142,3.0,0.0,2.0,0.0,1
CPP_negative_143,8.0,3.0,0.0,0.0,0
CPP_positive_144,3.0,0.0,0.0,0.0,1
CPP_positive_145,3.0,2.0,0.0,2.0,1
CPP_positive_146,2.0,4.0,0.0,0.0,1
CPP_negative_147,1.0,4.0,1.0,0.0,0
CPP_negative_148,2.0,0.0,2.0,0.0,0
CPP_negative_149,2.0,1.0,2.0,2.0,0
CPP_negative_150,4.0,2.0,0.0,3.0,0
CPP_negative_151,9.0,1.0,1.0,0.0,0
CPP_positive_152,5.0,2.0,1.0,0.0,1
CPP_negative_153,7.0,2.0,2.0,0.0,0
CPP_positive_154,5.0,3.0,1.0,0.0,1
CPP_negative_155,6.0,1.0,0.0,0.0,0
CPP_positive_156,5.0,2.0,1.0,1.0,1
CPP_positive_157,1.0,1.0,3.0,0.0,1
CPP_positive_158,8.0,1.0,2.0,0.0,1
CPP_negative_159,1.0,2.0,1.0,2.0,0
CPP_positive_160,3.0,1.0,1.0,0.0,1
CPP_positive_161,4.0,2.0,2.0,1.0,1
CPP_positive_162,4.0,1.0,1.0,0.0,1
CPP_positive_163,4.0,0.0,1.0,1.0,1
CPP_negative_164,3.0,0.0,1.0,0.0,0
CPP_positive_165,1.0,3.0,0.0,0.0,1
CPP_negative_166,5.0,1.0,1.0,1.0,0
CPP_positive_167,4.0,0.0,1.0,0.0,1
CPP_negative_168,4.0,1.0,2.0,0.0,0
CPP_positive_169,2.0,1.0,1.0,0.0,1
CPP_positive_170,7.0,3.0,4.0,0.0,1
CPP_negative_171,0.0,2.0,2.0,0.0,0
CPP_negative_172,5.0,0.0,0.0,0.0,0
CPP_negative_173,4.0,1.0,0.0,1.0,0
CPP_negative_174,6.0,0.0,0.0,0.0,0
CPP_positive_175,4.0,1.0,1.0,0.0,1
CPP_positive_176,3.0,1.0,0.0,0.0,1
CPP_positive_177,3.0,1.0,0.0,0.0,1
CPP_positive_178,2.0,0.0,3.0,1.0,1
CPP_positive_179,11.0,1.0,2.0,0.0,1
CPP_positive_180,4.0,1.0,0.0,1.0,1
CPP_positive_181,4.0,1.0,2.0,0.0,1
CPP_negative_182,6.0,2.0,0.0,0.0,0
CPP_negative_183,4.0,0.0,0.0,0.0,0
