name,type7_T1.G.1_T1.G.1_gap2,type7_T1.G.1_T1.G.2_gap2,type7_T1.G.2_T1.G.1_gap2,type7_T1.G.2_T1.G.2_gap2,target
CPP_positive_141,0.0,1.0,0.0,6.0,1
CPP_positive_142,0.0,0.0,2.0,3.0,1
CPP_negative_143,0.0,0.0,0.0,11.0,0
CPP_positive_144,0.0,0.0,0.0,3.0,1
CPP_positive_145,0.0,1.0,0.0,6.0,1
CPP_positive_146,0.0,3.0,0.0,3.0,1
CPP_negative_147,0.0,0.0,0.0,6.0,0
CPP_negative_148,0.0,0.0,0.0,4.0,0
CPP_negative_149,0.0,0.0,0.0,7.0,0
CPP_negative_150,0.0,0.0,1.0,8.0,0
CPP_negative_151,0.0,0.0,0.0,11.0,0
CPP_positive_152,0.0,0.0,0.0,8.0,1
CPP_negative_153,0.0,2.0,2.0,7.0,0
CPP_positive_154,0.0,0.0,1.0,8.0,1
CPP_negative_155,0.0,1.0,1.0,5.0,0
CPP_positive_156,0.0,2.0,0.0,7.0,1
CPP_positive_157,0.0,0.0,0.0,5.0,1
CPP_positive_158,0.0,0.0,2.0,9.0,1
CPP_negative_159,0.0,0.0,0.0,6.0,0
CPP_positive_160,0.0,0.0,0.0,5.0,1
CPP_positive_161,0.0,2.0,0.0,7.0,1
CPP_positive_162,0.0,0.0,0.0,6.0,1
CPP_positive_163,0.0,0.0,0.0,6.0,1
CPP_negative_164,0.0,0.0,0.0,4.0,0
CPP_positive_165,0.0,0.0,0.0,4.0,1
CPP_negative_166,0.0,0.0,0.0,8.0,0
CPP_positive_167,0.0,0.0,0.0,5.0,1
CPP_negative_168,0.0,0.0,0.0,7.0,0
CPP_positive_169,0.0,0.0,0.0,4.0,1
CPP_positive_170,0.0,0.0,1.0,13.0,1
CPP_negative_171,0.0,0.0,0.0,4.0,0
CPP_negative_172,0.0,0.0,0.0,5.0,0
CPP_negative_173,0.0,0.0,0.0,6.0,0
CPP_negative_174,0.0,1.0,1.0,4.0,0
CPP_positive_175,0.0,0.0,0.0,6.0,1
CPP_positive_176,0.0,0.0,0.0,4.0,1
CPP_positive_177,0.0,0.0,0.0,4.0,1
CPP_positive_178,1.0,0.0,0.0,5.0,1
CPP_positive_179,0.0,1.0,0.0,13.0,1
CPP_positive_180,0.0,0.0,0.0,6.0,1
CPP_positive_181,0.0,0.0,0.0,7.0,1
CPP_negative_182,0.0,0.0,0.0,8.0,0
CPP_negative_183,0.0,0.0,0.0,4.0,0
