name,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,target
CPP_negative_24,0.131578947368421,0.0263157894736842,0.0789473684210526,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0526315789473684,0.0,0.0263157894736842,0.2105263157894736,0.0,0.0789473684210526,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0789473684210526,0.0526315789473684,0.0263157894736842,0.0526315789473684,0.0263157894736842,0
CPP_negative_25,0.4444444444444444,0.037037037037037,0.1111111111111111,0.0,0.1111111111111111,0.037037037037037,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
CPP_positive_26,0.0,0.1,0.0,0.05,0.1,0.0,0.05,0.0,0.0,0.2,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.1,0.05,0.1,0.0,0.0,1
CPP_negative_27,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.1428571428571428,0
CPP_negative_28,0.1818181818181818,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0
CPP_negative_29,0.04,0.0,0.04,0.08,0.2,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.12,0.2,0.0,0.12,0.04,0.0,0
CPP_negative_30,0.1153846153846153,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0
CPP_positive_31,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,1
CPP_negative_32,0.0625,0.03125,0.0625,0.03125,0.125,0.0625,0.0,0.0,0.0,0.03125,0.03125,0.0,0.1875,0.0,0.0625,0.0,0.03125,0.0,0.0,0.0,0.15625,0.03125,0.03125,0.03125,0.03125,0
CPP_positive_33,0.125,0.0416666666666666,0.0,0.0,0.1666666666666666,0.0416666666666666,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.1666666666666666,0.125,0.0,0.0416666666666666,0.125,1
CPP_positive_34,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,1
CPP_positive_35,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,1
CPP_positive_36,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.3333333333333333,1
CPP_negative_37,0.2857142857142857,0.0,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714285,0.0,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0
CPP_negative_38,0.1351351351351351,0.0,0.2432432432432432,0.0,0.054054054054054,0.0,0.0,0.0,0.0,0.027027027027027,0.2162162162162162,0.0,0.054054054054054,0.0,0.081081081081081,0.0,0.0,0.0,0.0,0.0,0.081081081081081,0.027027027027027,0.054054054054054,0.0,0.027027027027027,0
CPP_negative_39,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0
CPP_positive_40,0.1538461538461538,0.1153846153846153,0.0384615384615384,0.0,0.2307692307692307,0.1538461538461538,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0384615384615384,1
CPP_positive_41,0.0909090909090909,0.0,0.0,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.2272727272727272,1
CPP_negative_42,0.1538461538461538,0.1538461538461538,0.0384615384615384,0.0,0.0,0.0,0.0,0.1153846153846153,0.0,0.0384615384615384,0.1538461538461538,0.0,0.1538461538461538,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0769230769230769,0
CPP_negative_43,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0,0.1818181818181818,0
CPP_negative_44,0.2352941176470588,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.1764705882352941,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0
CPP_negative_45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0
CPP_positive_46,0.1111111111111111,0.037037037037037,0.0,0.0,0.1111111111111111,0.037037037037037,0.037037037037037,0.037037037037037,0.0,0.1111111111111111,0.074074074074074,0.037037037037037,0.0,0.037037037037037,0.0,0.0,0.0,0.037037037037037,0.0,0.037037037037037,0.074074074074074,0.1111111111111111,0.074074074074074,0.037037037037037,0.0,1
CPP_negative_47,0.0666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1333333333333333,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0
CPP_negative_48,0.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.125,0.0625,0.0,0.125,0.0,0.0625,0.0,0.0625,0
CPP_positive_49,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,1
CPP_negative_50,0.0,0.0526315789473684,0.1578947368421052,0.0,0.0,0.0,0.0526315789473684,0.2105263157894736,0.0,0.0,0.1578947368421052,0.1578947368421052,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0526315789473684,0
CPP_positive_51,0.1111111111111111,0.0,0.037037037037037,0.037037037037037,0.074074074074074,0.037037037037037,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.1111111111111111,0.037037037037037,0.0,0.0,0.074074074074074,0.037037037037037,0.037037037037037,0.074074074074074,0.074074074074074,0.037037037037037,0.1851851851851851,1
CPP_positive_52,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.1176470588235294,1
CPP_positive_53,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.1,0.0,0.1,0.0,1
CPP_positive_54,0.1111111111111111,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0,0.1111111111111111,1
CPP_negative_55,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0
CPP_negative_56,0.0,0.0,0.1764705882352941,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.3529411764705882,0
CPP_negative_57,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.5454545454545454,0
CPP_positive_58,0.0344827586206896,0.0344827586206896,0.1379310344827586,0.0,0.0689655172413793,0.1034482758620689,0.0689655172413793,0.0,0.0,0.0344827586206896,0.0689655172413793,0.0344827586206896,0.1034482758620689,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0689655172413793,0.0344827586206896,0.0,0.0689655172413793,1
CPP_positive_59,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0,0.0869565217391304,0.0434782608695652,0.1739130434782608,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0,0.0,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0,0.0,0.1304347826086956,0.0434782608695652,0.0434782608695652,0.0,0.0869565217391304,1
CPP_negative_60,0.0434782608695652,0.0,0.1739130434782608,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.1739130434782608,0.0,0.1304347826086956,0.0,0.1304347826086956,0.0434782608695652,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0869565217391304,0.0434782608695652,0.0434782608695652,0
CPP_positive_61,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.1176470588235294,0.0,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0,1
CPP_negative_62,0.3076923076923077,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923076923076923,0.0,0.2307692307692307,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0
CPP_negative_63,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_64,0.25,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,1
CPP_positive_65,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.1875,0.0,0.0,0.0625,0.0,0.0,0.1875,0.0,0.0625,0.0,0.125,1
CPP_negative_66,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.074074074074074,0.0,0.037037037037037,0.074074074074074,0.0,0.0,0.2222222222222222,0.037037037037037,0.074074074074074,0.0,0.037037037037037,0.0,0.0,0.074074074074074,0.037037037037037,0.074074074074074,0.037037037037037,0.037037037037037,0.1481481481481481,0
CPP_positive_67,0.0,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0555555555555555,0.0555555555555555,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0555555555555555,0.1666666666666666,1
CPP_negative_68,0.0,0.0357142857142857,0.0357142857142857,0.0,0.1428571428571428,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.2142857142857142,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0357142857142857,0.0,0.2142857142857142,0
CPP_positive_69,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.125,0.0625,0.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.125,0.0625,1
CPP_negative_70,0.1724137931034483,0.0344827586206896,0.0,0.1034482758620689,0.1379310344827586,0.0344827586206896,0.0,0.0,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,0.0344827586206896,0.0,0.0344827586206896,0.0689655172413793,0.0689655172413793,0.0344827586206896,0.0,0.0689655172413793,0
CPP_negative_71,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0,0.0909090909090909,0
CPP_positive_72,0.0476190476190476,0.0,0.0,0.0476190476190476,0.1904761904761904,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0,1
CPP_positive_73,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.1,1
CPP_positive_74,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0.1,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.1,0.0,0.1,0.0,0.0,1
CPP_negative_75,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_76,0.5294117647058824,0.0,0.1764705882352941,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_77,0.0,0.0,0.0,0.0,0.2307692307692307,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0769230769230769,1
CPP_positive_78,0.1428571428571428,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0.0,0.0476190476190476,0.0,0.1904761904761904,0.0,0.0476190476190476,0.0,0.0476190476190476,1
CPP_positive_79,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,1
CPP_negative_80,0.1739130434782608,0.0,0.1739130434782608,0.0,0.0,0.0,0.0,0.0869565217391304,0.0,0.0,0.1739130434782608,0.0434782608695652,0.0434782608695652,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0869565217391304,0
CPP_positive_81,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0,0.0476190476190476,0.1904761904761904,0.0,0.0476190476190476,0.0,0.238095238095238,1
CPP_positive_82,0.0,0.0625,0.125,0.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.0,0.0625,1
CPP_positive_83,0.1,0.1,0.0,0.0,0.1,0.0,0.15,0.0,0.05,0.05,0.05,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.1,0.05,1
CPP_negative_84,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.2142857142857142,0.0,0.1428571428571428,0
CPP_negative_85,0.1,0.0,0.1,0.0,0.15,0.0,0.0,0.0,0.0,0.05,0.2,0.05,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.15,0.0,0.0,0
CPP_positive_86,0.0,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0909090909090909,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.1363636363636363,0.0909090909090909,1
CPP_positive_87,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,1
