name,type8_T1.G.1_T1.G.1_gap2,type8_T1.G.1_T1.G.2_gap2,type8_T1.G.2_T1.G.1_gap2,type8_T1.G.2_T1.G.2_gap2,target
CPP_negative_85,5.0,1.0,1.0,0.0,0
CPP_positive_86,4.0,2.0,0.0,2.0,1
CPP_positive_87,2.0,0.0,1.0,1.0,1
CPP_positive_88,1.0,1.0,3.0,4.0,1
CPP_positive_89,3.0,4.0,3.0,2.0,1
CPP_negative_90,4.0,0.0,0.0,1.0,0
CPP_negative_91,2.0,2.0,0.0,2.0,0
CPP_negative_92,1.0,2.0,0.0,1.0,0
CPP_negative_93,11.0,4.0,3.0,2.0,0
CPP_positive_94,7.0,2.0,1.0,2.0,1
CPP_positive_95,0.0,1.0,2.0,3.0,1
CPP_positive_96,1.0,3.0,0.0,2.0,1
CPP_positive_97,1.0,3.0,2.0,0.0,1
CPP_negative_98,2.0,2.0,1.0,0.0,0
CPP_negative_99,3.0,0.0,1.0,0.0,0
CPP_negative_100,3.0,1.0,2.0,0.0,0
CPP_positive_101,3.0,1.0,2.0,3.0,1
CPP_negative_102,2.0,2.0,0.0,0.0,0
CPP_positive_103,3.0,3.0,1.0,0.0,1
CPP_positive_104,1.0,3.0,1.0,0.0,1
CPP_positive_105,2.0,4.0,2.0,1.0,1
CPP_negative_106,3.0,1.0,0.0,0.0,0
CPP_positive_107,6.0,0.0,1.0,1.0,1
CPP_negative_108,1.0,3.0,0.0,1.0,0
CPP_positive_109,3.0,2.0,4.0,0.0,1
CPP_negative_110,3.0,0.0,1.0,0.0,0
CPP_negative_111,6.0,1.0,1.0,0.0,0
CPP_positive_112,2.0,1.0,0.0,1.0,1
CPP_positive_113,1.0,4.0,1.0,0.0,1
CPP_positive_114,2.0,5.0,5.0,1.0,1
CPP_negative_115,1.0,2.0,1.0,0.0,0
CPP_positive_116,0.0,0.0,2.0,3.0,1
CPP_positive_117,5.0,2.0,2.0,2.0,1
CPP_positive_118,1.0,5.0,1.0,2.0,1
CPP_positive_119,1.0,2.0,4.0,0.0,1
CPP_negative_120,1.0,0.0,6.0,2.0,0
CPP_positive_121,1.0,3.0,2.0,0.0,1
CPP_negative_122,4.0,0.0,0.0,1.0,0
CPP_negative_123,1.0,0.0,2.0,1.0,0
CPP_positive_124,1.0,0.0,1.0,2.0,1
CPP_negative_125,3.0,1.0,1.0,0.0,0
CPP_negative_126,1.0,1.0,2.0,1.0,0
CPP_negative_127,4.0,3.0,2.0,3.0,0
CPP_positive_128,1.0,1.0,3.0,0.0,1
CPP_positive_129,7.0,3.0,4.0,2.0,1
CPP_positive_130,2.0,2.0,1.0,0.0,1
CPP_positive_131,2.0,1.0,2.0,1.0,1
CPP_positive_132,1.0,3.0,5.0,3.0,1
CPP_negative_133,2.0,4.0,4.0,2.0,0
CPP_negative_134,2.0,2.0,0.0,0.0,0
CPP_positive_135,1.0,2.0,2.0,6.0,1
CPP_positive_136,3.0,1.0,3.0,1.0,1
CPP_positive_137,3.0,2.0,2.0,1.0,1
CPP_positive_138,2.0,0.0,2.0,0.0,1
CPP_negative_139,6.0,0.0,1.0,1.0,0
CPP_negative_140,3.0,1.0,0.0,0.0,0
CPP_positive_141,0.0,3.0,1.0,3.0,1
CPP_positive_142,2.0,1.0,0.0,2.0,1
CPP_negative_143,5.0,3.0,1.0,2.0,0
CPP_positive_144,1.0,0.0,1.0,1.0,1
CPP_positive_145,3.0,1.0,0.0,3.0,1
CPP_positive_146,1.0,1.0,1.0,3.0,1
CPP_negative_147,1.0,4.0,1.0,0.0,0
CPP_negative_148,2.0,0.0,1.0,1.0,0
CPP_negative_149,2.0,1.0,2.0,2.0,0
CPP_negative_150,3.0,3.0,0.0,3.0,0
CPP_negative_151,7.0,2.0,2.0,0.0,0
CPP_positive_152,3.0,1.0,2.0,2.0,1
CPP_negative_153,4.0,2.0,2.0,3.0,0
CPP_positive_154,3.0,5.0,0.0,1.0,1
CPP_negative_155,3.0,3.0,0.0,1.0,0
CPP_positive_156,2.0,2.0,1.0,4.0,1
CPP_positive_157,1.0,1.0,3.0,0.0,1
CPP_positive_158,4.0,5.0,2.0,0.0,1
CPP_negative_159,1.0,2.0,1.0,2.0,0
CPP_positive_160,0.0,2.0,0.0,3.0,1
CPP_positive_161,2.0,1.0,4.0,2.0,1
CPP_positive_162,2.0,0.0,3.0,1.0,1
CPP_positive_163,2.0,0.0,3.0,1.0,1
CPP_negative_164,1.0,0.0,2.0,1.0,0
CPP_positive_165,0.0,3.0,0.0,1.0,1
CPP_negative_166,4.0,2.0,1.0,1.0,0
CPP_positive_167,2.0,1.0,2.0,0.0,1
CPP_negative_168,2.0,2.0,2.0,1.0,0
CPP_positive_169,2.0,1.0,0.0,1.0,1
CPP_positive_170,2.0,3.0,5.0,4.0,1
CPP_negative_171,0.0,2.0,2.0,0.0,0
CPP_negative_172,5.0,0.0,0.0,0.0,0
CPP_negative_173,4.0,1.0,0.0,1.0,0
CPP_negative_174,4.0,1.0,1.0,0.0,0
CPP_positive_175,2.0,2.0,2.0,0.0,1
CPP_positive_176,2.0,1.0,1.0,0.0,1
CPP_positive_177,1.0,2.0,1.0,0.0,1
CPP_positive_178,0.0,0.0,3.0,3.0,1
CPP_positive_179,6.0,1.0,5.0,2.0,1
CPP_positive_180,2.0,1.0,2.0,1.0,1
CPP_positive_181,3.0,2.0,1.0,1.0,1
CPP_negative_182,6.0,2.0,0.0,0.0,0
CPP_negative_183,4.0,0.0,0.0,0.0,0
