name,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,target
CPP_positive_11,0.2,0.5333333333333333,0.2666666666666667,0.3333333333333333,0.4,0.2666666666666667,0.4,0.3333333333333333,0.2666666666666666,0.4,0.2,0.3999999999999999,0.4666666666666667,0.4666666666666667,0.0666666666666666,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.1333333333333333,0.5333333333333334,0.4,0.1333333333333333,0.4666666666666667,0.4,0.3333333333333333,0.2666666666666666,0.3333333333333333,0.2,0.4666666666666667,0.0666666666666666,0.8,0.1333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.2,0.2,0.6000000000000001,1
CPP_positive_12,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.2857142857142856,0.5,0.2142857142857142,0.2857142857142857,0.4285714285714285,0.2142857142857142,0.3571428571428571,0.5,0.4285714285714285,0.0714285714285714,0.5,0.2142857142857142,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.5,0.3571428571428571,0.3571428571428571,0.2857142857142856,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0714285714285714,0.7857142857142857,0.1428571428571429,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4285714285714286,1
CPP_positive_13,0.5,0.3333333333333333,0.1666666666666666,0.6666666666666666,0.25,0.0833333333333333,0.75,0.1666666666666666,0.0833333333333333,0.75,0.0833333333333333,0.1666666666666666,0.8333333333333334,0.0833333333333333,0.0833333333333333,0.5,0.3333333333333333,0.1666666666666666,0.5833333333333334,0.25,0.1666666666666666,0.4166666666666667,0.4166666666666667,0.1666666666666665,0.1666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1666666666666667,0.1666666666666666,0.75,0.0833333333333333,0.5833333333333334,0.3333333333333333,0.0833333333333333,0.1666666666666666,0.5,0.3333333333333333,1
CPP_negative_14,0.5,0.1071428571428571,0.3928571428571428,0.1071428571428571,0.5,0.3928571428571429,0.3928571428571428,0.25,0.3571428571428572,0.25,0.3571428571428571,0.3928571428571428,0.6071428571428571,0.3571428571428571,0.0357142857142857,0.5,0.1428571428571428,0.3571428571428571,0.5,0.1071428571428571,0.3928571428571428,0.1071428571428571,0.3571428571428571,0.5357142857142858,0.3928571428571428,0.1071428571428571,0.5000000000000001,0.1071428571428571,0.3571428571428571,0.5357142857142858,0.5,0.5,0.0,0.8571428571428571,0.0357142857142857,0.1071428571428571,0.5,0.5,0.0,0
CPP_positive_15,0.2045454545454545,0.4772727272727273,0.3181818181818181,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.4090909090909091,0.3181818181818182,0.2727272727272726,0.3409090909090909,0.25,0.4090909090909091,0.4318181818181818,0.3863636363636363,0.1818181818181817,0.4545454545454545,0.2272727272727272,0.3181818181818181,0.2045454545454545,0.2272727272727272,0.5681818181818181,0.4090909090909091,0.2272727272727272,0.3636363636363635,0.4090909090909091,0.2727272727272727,0.3181818181818181,0.2954545454545454,0.3409090909090909,0.3636363636363637,0.0227272727272727,0.8636363636363636,0.1136363636363636,0.3636363636363636,0.3863636363636363,0.25,0.3863636363636363,0.2045454545454545,0.409090909090909,1
CPP_negative_16,0.4782608695652174,0.3478260869565217,0.1739130434782608,0.2608695652173913,0.4347826086956521,0.3043478260869565,0.5652173913043478,0.1304347826086956,0.3043478260869565,0.391304347826087,0.391304347826087,0.2173913043478261,0.7391304347826086,0.1304347826086956,0.1304347826086957,0.6086956521739131,0.217391304347826,0.1739130434782608,0.5217391304347826,0.217391304347826,0.2608695652173913,0.3043478260869565,0.217391304347826,0.4782608695652174,0.217391304347826,0.3043478260869565,0.4782608695652174,0.217391304347826,0.3043478260869565,0.4782608695652174,0.391304347826087,0.6086956521739131,0.0,0.5652173913043478,0.217391304347826,0.2173913043478261,0.3043478260869565,0.4782608695652174,0.217391304347826,0
CPP_positive_17,0.6923076923076923,0.1538461538461538,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.1538461538461538,0.6923076923076923,0.1538461538461538,0.1538461538461538,0.6923076923076923,0.0769230769230769,0.2307692307692307,0.7692307692307693,0.1538461538461538,0.0769230769230768,0.7692307692307693,0.0769230769230769,0.1538461538461538,0.5384615384615384,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.5384615384615384,0.3846153846153847,0.2307692307692307,0.0769230769230769,0.6923076923076923,0.0769230769230769,0.5384615384615384,0.3846153846153847,0.1538461538461538,0.7692307692307693,0.0769230769230768,0.6153846153846154,0.2307692307692307,0.1538461538461538,0.0769230769230769,0.6923076923076923,0.2307692307692308,1
CPP_negative_18,0.6,0.1333333333333333,0.2666666666666667,0.0666666666666666,0.6666666666666666,0.2666666666666667,0.8,0.0,0.1999999999999999,0.0666666666666666,0.6666666666666666,0.2666666666666667,0.6666666666666666,0.2,0.1333333333333333,0.6,0.2,0.2,0.6666666666666666,0.0,0.3333333333333333,0.1333333333333333,0.1333333333333333,0.7333333333333334,0.2666666666666666,0.1333333333333333,0.6000000000000001,0.1333333333333333,0.1333333333333333,0.7333333333333334,0.6,0.4,0.0,0.8,0.1333333333333333,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666667,0
CPP_positive_19,0.2631578947368421,0.3157894736842105,0.4210526315789474,0.4210526315789473,0.3684210526315789,0.2105263157894737,0.5263157894736842,0.2631578947368421,0.2105263157894737,0.3684210526315789,0.2105263157894736,0.4210526315789473,0.4210526315789473,0.2105263157894736,0.368421052631579,0.3157894736842105,0.2631578947368421,0.4210526315789474,0.3684210526315789,0.0526315789473684,0.5789473684210527,0.4210526315789473,0.3684210526315789,0.2105263157894737,0.4210526315789473,0.2631578947368421,0.3157894736842105,0.2631578947368421,0.5263157894736842,0.2105263157894737,0.0,0.8421052631578947,0.1578947368421053,0.4736842105263157,0.3684210526315789,0.1578947368421053,0.5263157894736842,0.2631578947368421,0.2105263157894737,1
CPP_positive_20,0.1052631578947368,0.4736842105263157,0.4210526315789474,0.4210526315789473,0.3157894736842105,0.2631578947368421,0.631578947368421,0.2105263157894736,0.1578947368421053,0.1578947368421052,0.4210526315789473,0.4210526315789473,0.4736842105263157,0.3157894736842105,0.2105263157894737,0.1578947368421052,0.5263157894736842,0.3157894736842105,0.1578947368421052,0.3157894736842105,0.5263157894736842,0.4210526315789473,0.1578947368421052,0.4210526315789474,0.4210526315789473,0.4210526315789473,0.1578947368421053,0.4210526315789473,0.1578947368421052,0.4210526315789474,0.0526315789473684,0.8947368421052632,0.0526315789473684,0.4210526315789473,0.2631578947368421,0.3157894736842105,0.5789473684210527,0.1052631578947368,0.3157894736842105,1
CPP_positive_21,0.4,0.0666666666666666,0.5333333333333333,0.4,0.4,0.1999999999999999,0.5333333333333333,0.3333333333333333,0.1333333333333333,0.4,0.0666666666666666,0.5333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.4,0.1333333333333333,0.4666666666666667,0.2666666666666666,0.2,0.5333333333333334,0.2666666666666666,0.3333333333333333,0.4000000000000001,0.5333333333333333,0.0666666666666666,0.4,0.2,0.4,0.4,0.0666666666666666,0.8,0.1333333333333333,0.3333333333333333,0.2666666666666666,0.4000000000000001,0.3333333333333333,0.4,0.2666666666666667,1
CPP_negative_22,0.3461538461538461,0.1923076923076923,0.4615384615384615,0.1923076923076923,0.3846153846153846,0.4230769230769231,0.4230769230769231,0.2692307692307692,0.3076923076923076,0.2692307692307692,0.2692307692307692,0.4615384615384616,0.4615384615384615,0.2307692307692307,0.3076923076923076,0.4230769230769231,0.2307692307692307,0.3461538461538461,0.3461538461538461,0.1153846153846153,0.5384615384615384,0.1538461538461538,0.3461538461538461,0.5,0.4615384615384615,0.1153846153846153,0.423076923076923,0.1153846153846153,0.3846153846153846,0.4999999999999999,0.2692307692307692,0.7307692307692307,1.1102230246251563e-16,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.5384615384615384,0.3461538461538461,0.1153846153846154,0
CPP_negative_23,0.6666666666666666,0.2666666666666666,0.0666666666666667,0.3333333333333333,0.6666666666666666,1.1102230246251563e-16,0.9333333333333332,0.0666666666666666,-1.3877787807814457e-17,0.2666666666666666,0.6666666666666666,0.0666666666666667,0.8666666666666667,0.0666666666666666,0.0666666666666666,0.6666666666666666,0.2666666666666666,0.0666666666666667,0.6,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.1333333333333333,0.5333333333333334,0.0666666666666666,0.2666666666666666,0.6666666666666667,0.2666666666666666,0.2,0.5333333333333334,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.2,0.1333333333333333,0.2,0.6666666666666666,0.1333333333333334,0
CPP_negative_24,0.4871794871794871,0.3076923076923077,0.205128205128205,0.3076923076923077,0.4871794871794871,0.2051282051282051,0.5641025641025641,0.2307692307692307,0.2051282051282051,0.4102564102564102,0.3076923076923077,0.282051282051282,0.6153846153846154,0.3333333333333333,0.0512820512820512,0.5897435897435898,0.2051282051282051,0.2051282051282051,0.4615384615384615,0.1538461538461538,0.3846153846153846,0.2564102564102564,0.282051282051282,0.4615384615384615,0.282051282051282,0.2051282051282051,0.5128205128205128,0.2564102564102564,0.282051282051282,0.4615384615384615,0.3076923076923077,0.6410256410256411,0.0512820512820512,0.5641025641025641,0.2307692307692307,0.2051282051282051,0.282051282051282,0.4871794871794871,0.2307692307692307,0
CPP_negative_25,0.2142857142857142,0.3928571428571428,0.3928571428571428,0.1428571428571428,0.6071428571428571,0.2500000000000001,0.5,0.2857142857142857,0.2142857142857143,0.25,0.3571428571428571,0.3928571428571428,0.2857142857142857,0.6785714285714286,0.0357142857142857,0.2142857142857142,0.4285714285714285,0.3571428571428571,0.1428571428571428,0.1428571428571428,0.7142857142857144,0.3928571428571428,0.3928571428571428,0.2142857142857143,0.3928571428571428,0.3928571428571428,0.2142857142857143,0.3928571428571428,0.3928571428571428,0.2142857142857143,0.1428571428571428,0.8571428571428571,1.1102230246251563e-16,0.7142857142857143,0.1785714285714285,0.1071428571428571,0.7142857142857143,0.2142857142857142,0.0714285714285714,0
CPP_positive_26,0.2857142857142857,0.3809523809523809,0.3333333333333333,0.3809523809523809,0.2857142857142857,0.3333333333333333,0.4285714285714285,0.238095238095238,0.3333333333333333,0.3809523809523809,0.1904761904761904,0.4285714285714286,0.3809523809523809,0.4285714285714285,0.1904761904761905,0.5238095238095238,0.1428571428571428,0.3333333333333333,0.238095238095238,0.1428571428571428,0.6190476190476191,0.238095238095238,0.3809523809523809,0.3809523809523809,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.238095238095238,0.3809523809523809,0.3809523809523809,0.0,0.9047619047619048,0.0952380952380952,0.3333333333333333,0.4285714285714285,0.2380952380952382,0.3809523809523809,0.2857142857142857,0.3333333333333333,1
CPP_negative_27,0.2666666666666666,0.4666666666666667,0.2666666666666667,0.2,0.4,0.4,0.5333333333333333,0.0666666666666666,0.4,0.2,0.4,0.4,0.5333333333333333,0.3333333333333333,0.1333333333333333,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.4,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.2666666666666666,0.7333333333333333,1.1102230246251563e-16,0.4666666666666667,0.4,0.1333333333333333,0.3333333333333333,0.2666666666666666,0.4000000000000001,0
CPP_negative_28,0.0833333333333333,0.5,0.4166666666666666,0.0833333333333333,0.4166666666666667,0.4999999999999999,0.1666666666666666,0.3333333333333333,0.5,0.25,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.5833333333333334,-1.1102230246251563e-16,0.5,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.3333333333333333,0.5833333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.4166666666666667,0.3333333333333333,0.2499999999999999,0.0833333333333333,0.5833333333333334,0.3333333333333332,0.0833333333333333,0.9166666666666666,0.0,0.5833333333333334,0.0833333333333333,0.3333333333333333,0.4166666666666667,0.0833333333333333,0.4999999999999999,0
CPP_negative_29,0.3076923076923077,0.5,0.1923076923076923,0.5,0.3461538461538461,0.1538461538461538,0.5,0.3461538461538461,0.1538461538461538,0.6538461538461539,0.1538461538461538,0.1923076923076923,0.8076923076923077,0.1923076923076923,-2.775557561562892e-17,0.4615384615384615,0.3461538461538461,0.1923076923076923,0.3076923076923077,0.5,0.1923076923076923,0.6538461538461539,0.1923076923076923,0.1538461538461538,0.1923076923076923,0.5,0.3076923076923077,0.5,0.3461538461538461,0.1538461538461538,0.1538461538461538,0.6923076923076923,0.1538461538461538,0.1538461538461538,0.3846153846153846,0.4615384615384615,0.3461538461538461,0.3076923076923077,0.3461538461538461,0
CPP_negative_30,0.3333333333333333,0.4444444444444444,0.2222222222222223,0.3703703703703703,0.2962962962962963,0.3333333333333333,0.6296296296296297,0.037037037037037,0.3333333333333333,0.4074074074074074,0.2962962962962963,0.2962962962962963,0.5555555555555556,0.2962962962962963,0.1481481481481481,0.4814814814814814,0.2962962962962963,0.2222222222222223,0.3333333333333333,0.2222222222222222,0.4444444444444445,0.5555555555555556,0.1851851851851851,0.2592592592592592,0.2962962962962963,0.3703703703703703,0.3333333333333333,0.4444444444444444,0.2962962962962963,0.2592592592592593,0.1111111111111111,0.7037037037037037,0.1851851851851851,0.3703703703703703,0.2962962962962963,0.3333333333333333,0.4074074074074074,0.3333333333333333,0.2592592592592592,0
CPP_positive_31,0.4,0.3,0.3,0.3,0.5,0.1999999999999999,0.5,0.3,0.2,0.5,0.2,0.3,0.6,0.3,0.1,0.4,0.3,0.3,0.4,0.2,0.3999999999999999,0.3,0.2,0.4999999999999999,0.3,0.3,0.3999999999999999,0.3,0.2,0.4999999999999999,0.3,0.7,0.0,0.6,0.2,0.2,0.3,0.4,0.2999999999999999,1
CPP_negative_32,0.4545454545454545,0.303030303030303,0.2424242424242423,0.4242424242424242,0.4242424242424242,0.1515151515151514,0.7272727272727273,0.1818181818181818,0.0909090909090908,0.3333333333333333,0.3939393939393939,0.2727272727272728,0.696969696969697,0.1818181818181818,0.1212121212121211,0.4848484848484848,0.3333333333333333,0.1818181818181818,0.4545454545454545,0.2424242424242424,0.303030303030303,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.4545454545454546,0.303030303030303,0.3333333333333333,0.3636363636363637,0.2727272727272727,0.6666666666666666,0.0606060606060606,0.4848484848484848,0.2727272727272727,0.2424242424242424,0.4242424242424242,0.4545454545454545,0.1212121212121211,0
CPP_positive_33,0.28,0.28,0.4399999999999999,0.44,0.24,0.32,0.64,0.2,0.1599999999999999,0.48,0.08,0.44,0.52,0.24,0.24,0.36,0.36,0.28,0.24,0.28,0.48,0.36,0.44,0.2,0.44,0.28,0.28,0.24,0.56,0.1999999999999999,0.0,0.96,0.04,0.24,0.4,0.36,0.48,0.28,0.24,1
CPP_positive_34,0.4,0.1,0.5,0.4,0.3,0.3,0.5,0.3,0.2,0.5,0.0,0.5,0.5,0.0,0.5,0.4,0.2,0.3999999999999999,0.4,0.1,0.5,0.3,0.4,0.2999999999999999,0.5,0.1,0.4,0.1,0.6,0.3,0.1,0.7,0.2,0.3,0.5,0.1999999999999999,0.5,0.4,0.0999999999999999,1
CPP_positive_35,0.4,0.4,0.1999999999999999,0.6,0.1,0.3,0.6,0.1,0.3,0.5,0.1,0.4,0.6,0.2,0.2,0.6,0.2,0.2,0.3,0.3,0.3999999999999999,0.3,0.5,0.1999999999999999,0.4,0.2,0.3999999999999999,0.2,0.6,0.2,0.0,0.8,0.1999999999999999,0.2,0.4,0.4,0.3,0.4,0.2999999999999999,1
CPP_positive_36,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3846153846153846,0.3076923076923076,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.5384615384615384,0.0769230769230769,0.3846153846153846,0.5384615384615384,0.1538461538461538,0.3076923076923077,0.5384615384615384,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384614,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.8461538461538461,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.2307692307692307,1
CPP_negative_37,0.4444444444444444,0.5277777777777778,0.0277777777777777,0.0833333333333333,0.9166666666666666,0.0,0.6388888888888888,0.3611111111111111,5.551115123125783e-17,0.3333333333333333,0.6388888888888888,0.0277777777777779,0.5277777777777778,0.4444444444444444,0.0277777777777777,0.4444444444444444,0.5277777777777778,0.0277777777777777,0.4444444444444444,0.0833333333333333,0.4722222222222222,0.5555555555555556,0.0,0.4444444444444444,0.0277777777777777,0.5277777777777778,0.4444444444444444,0.5277777777777778,0.0277777777777777,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.0,0.8888888888888888,0.0277777777777777,0.0833333333333333,0.5555555555555556,0.4444444444444444,0.0,0
CPP_negative_38,0.3684210526315789,0.4473684210526316,0.1842105263157894,0.3421052631578947,0.5263157894736842,0.1315789473684211,0.631578947368421,0.2368421052631578,0.1315789473684211,0.3157894736842105,0.5,0.1842105263157895,0.6842105263157895,0.2631578947368421,0.0526315789473684,0.4210526315789473,0.3947368421052631,0.1842105263157895,0.4473684210526316,0.2368421052631578,0.3157894736842105,0.4473684210526316,0.1842105263157894,0.3684210526315788,0.1842105263157894,0.4210526315789473,0.3947368421052631,0.3947368421052631,0.2368421052631578,0.368421052631579,0.3157894736842105,0.6842105263157895,0.0,0.5789473684210527,0.131578947368421,0.2894736842105263,0.4736842105263157,0.3684210526315789,0.1578947368421053,0
CPP_negative_39,0.8181818181818182,0.0909090909090909,0.0909090909090908,0.3636363636363636,0.5454545454545454,0.0909090909090909,0.5454545454545454,0.3636363636363636,0.0909090909090909,0.7272727272727273,0.1818181818181818,0.0909090909090908,0.9090909090909092,0.0909090909090909,2.775557561562892e-17,0.8181818181818182,0.0909090909090909,0.0909090909090908,0.9090909090909092,0.0,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.5454545454545454,0.0909090909090909,0.0909090909090909,0.8181818181818181,0.0909090909090909,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.3636363636363636,0.0909090909090909,0.9090909090909092,0.0,0.0909090909090909,0.0909090909090909,0.8181818181818182,0.0909090909090908,0
CPP_positive_40,0.074074074074074,0.4814814814814814,0.4444444444444445,0.2592592592592592,0.4074074074074074,0.3333333333333333,0.4814814814814814,0.2592592592592592,0.2592592592592593,0.1851851851851851,0.2962962962962963,0.5185185185185186,0.2962962962962963,0.4444444444444444,0.2592592592592593,0.2222222222222222,0.4074074074074074,0.3703703703703704,0.037037037037037,0.2592592592592592,0.7037037037037037,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.5185185185185185,0.3703703703703703,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.0,1.0,0.0,0.3333333333333333,0.4074074074074074,0.2592592592592593,0.5925925925925926,0.074074074074074,0.3333333333333333,1
