name,type5_T1.G.1_T1.G.1_gap2,type5_T1.G.1_T1.G.2_gap2,type5_T1.G.1_T1.G.3_gap2,type5_T1.G.2_T1.G.1_gap2,type5_T1.G.2_T1.G.2_gap2,type5_T1.G.2_T1.G.3_gap2,type5_T1.G.3_T1.G.1_gap2,type5_T1.G.3_T1.G.2_gap2,type5_T1.G.3_T1.G.3_gap2,target
CPP_negative_27,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_29,3.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_30,3.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0
CPP_positive_31,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_32,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
CPP_positive_33,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_34,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_35,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_36,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_negative_37,4.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,0
CPP_negative_38,5.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_39,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0
CPP_positive_40,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_41,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_42,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0
CPP_negative_43,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_44,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_45,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
CPP_positive_46,4.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_negative_47,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_48,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0
CPP_positive_49,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
CPP_negative_50,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_positive_51,3.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_52,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
CPP_positive_53,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_54,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
CPP_negative_55,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
CPP_negative_56,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_57,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_58,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
CPP_positive_59,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_60,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0
CPP_positive_61,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_negative_62,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0
CPP_negative_63,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_positive_64,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_65,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_66,3.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0
CPP_positive_67,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_68,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
CPP_positive_69,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
CPP_negative_70,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_71,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_72,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_73,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_74,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
CPP_negative_75,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0
CPP_negative_76,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_positive_77,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_78,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_79,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_80,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0
CPP_positive_81,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_82,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_83,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
CPP_negative_84,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_85,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0
CPP_positive_86,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1
CPP_positive_87,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_88,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
CPP_positive_89,7.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_negative_90,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_91,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_92,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_93,6.0,3.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0
CPP_positive_94,6.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1
CPP_positive_95,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_96,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
CPP_positive_97,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_negative_98,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_99,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_100,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
CPP_positive_101,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
CPP_negative_102,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_103,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
CPP_positive_104,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_105,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_106,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_positive_107,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
CPP_negative_108,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_positive_109,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_110,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
CPP_negative_111,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0
CPP_positive_112,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_113,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_114,6.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_115,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_positive_116,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_117,6.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1
CPP_positive_118,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_119,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_120,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_positive_121,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_negative_122,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_123,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_124,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_125,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_126,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_127,7.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0
CPP_positive_128,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_129,10.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1
CPP_positive_130,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_131,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_132,8.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_negative_133,6.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_134,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_135,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_136,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_137,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_138,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_139,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_140,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
CPP_positive_141,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_142,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
CPP_negative_143,6.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_positive_144,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
CPP_positive_145,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
CPP_positive_146,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_147,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_148,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_149,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_150,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_151,3.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0
CPP_positive_152,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_153,5.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0
CPP_positive_154,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
CPP_negative_155,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0
CPP_positive_156,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_157,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_158,7.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1
CPP_negative_159,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
CPP_positive_160,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_161,5.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_162,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_163,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_164,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_165,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_166,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
CPP_positive_167,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_168,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_positive_169,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_170,10.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_negative_171,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_172,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
CPP_negative_173,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
CPP_negative_174,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0
CPP_positive_175,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
CPP_positive_176,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_177,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_178,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_179,10.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_180,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_181,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
CPP_negative_182,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,0
CPP_negative_183,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
