name,type12_T1.G.1_T1.G.1_gap2,type12_T1.G.1_T1.G.2_gap2,type12_T1.G.2_T1.G.1_gap2,type12_T1.G.2_T1.G.2_gap2,target
CPP_negative_60,0.0,0.0,2.0,6.0,0
CPP_positive_61,1.0,1.0,2.0,2.0,1
CPP_negative_62,2.0,1.0,2.0,4.0,0
CPP_negative_63,0.0,0.0,1.0,3.0,0
CPP_positive_64,0.0,2.0,1.0,1.0,1
CPP_positive_65,1.0,1.0,1.0,3.0,1
CPP_negative_66,1.0,0.0,1.0,7.0,0
CPP_positive_67,0.0,4.0,1.0,1.0,1
CPP_negative_68,1.0,1.0,1.0,7.0,0
CPP_positive_69,0.0,1.0,1.0,4.0,1
CPP_negative_70,1.0,4.0,0.0,5.0,0
CPP_negative_71,0.0,2.0,0.0,2.0,0
CPP_positive_72,0.0,2.0,4.0,1.0,1
CPP_positive_73,0.0,2.0,1.0,1.0,1
CPP_positive_74,1.0,0.0,3.0,3.0,1
CPP_negative_75,0.0,1.0,1.0,4.0,0
CPP_negative_76,1.0,2.0,1.0,2.0,0
CPP_positive_77,0.0,1.0,2.0,2.0,1
CPP_positive_78,1.0,0.0,4.0,2.0,1
CPP_positive_79,2.0,2.0,1.0,0.0,1
CPP_negative_80,0.0,1.0,3.0,4.0,0
CPP_positive_81,0.0,3.0,3.0,1.0,1
CPP_positive_82,0.0,1.0,3.0,2.0,1
CPP_positive_83,1.0,2.0,2.0,2.0,1
CPP_negative_84,0.0,2.0,0.0,3.0,0
CPP_negative_85,0.0,1.0,1.0,5.0,0
CPP_positive_86,1.0,1.0,2.0,4.0,1
CPP_positive_87,1.0,1.0,0.0,2.0,1
CPP_positive_88,2.0,3.0,2.0,2.0,1
CPP_positive_89,1.0,4.0,3.0,4.0,1
CPP_negative_90,0.0,0.0,0.0,5.0,0
CPP_negative_91,2.0,0.0,2.0,2.0,0
CPP_negative_92,1.0,0.0,2.0,1.0,0
CPP_negative_93,2.0,3.0,4.0,11.0,0
CPP_positive_94,2.0,1.0,2.0,7.0,1
CPP_positive_95,2.0,3.0,1.0,0.0,1
CPP_positive_96,2.0,0.0,3.0,1.0,1
CPP_positive_97,0.0,1.0,2.0,3.0,1
CPP_negative_98,0.0,1.0,2.0,2.0,0
CPP_negative_99,0.0,1.0,0.0,3.0,0
CPP_negative_100,0.0,2.0,1.0,3.0,0
CPP_positive_101,3.0,2.0,1.0,3.0,1
CPP_negative_102,0.0,0.0,2.0,2.0,0
CPP_positive_103,0.0,1.0,3.0,3.0,1
CPP_positive_104,0.0,1.0,3.0,1.0,1
CPP_positive_105,1.0,2.0,4.0,2.0,1
CPP_negative_106,0.0,0.0,1.0,3.0,0
CPP_positive_107,1.0,0.0,0.0,7.0,1
CPP_negative_108,1.0,0.0,3.0,1.0,0
CPP_positive_109,0.0,4.0,1.0,4.0,1
CPP_negative_110,0.0,1.0,0.0,3.0,0
CPP_negative_111,0.0,1.0,1.0,6.0,0
CPP_positive_112,0.0,1.0,1.0,2.0,1
CPP_positive_113,0.0,1.0,3.0,2.0,1
CPP_positive_114,1.0,4.0,4.0,4.0,1
CPP_negative_115,0.0,1.0,2.0,1.0,0
CPP_positive_116,2.0,3.0,0.0,0.0,1
CPP_positive_117,2.0,2.0,2.0,5.0,1
CPP_positive_118,2.0,1.0,5.0,1.0,1
CPP_positive_119,0.0,4.0,2.0,1.0,1
CPP_negative_120,2.0,6.0,0.0,1.0,0
CPP_positive_121,0.0,2.0,2.0,2.0,1
CPP_negative_122,0.0,0.0,1.0,4.0,0
CPP_negative_123,1.0,2.0,0.0,1.0,0
CPP_positive_124,0.0,2.0,1.0,1.0,1
CPP_negative_125,0.0,1.0,1.0,3.0,0
CPP_negative_126,1.0,2.0,1.0,1.0,0
CPP_negative_127,2.0,3.0,3.0,4.0,0
CPP_positive_128,0.0,3.0,1.0,1.0,1
CPP_positive_129,2.0,4.0,3.0,7.0,1
CPP_positive_130,0.0,1.0,1.0,3.0,1
CPP_positive_131,1.0,2.0,1.0,2.0,1
CPP_positive_132,2.0,6.0,2.0,2.0,1
CPP_negative_133,2.0,4.0,4.0,2.0,0
CPP_negative_134,0.0,0.0,2.0,2.0,0
CPP_positive_135,5.0,3.0,2.0,1.0,1
CPP_positive_136,1.0,2.0,1.0,4.0,1
CPP_positive_137,0.0,2.0,3.0,3.0,1
CPP_positive_138,0.0,2.0,0.0,2.0,1
CPP_negative_139,1.0,1.0,0.0,6.0,0
CPP_negative_140,0.0,0.0,1.0,3.0,0
CPP_positive_141,3.0,1.0,3.0,0.0,1
CPP_positive_142,2.0,0.0,1.0,2.0,1
CPP_negative_143,2.0,1.0,2.0,6.0,0
CPP_positive_144,1.0,1.0,0.0,1.0,1
CPP_positive_145,3.0,0.0,1.0,3.0,1
CPP_positive_146,3.0,1.0,1.0,1.0,1
CPP_negative_147,0.0,1.0,4.0,1.0,0
CPP_negative_148,1.0,1.0,0.0,2.0,0
CPP_negative_149,2.0,2.0,1.0,2.0,0
CPP_negative_150,3.0,0.0,3.0,3.0,0
CPP_negative_151,0.0,2.0,2.0,7.0,0
CPP_positive_152,2.0,2.0,1.0,3.0,1
CPP_negative_153,2.0,2.0,3.0,4.0,0
CPP_positive_154,1.0,0.0,5.0,3.0,1
CPP_negative_155,1.0,0.0,3.0,3.0,0
CPP_positive_156,3.0,1.0,2.0,3.0,1
CPP_positive_157,0.0,3.0,1.0,1.0,1
CPP_positive_158,0.0,2.0,5.0,4.0,1
CPP_negative_159,2.0,1.0,2.0,1.0,0
CPP_positive_160,0.0,2.0,2.0,1.0,1
CPP_positive_161,2.0,3.0,1.0,3.0,1
CPP_positive_162,0.0,3.0,1.0,2.0,1
CPP_positive_163,1.0,3.0,0.0,2.0,1
CPP_negative_164,1.0,1.0,0.0,2.0,0
CPP_positive_165,0.0,0.0,3.0,1.0,1
CPP_negative_166,1.0,1.0,2.0,4.0,0
CPP_positive_167,0.0,2.0,0.0,3.0,1
CPP_negative_168,1.0,2.0,2.0,2.0,0
CPP_positive_169,1.0,0.0,1.0,2.0,1
CPP_positive_170,4.0,4.0,3.0,3.0,1
CPP_negative_171,0.0,2.0,2.0,0.0,0
CPP_negative_172,0.0,0.0,0.0,5.0,0
CPP_negative_173,1.0,0.0,1.0,4.0,0
CPP_negative_174,0.0,1.0,1.0,4.0,0
CPP_positive_175,0.0,2.0,2.0,2.0,1
CPP_positive_176,0.0,1.0,1.0,2.0,1
CPP_positive_177,0.0,1.0,2.0,1.0,1
CPP_positive_178,3.0,3.0,0.0,0.0,1
CPP_positive_179,2.0,3.0,1.0,8.0,1
CPP_positive_180,1.0,1.0,1.0,3.0,1
CPP_positive_181,1.0,1.0,1.0,4.0,1
CPP_negative_182,0.0,0.0,2.0,6.0,0
CPP_negative_183,0.0,0.0,0.0,4.0,0
