name,type14_T1.G.1_T1.G.1_gap2,type14_T1.G.1_T1.G.2_gap2,type14_T1.G.2_T1.G.1_gap2,type14_T1.G.2_T1.G.2_gap2,target
CPP_positive_169,2.0,1.0,0.0,1.0,1
CPP_positive_170,3.0,3.0,5.0,3.0,1
CPP_negative_171,0.0,2.0,2.0,0.0,0
CPP_negative_172,5.0,0.0,0.0,0.0,0
CPP_negative_173,4.0,1.0,0.0,1.0,0
CPP_negative_174,6.0,0.0,0.0,0.0,0
CPP_positive_175,2.0,2.0,2.0,0.0,1
CPP_positive_176,2.0,1.0,1.0,0.0,1
CPP_positive_177,1.0,2.0,1.0,0.0,1
CPP_positive_178,1.0,0.0,3.0,2.0,1
CPP_positive_179,8.0,2.0,3.0,1.0,1
CPP_positive_180,3.0,1.0,1.0,1.0,1
CPP_positive_181,4.0,1.0,1.0,1.0,1
CPP_negative_182,6.0,2.0,0.0,0.0,0
CPP_negative_183,4.0,0.0,0.0,0.0,0
