name,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,target
CPP_positive_136,0.125,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.5416666666666666,1
CPP_positive_137,0.3043478260869565,0.1739130434782608,0.1304347826086956,0.1739130434782608,0.217391304347826,1
CPP_positive_138,0.5,0.0833333333333333,0.0,0.1666666666666666,0.25,1
CPP_negative_139,0.6086956521739131,0.0869565217391304,0.2608695652173913,0.0,0.0434782608695652,0
CPP_negative_140,0.1818181818181818,0.0,0.7272727272727273,0.0909090909090909,0.0,0
CPP_positive_141,0.4761904761904761,0.2857142857142857,0.0476190476190476,0.0476190476190476,0.1428571428571428,1
CPP_positive_142,0.2666666666666666,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.2,1
CPP_negative_143,0.3823529411764705,0.0294117647058823,0.1176470588235294,0.1470588235294117,0.3235294117647059,0
CPP_positive_144,0.4,0.0,0.3,0.1,0.2,1
CPP_positive_145,0.3181818181818182,0.3181818181818182,0.1363636363636363,0.0,0.2272727272727272,1
CPP_positive_146,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,1
CPP_negative_147,0.7222222222222222,0.0,0.2777777777777778,0.0,0.0,0
CPP_negative_148,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.0,0.25,0
CPP_negative_149,0.6,0.1,0.0,0.25,0.05,0
CPP_negative_150,0.6538461538461539,0.0384615384615384,0.1153846153846153,0.0384615384615384,0.1538461538461538,0
CPP_negative_151,0.303030303030303,0.1515151515151515,0.303030303030303,0.0303030303030303,0.2121212121212121,0
CPP_positive_152,0.32,0.2,0.08,0.12,0.28,1
CPP_negative_153,0.1764705882352941,0.0294117647058823,0.3529411764705882,0.1176470588235294,0.3235294117647059,0
CPP_positive_154,0.3703703703703703,0.1111111111111111,0.1111111111111111,0.037037037037037,0.3703703703703703,1
CPP_negative_155,0.2272727272727272,0.0909090909090909,0.3181818181818182,0.0,0.3636363636363636,0
CPP_positive_156,0.2692307692307692,0.1538461538461538,0.1923076923076923,0.1153846153846153,0.2692307692307692,1
CPP_positive_157,0.2,0.2666666666666666,0.1333333333333333,0.2,0.2,1
CPP_positive_158,0.2352941176470588,0.1176470588235294,0.0294117647058823,0.1470588235294117,0.4705882352941176,1
CPP_negative_159,0.631578947368421,0.0,0.3684210526315789,0.0,0.0,0
CPP_positive_160,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.0,0.2666666666666666,1
CPP_positive_161,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.3076923076923077,1
CPP_positive_162,0.3888888888888889,0.1111111111111111,0.1666666666666666,0.0555555555555555,0.2777777777777778,1
CPP_positive_163,0.3888888888888889,0.1666666666666666,0.2777777777777778,0.0,0.1666666666666666,1
CPP_negative_164,0.5,0.1666666666666666,0.3333333333333333,0.0,0.0,0
CPP_positive_165,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.0769230769230769,1
CPP_negative_166,0.5217391304347826,0.0869565217391304,0.3043478260869565,0.0,0.0869565217391304,0
CPP_positive_167,0.25,0.0625,0.125,0.125,0.4375,1
CPP_negative_168,0.5,0.0454545454545454,0.2272727272727272,0.0909090909090909,0.1363636363636363,0
CPP_positive_169,0.5454545454545454,0.1818181818181818,0.0,0.0,0.2727272727272727,1
CPP_positive_170,0.3170731707317073,0.2195121951219512,0.1463414634146341,0.048780487804878,0.2682926829268293,1
CPP_negative_171,0.0,0.5,0.5,0.0,0.0,0
CPP_negative_172,0.375,0.0,0.5,0.0,0.125,0
CPP_negative_173,0.4705882352941176,0.0,0.5294117647058824,0.0,0.0,0
CPP_negative_174,0.3529411764705882,0.0,0.3529411764705882,0.0,0.2941176470588235,0
CPP_positive_175,0.3333333333333333,0.0,0.0555555555555555,0.2222222222222222,0.3888888888888889,1
CPP_positive_176,0.3076923076923077,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.3076923076923077,1
CPP_positive_177,0.1818181818181818,0.0909090909090909,0.0,0.2727272727272727,0.4545454545454545,1
CPP_positive_178,0.4210526315789473,0.2631578947368421,0.0,0.1052631578947368,0.2105263157894736,1
CPP_positive_179,0.3414634146341463,0.073170731707317,0.1219512195121951,0.0975609756097561,0.3658536585365853,1
CPP_positive_180,0.3529411764705882,0.0588235294117647,0.1176470588235294,0.1764705882352941,0.2941176470588235,1
CPP_positive_181,0.1428571428571428,0.1904761904761904,0.2857142857142857,0.1428571428571428,0.238095238095238,1
CPP_negative_182,0.4347826086956521,0.0,0.5652173913043478,0.0,0.0,0
CPP_negative_183,0.1666666666666666,0.0,0.1666666666666666,0.0833333333333333,0.5833333333333334,0
