name,DP_A,DP_C,DP_D,DP_E,DP_F,DP_G,DP_H,DP_I,DP_K,DP_L,DP_M,DP_N,DP_P,DP_Q,DP_R,DP_S,DP_T,DP_V,DP_W,DP_Y,target
CPP_negative_30,0.1481481481481481,0.037037037037037,0.1481481481481481,0.037037037037037,0.074074074074074,0.037037037037037,0.0,0.037037037037037,0.0,0.074074074074074,0.0,0.037037037037037,0.074074074074074,0.0,0.1111111111111111,0.037037037037037,0.074074074074074,0.0,0.0,0.074074074074074,0
CPP_positive_31,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,1
CPP_negative_32,0.0303030303030303,0.0606060606060606,0.0303030303030303,0.0303030303030303,0.0,0.1515151515151515,0.0,0.0,0.0606060606060606,0.0606060606060606,0.0,0.0303030303030303,0.0,0.0909090909090909,0.2121212121212121,0.0303030303030303,0.0606060606060606,0.0606060606060606,0.0606060606060606,0.0303030303030303,0
CPP_positive_33,0.04,0.04,0.04,0.0,0.0,0.04,0.0,0.04,0.0,0.04,0.04,0.12,0.08,0.12,0.0,0.08,0.04,0.12,0.16,0.0,1
CPP_positive_34,0.0,0.2,0.0,0.2,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,1
CPP_positive_35,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,1
CPP_positive_36,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,1
CPP_negative_37,0.4444444444444444,0.0277777777777777,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_38,0.1052631578947368,0.0263157894736842,0.0,0.0,0.0263157894736842,0.1842105263157894,0.0263157894736842,0.0,0.131578947368421,0.0789473684210526,0.0,0.0,0.0263157894736842,0.0526315789473684,0.1842105263157894,0.0789473684210526,0.0263157894736842,0.0526315789473684,0.0,0.0,0
CPP_negative_39,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.3636363636363636,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.0,0
CPP_positive_40,0.1481481481481481,0.074074074074074,0.0,0.0,0.037037037037037,0.1111111111111111,0.037037037037037,0.074074074074074,0.0,0.037037037037037,0.1111111111111111,0.074074074074074,0.037037037037037,0.0,0.0,0.037037037037037,0.037037037037037,0.037037037037037,0.074074074074074,0.074074074074074,1
CPP_positive_41,0.0869565217391304,0.0,0.0,0.0869565217391304,0.0,0.0869565217391304,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0,0.3043478260869565,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0,1
CPP_negative_42,0.037037037037037,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.1481481481481481,0.2592592592592592,0.0,0.0,0.037037037037037,0.037037037037037,0.1851851851851851,0.074074074074074,0.0,0.037037037037037,0.1481481481481481,0.0,0
CPP_negative_43,0.0,0.0,0.0,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.0833333333333333,0.0,0.25,0.0,0.0,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0,0
CPP_negative_44,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.1666666666666666,0.0,0.0,0.0,0.0555555555555555,0.2222222222222222,0.0555555555555555,0.0,0.0,0.0,0.0,0
CPP_negative_45,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_46,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0,0.0,0.0357142857142857,0.1071428571428571,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.0,0.0714285714285714,0.1428571428571428,0.0357142857142857,0.1071428571428571,1
CPP_negative_47,0.0625,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0625,0.5,0.0625,0.0,0.0,0.0,0.0,0
CPP_negative_48,0.1176470588235294,0.1764705882352941,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_49,0.0,0.0,0.0,0.1538461538461538,0.0,0.0769230769230769,0.0,0.2307692307692307,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,1
CPP_negative_50,0.05,0.0,0.0,0.0,0.1,0.05,0.0,0.05,0.25,0.05,0.0,0.0,0.05,0.0,0.15,0.0,0.05,0.0,0.1,0.1,0
CPP_positive_51,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0357142857142857,0.0714285714285714,0.0,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.1071428571428571,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0357142857142857,1
CPP_positive_52,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.0,0.0,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,1
CPP_positive_53,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0909090909090909,1
CPP_positive_54,0.0,0.0526315789473684,0.1052631578947368,0.0,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0526315789473684,0.1578947368421052,0.1052631578947368,0.0,0.0,0.0526315789473684,1
CPP_negative_55,0.0,0.0,0.0,0.0,0.2,0.0666666666666666,0.0,0.0,0.3333333333333333,0.2666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0
CPP_negative_56,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0
CPP_negative_57,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0833333333333333,0.5,0.0,0.0,0.0,0.0,0
CPP_positive_58,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.1333333333333333,0.1,0.0,0.1,0.0666666666666666,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0333333333333333,0.0333333333333333,0.1,0.0333333333333333,1
CPP_positive_59,0.0833333333333333,0.0416666666666666,0.0,0.0416666666666666,0.125,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.0833333333333333,0.0416666666666666,0.0,0.0416666666666666,0.0,0.125,0.0416666666666666,1
CPP_negative_60,0.1666666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.125,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0833333333333333,0.2916666666666667,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0
CPP_positive_61,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.1111111111111111,0.0555555555555555,0.1111111111111111,0.0,0.0555555555555555,0.0,0.1666666666666666,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,1
CPP_negative_62,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2592592592592592,0.3703703703703703,0.0,0.0,0.0,0.037037037037037,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_63,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0833333333333333,0.0,0.4166666666666667,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_64,0.1538461538461538,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,1
CPP_positive_65,0.1176470588235294,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0,0.1764705882352941,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0,0.0,1
CPP_negative_66,0.0,0.0,0.0,0.1071428571428571,0.0,0.0357142857142857,0.0,0.0,0.1071428571428571,0.0,0.0,0.0,0.1071428571428571,0.1071428571428571,0.2142857142857142,0.0357142857142857,0.1071428571428571,0.0,0.1785714285714285,0.0,0
CPP_positive_67,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.0526315789473684,0.0526315789473684,0.1578947368421052,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.0,0.1578947368421052,0.0,1
CPP_negative_68,0.0689655172413793,0.0344827586206896,0.0,0.0,0.0344827586206896,0.0689655172413793,0.0,0.0,0.0689655172413793,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.1379310344827586,0.0344827586206896,0.2068965517241379,0.1379310344827586,0.0344827586206896,0.0,0.0,0.0689655172413793,0
CPP_positive_69,0.0588235294117647,0.0,0.0,0.1176470588235294,0.0,0.1176470588235294,0.0,0.0,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,1
CPP_negative_70,0.1,0.0,0.1333333333333333,0.0,0.0333333333333333,0.1,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.1,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.1,0.1,0.0,0.0666666666666666,0
CPP_negative_71,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0
CPP_positive_72,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.0,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,1
CPP_positive_73,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,1
CPP_positive_74,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.0,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.0,0.1428571428571428,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0952380952380952,0.0476190476190476,0.0476190476190476,1
CPP_negative_75,0.0,0.0526315789473684,0.0,0.2631578947368421,0.0,0.1578947368421052,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_76,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0
CPP_positive_77,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0,1
CPP_positive_78,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0,0.1363636363636363,0.0454545454545454,0.0,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.0,1
CPP_positive_79,0.0,0.0625,0.1875,0.0,0.1875,0.0,0.125,0.0,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,1
CPP_negative_80,0.1666666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.1666666666666666,0.0,0.125,0.0,0.0416666666666666,0.0833333333333333,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0
CPP_positive_81,0.0454545454545454,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.0909090909090909,0.0,0.1363636363636363,0.1363636363636363,0.0454545454545454,0.0,1
CPP_positive_82,0.1176470588235294,0.0,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.0,0.0,0.1176470588235294,0.1176470588235294,0.0,0.0,0.1176470588235294,0.0588235294117647,0.0,0.0588235294117647,1
CPP_positive_83,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0,0.0,0.1904761904761904,1
CPP_negative_84,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.4,0.0,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0
CPP_negative_85,0.238095238095238,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.3333333333333333,0.0,0.0952380952380952,0.0,0.0476190476190476,0.0,0
CPP_positive_86,0.0,0.0434782608695652,0.0,0.1739130434782608,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0,0.0869565217391304,0.1304347826086956,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0869565217391304,0.0,0.0434782608695652,0.0,1
CPP_positive_87,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,1
CPP_positive_88,0.037037037037037,0.074074074074074,0.037037037037037,0.1111111111111111,0.037037037037037,0.037037037037037,0.1111111111111111,0.0,0.037037037037037,0.037037037037037,0.037037037037037,0.0,0.037037037037037,0.0,0.037037037037037,0.1111111111111111,0.074074074074074,0.0,0.1481481481481481,0.037037037037037,1
CPP_positive_89,0.0555555555555555,0.0833333333333333,0.0277777777777777,0.0555555555555555,0.0,0.0833333333333333,0.1111111111111111,0.0,0.0555555555555555,0.0277777777777777,0.0,0.0277777777777777,0.0555555555555555,0.1388888888888889,0.0555555555555555,0.0277777777777777,0.0,0.0277777777777777,0.1111111111111111,0.0555555555555555,1
CPP_negative_90,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3125,0.125,0.0,0.0,0.0,0.0,0
CPP_negative_91,0.0,0.0,0.0,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0,0.2777777777777778,0.1666666666666666,0.0555555555555555,0.0,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0
CPP_negative_92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0
CPP_negative_93,0.0655737704918032,0.0,0.0,0.1147540983606557,0.0491803278688524,0.0163934426229508,0.0,0.0491803278688524,0.1147540983606557,0.0983606557377049,0.0,0.0655737704918032,0.0163934426229508,0.081967213114754,0.1475409836065573,0.081967213114754,0.0655737704918032,0.0,0.0163934426229508,0.0163934426229508,0
CPP_positive_94,0.0555555555555555,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0277777777777777,0.0555555555555555,0.0,0.0277777777777777,0.0833333333333333,0.0,0.0277777777777777,0.0,0.1111111111111111,0.0555555555555555,0.0833333333333333,0.0277777777777777,0.0555555555555555,0.0833333333333333,0.0277777777777777,0.0277777777777777,1
CPP_positive_95,0.0,0.1176470588235294,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.0588235294117647,1
CPP_positive_96,0.0555555555555555,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.1111111111111111,0.0555555555555555,0.1111111111111111,1
CPP_positive_97,0.0,0.1764705882352941,0.0,0.0588235294117647,0.0,0.0,0.1176470588235294,0.0,0.1764705882352941,0.0588235294117647,0.0,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,1
CPP_negative_98,0.2,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.4,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.4166666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0
CPP_negative_100,0.0,0.0555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0
CPP_positive_101,0.0,0.1071428571428571,0.0,0.0357142857142857,0.0,0.1428571428571428,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0,0.0714285714285714,0.1428571428571428,0.0357142857142857,0.0,0.0714285714285714,0.0357142857142857,0.0,1
