name,type2_T1.G.1_T1.G.1_gap2,type2_T1.G.1_T1.G.2_gap2,type2_T1.G.2_T1.G.1_gap2,type2_T1.G.2_T1.G.2_gap2,target
CPP_negative_47,1.0,3.0,1.0,0.0,0
CPP_negative_48,3.0,0.0,0.0,3.0,0
CPP_positive_49,2.0,0.0,1.0,1.0,1
CPP_negative_50,3.0,2.0,2.0,0.0,0
CPP_positive_51,2.0,2.0,3.0,2.0,1
CPP_positive_52,3.0,1.0,1.0,1.0,1
CPP_positive_53,2.0,1.0,1.0,0.0,1
CPP_positive_54,2.0,1.0,3.0,0.0,1
CPP_negative_55,3.0,0.0,0.0,2.0,0
CPP_negative_56,3.0,3.0,0.0,0.0,0
CPP_negative_57,2.0,2.0,0.0,0.0,0
CPP_positive_58,4.0,0.0,4.0,2.0,1
CPP_positive_59,3.0,2.0,3.0,0.0,1
CPP_negative_60,0.0,0.0,5.0,3.0,0
CPP_positive_61,2.0,2.0,2.0,0.0,1
CPP_negative_62,3.0,1.0,2.0,3.0,0
CPP_negative_63,0.0,2.0,1.0,1.0,0
CPP_positive_64,2.0,1.0,1.0,0.0,1
CPP_positive_65,3.0,1.0,1.0,1.0,1
CPP_negative_66,2.0,3.0,1.0,3.0,0
CPP_positive_67,1.0,4.0,1.0,0.0,1
CPP_negative_68,7.0,0.0,0.0,3.0,0
CPP_positive_69,2.0,2.0,1.0,1.0,1
CPP_negative_70,5.0,4.0,1.0,0.0,0
CPP_negative_71,2.0,2.0,0.0,0.0,0
CPP_positive_72,4.0,2.0,0.0,1.0,1
CPP_positive_73,0.0,2.0,2.0,0.0,1
CPP_positive_74,2.0,0.0,3.0,2.0,1
CPP_negative_75,0.0,1.0,3.0,2.0,0
CPP_negative_76,4.0,1.0,1.0,0.0,0
CPP_positive_77,1.0,2.0,1.0,1.0,1
CPP_positive_78,4.0,1.0,2.0,0.0,1
CPP_positive_79,3.0,1.0,1.0,0.0,1
CPP_negative_80,0.0,3.0,3.0,2.0,0
CPP_positive_81,2.0,3.0,2.0,0.0,1
CPP_positive_82,3.0,1.0,1.0,1.0,1
CPP_positive_83,2.0,2.0,3.0,0.0,1
CPP_negative_84,1.0,1.0,1.0,2.0,0
CPP_negative_85,2.0,0.0,3.0,2.0,0
CPP_positive_86,1.0,2.0,3.0,2.0,1
CPP_positive_87,2.0,2.0,0.0,0.0,1
CPP_positive_88,4.0,2.0,1.0,2.0,1
CPP_positive_89,2.0,5.0,3.0,2.0,1
CPP_negative_90,0.0,3.0,1.0,1.0,0
CPP_negative_91,3.0,1.0,1.0,1.0,0
CPP_negative_92,1.0,0.0,2.0,1.0,0
CPP_negative_93,5.0,7.0,3.0,5.0,0
CPP_positive_94,5.0,1.0,4.0,2.0,1
CPP_positive_95,3.0,2.0,1.0,0.0,1
CPP_positive_96,4.0,0.0,1.0,1.0,1
CPP_positive_97,0.0,2.0,3.0,1.0,1
CPP_negative_98,2.0,1.0,1.0,1.0,0
CPP_negative_99,0.0,2.0,1.0,1.0,0
CPP_negative_100,3.0,0.0,2.0,1.0,0
CPP_positive_101,5.0,2.0,0.0,2.0,1
CPP_negative_102,2.0,0.0,2.0,0.0,0
CPP_positive_103,5.0,0.0,1.0,1.0,1
CPP_positive_104,1.0,2.0,2.0,0.0,1
CPP_positive_105,4.0,2.0,3.0,0.0,1
CPP_negative_106,0.0,1.0,2.0,1.0,0
CPP_positive_107,2.0,1.0,1.0,4.0,1
CPP_negative_108,3.0,0.0,1.0,1.0,0
CPP_positive_109,3.0,3.0,3.0,0.0,1
CPP_negative_110,1.0,0.0,1.0,2.0,0
CPP_negative_111,4.0,1.0,0.0,3.0,0
CPP_positive_112,2.0,1.0,0.0,1.0,1
CPP_positive_113,2.0,1.0,2.0,1.0,1
CPP_positive_114,3.0,6.0,3.0,1.0,1
CPP_negative_115,2.0,0.0,2.0,0.0,0
CPP_positive_116,2.0,3.0,0.0,0.0,1
CPP_positive_117,4.0,1.0,4.0,2.0,1
CPP_positive_118,6.0,2.0,1.0,0.0,1
CPP_positive_119,2.0,3.0,2.0,0.0,1
CPP_negative_120,7.0,1.0,1.0,0.0,0
CPP_positive_121,1.0,1.0,2.0,2.0,1
CPP_negative_122,2.0,2.0,1.0,0.0,0
CPP_negative_123,3.0,1.0,0.0,0.0,0
CPP_positive_124,1.0,2.0,1.0,0.0,1
CPP_negative_125,1.0,3.0,1.0,0.0,0
CPP_negative_126,1.0,2.0,2.0,0.0,0
CPP_negative_127,6.0,2.0,4.0,0.0,0
CPP_positive_128,4.0,1.0,0.0,0.0,1
CPP_positive_129,7.0,3.0,3.0,3.0,1
CPP_positive_130,1.0,1.0,2.0,1.0,1
CPP_positive_131,2.0,1.0,1.0,2.0,1
CPP_positive_132,5.0,5.0,2.0,0.0,1
CPP_negative_133,6.0,4.0,2.0,0.0,0
CPP_negative_134,3.0,0.0,0.0,1.0,0
CPP_positive_135,9.0,1.0,1.0,0.0,1
CPP_positive_136,5.0,2.0,0.0,1.0,1
CPP_positive_137,3.0,3.0,2.0,0.0,1
CPP_positive_138,2.0,2.0,0.0,0.0,1
CPP_negative_139,4.0,2.0,2.0,0.0,0
CPP_negative_140,0.0,1.0,1.0,2.0,0
CPP_positive_141,6.0,1.0,0.0,0.0,1
CPP_positive_142,2.0,0.0,1.0,2.0,1
CPP_negative_143,3.0,5.0,1.0,2.0,0
CPP_positive_144,2.0,0.0,0.0,1.0,1
CPP_positive_145,6.0,0.0,0.0,1.0,1
CPP_positive_146,3.0,2.0,1.0,0.0,1
CPP_negative_147,3.0,1.0,2.0,0.0,0
CPP_negative_148,3.0,1.0,0.0,0.0,0
CPP_negative_149,3.0,2.0,2.0,0.0,0
CPP_negative_150,6.0,0.0,2.0,1.0,0
CPP_negative_151,1.0,4.0,4.0,2.0,0
CPP_positive_152,3.0,1.0,4.0,0.0,1
CPP_negative_153,3.0,2.0,4.0,2.0,0
CPP_positive_154,5.0,1.0,3.0,0.0,1
CPP_negative_155,2.0,0.0,3.0,2.0,0
CPP_positive_156,5.0,1.0,1.0,2.0,1
CPP_positive_157,1.0,2.0,1.0,1.0,1
CPP_positive_158,3.0,3.0,3.0,2.0,1
CPP_negative_159,2.0,1.0,2.0,1.0,0
CPP_positive_160,0.0,3.0,2.0,0.0,1
CPP_positive_161,3.0,3.0,2.0,1.0,1
CPP_positive_162,3.0,2.0,1.0,0.0,1
CPP_positive_163,1.0,4.0,0.0,1.0,1
CPP_negative_164,2.0,1.0,0.0,1.0,0
CPP_positive_165,1.0,0.0,2.0,1.0,1
CPP_negative_166,4.0,0.0,2.0,2.0,0
CPP_positive_167,2.0,1.0,1.0,1.0,1
CPP_negative_168,3.0,2.0,1.0,1.0,0
CPP_positive_169,2.0,0.0,2.0,0.0,1
CPP_positive_170,8.0,2.0,3.0,1.0,1
CPP_negative_171,0.0,2.0,2.0,0.0,0
CPP_negative_172,1.0,1.0,0.0,3.0,0
CPP_negative_173,2.0,1.0,1.0,2.0,0
CPP_negative_174,3.0,1.0,0.0,2.0,0
CPP_positive_175,2.0,2.0,1.0,1.0,1
CPP_positive_176,0.0,2.0,1.0,1.0,1
CPP_positive_177,2.0,1.0,1.0,0.0,1
CPP_positive_178,4.0,2.0,0.0,0.0,1
CPP_positive_179,6.0,2.0,4.0,2.0,1
CPP_positive_180,2.0,2.0,2.0,0.0,1
CPP_positive_181,2.0,1.0,1.0,3.0,1
CPP_negative_182,0.0,2.0,3.0,3.0,0
CPP_negative_183,2.0,1.0,1.0,0.0,0
